open,high,low,close,volume
1.8497321219758074,1.8523421833386369,1.8492403712842596,1.852077394504726,-0.9072482210442194
1.851320854979269,1.8548765907489195,1.8511695470741767,1.8538552623895517,-0.91544360162234
1.8530987228640938,1.8567301125862912,1.8522665293860912,1.8561248809659254,-0.9728112656691832
1.8558979191082874,1.8563896697998354,1.853060895887821,1.8549522447014652,-0.8217821093009632
1.8552926874879219,1.8560492270133797,1.8536661275081876,1.8546874558675555,-0.8241236466089976
1.8546496288912826,1.8586592883762083,1.8546496288912826,1.8558600921320147,-0.9529081985508906
1.855822265155742,1.8640685459832314,1.855822265155742,1.8628580827424992,-0.5981652963836761
1.862895909718772,1.8650898743425992,1.860966733928855,1.8644468157459597,-0.7445113781358274
1.8644089887696869,1.8712178444988072,1.8631985255289547,1.868532129183432,-0.40381769981681936
1.8684943022071592,1.8696291114953456,1.8653168362002361,1.8658085868917842,-0.4951376548301617
1.8658085868917842,1.8726930965734492,1.8654303171290547,1.8704234779970763,-0.030342499185329462
1.8701965161394394,1.8743196565531837,1.8696669384716185,1.8711800175225344,-0.19893318536380766
1.8711800175225344,1.8721635189056294,1.86168544647804,1.8634633143628647,1.2949676171621518
1.8634633143628647,1.8654303171290547,1.8547631098201012,1.856503150728654,1.5291213479655938
1.8566166316574726,1.8611936957864919,1.8541957051760083,1.8575623060642947,1.5150721241173872
1.8575244790880219,1.8577892679219319,1.8487486205927124,1.8521530484572717,0.7622678795843215
1.8522665293860912,1.8583944995422983,1.8513965089318147,1.8565409777049269,1.7023951087601408
1.8565409777049269,1.8634633143628647,1.853023068911548,1.8612315227627647,1.2715522440818077
1.8608154260237635,1.8610423878814004,1.852758280077638,1.8529474149590024,1.1474507667559835
1.8529474149590024,1.8679268975630656,1.852569145196274,1.8586592883762083,0.5925064247518261
1.8586592883762083,1.8595671358067576,1.855254860511649,1.8580162297795697,0.14527279891725198
1.857940575827024,1.8614584846204019,1.8552926874879219,1.8595671358067576,0.03873285140168591
1.8595671358067576,1.8595671358067576,1.8539687433183702,1.854006570294643,0.18976200776990595
1.8539309163420974,1.8548765907489195,1.8448146150603324,1.8452685387756067,0.22722660469845665
1.8452307117993338,1.8488999284978038,1.8408806095279524,1.8476894652570717,-0.3862561700065612
1.8476894652570717,1.848597312687621,1.839027087690581,1.8427719583415967,-0.10058861842636205
1.842961093222961,1.8471220606129781,1.842961093222961,1.844663307155241,-0.6332883560041924
1.8447011341315138,1.8460250783010645,1.8440959025111474,1.8452307117993338,-0.7714390571782231
1.845192884823061,1.8482190429248917,1.8448524420366053,1.847159887589251,-0.6672406469706915
1.847159887589251,1.8509047582402667,1.8465168289926115,1.8481055619960731,-0.4963084234841789
1.8481055619960731,1.8517369517182702,1.8469329257316138,1.8510560661453581,-0.38040232673647517
1.8509425852165395,1.853060895887821,1.8489755824503495,1.8492403712842596,-0.3581577223101482
1.8490134094266224,1.8566166316574726,1.8490134094266224,1.8556331302743776,0.7224617453477364
1.8557087842269233,1.8575623060642947,1.848408177806256,1.8506399694063567,0.4660634101179674
1.8506399694063567,1.851812605670816,1.8437932867009645,1.8505643154538112,0.6498740887986694
1.8504508345249926,1.8560492270133797,1.849126890355441,1.8557087842269233,0.30683887317162695
1.8557087842269233,1.8612693497390376,1.8534391656505504,1.8596049627830304,0.9109554986445072
1.8595671358067576,1.8608532530000363,1.855822265155742,1.8586214613999354,0.6428494768745662
1.8585836344236626,1.860437156261034,1.852077394504726,1.8536661275081876,1.3336029827447198
1.8538930893658245,1.8624798129797697,1.8518504326470888,1.8584323265185712,1.1076446325193983
1.8584323265185712,1.8612315227627647,1.8469329257316138,1.849542987094443,1.4811198331508881
1.849580814070716,1.860701945094944,1.8475003303757074,1.8571840363015661,0.7856832526646658
1.8573731711829304,1.8586592883762083,1.8511317200979038,1.851585643813179,1.1181815504055532
1.8514343359080876,1.8570705553727476,1.8475003303757074,1.856957074443929,0.7599263422762871
1.856957074443929,1.8578649218744776,1.8509047582402667,1.8517369517182702,0.7529017303521839
1.851812605670816,1.8568435935151097,1.8502995266199003,1.8562005349184711,0.2670327389350418
1.8564274967761083,1.860437156261034,1.854006570294643,1.8599832325457597,0.5339679920509657
1.8600210595220326,1.8655059710816013,1.854536147962464,1.8608532530000363,0.6557279320687555
1.8608154260237635,1.8642576808645954,1.8569192474676555,1.8574109981592033,0.19093277642392317
1.8574488251354762,1.8623285050746783,1.854044397270916,1.8606641181186712,-0.008097894759002479
1.8606641181186712,1.8646737776035978,1.8600967134745783,1.8628202557662263,0.32322963432786783
1.8628202557662263,1.8644468157459597,1.8603993292847611,1.8639550650544128,0.1487851048793036
1.8640307190069585,1.866829915251152,1.8620258892644956,1.864371161793414,0.11951588852887338
1.864371161793414,1.865127701318872,1.859945405569487,1.8622528511221326,0.30683887317162695
1.8622528511221326,1.8638037571493213,1.8575244790880219,1.8614584846204019,0.7306571259258569
1.8615341385729476,1.8715582872852627,1.858924077210119,1.8675108008240642,1.1568169159881212
1.86758645477661,1.8683429943020677,1.83259650172419,1.8399349351211303,1.832350429356051
1.8400862430262217,1.857940575827024,1.8381192402600315,1.848862101521531,3.096780575694637
1.8489377554740767,1.8530987228640938,1.8441337294874203,1.849126890355441,2.0337226378470112
1.8490890633791681,1.8596427897593033,1.8459872513247917,1.8580162297795697,1.6543935939454353
1.8580540567558426,1.8660355487494213,1.841750629982228,1.8529852419352753,3.4831342315203164
1.8531365498403667,1.8585836344236626,1.8502616996436274,1.8571462093252933,1.4459967735303718
1.857221863277839,1.8673973198952456,1.8557087842269233,1.8638037571493213,2.3814409280901225
1.8642576808645954,1.9006472320391126,1.8617611004305856,1.8957297251236376,4.406870699539895
1.8957297251236376,1.8972806311508255,1.8723526537869937,1.8770810258211044,5.043768847325257
1.8770810258211044,1.8890721772996089,1.874697926315912,1.8768540639634672,3.933880163316942
1.876702756058375,1.8805611076382094,1.8581297107083883,1.8690238798749792,3.6564079923148634
1.8690238798749792,1.8768162369871944,1.8557466112031962,1.8755679467701887,3.222052821674479
1.8756436007227344,1.880636761590756,1.8610045609051278,1.862139370193314,2.7912099569961457
1.8621771971695869,1.870272170091985,1.8555953032981047,1.8592266930203019,2.593350054467237
1.8593780009253933,1.8633498334340461,1.8453063657518796,1.846176386206156,2.9223360462460732
1.846176386206156,1.8523800103149097,1.8408427825516787,1.8476516382807988,2.6975484646747687
1.847613811304526,1.8542335321522811,1.844928095989151,1.8535904735556419,1.731664325110571
1.8535904735556419,1.854800936796374,1.8324830207953715,1.8325208477716444,1.7913735264654487
1.8325586747479172,1.8366439881853887,1.8221562562728735,1.8277168217849877,2.6963776960207517
1.8278303027138063,1.8287381501443556,1.809938142936731,1.8126995122046519,2.5266162411882562
1.8129643010385619,1.8221940832491463,1.8108081633910076,1.8145152070657504,1.742201242996726
1.8145530340420233,1.8175413651675811,1.8102407587469138,1.8145530340420233,1.6274659149030395
1.814363899160658,1.8204918693168661,1.8127751661571976,1.8160282861166654,1.1357430802158113
1.8159904591403926,1.8172009223811247,1.8071389466925374,1.8120186266317397,1.072521572898882
1.8120186266317397,1.8153852275200268,1.80207013187197,1.811413395011373,1.1603292219501726
1.8114890489639188,1.822269737201692,1.8113377410588274,1.8207566581507761,0.7037294468834611
1.8208323121033219,1.8235936813712426,1.8126238582521061,1.8126995122046519,0.5363095293590001
1.8125103773232876,1.8147799958996604,1.808916814577363,1.8120564536080124,0.4894787831983116
1.8120564536080124,1.818827482360859,1.8063824071670795,1.811942972679194,1.2937968485081346
1.8119807996554669,1.8309321147681827,1.8114890489639188,1.8283977073578992,0.9144678046065589
1.8283220534053535,1.8334286952021936,1.822988449750877,1.8235936813712426,0.7751463347785108
1.8234802004424242,1.8318021352224594,1.8218914674389626,1.827187244117167,0.5164064622407075
1.8273007250459856,1.8307808068630915,1.8194327139812254,1.8202270804829563,0.4695757160800191
1.8201514265304106,1.8207188311745033,1.8159148051878469,1.8200001186253183,0.38528037299078
1.8198866376964997,1.8228749688220576,1.8165200368082133,1.8228749688220576,-0.25981315537270255
1.8228749688220576,1.8258632999476163,1.822496699059329,1.8248797985645213,-0.6883144827430012
1.8248797985645213,1.8248797985645213,1.8221184292966006,1.8228749688220576,-0.5981652963836761
1.8227993148695119,1.8246528367068833,1.8215888516287797,1.8244637018255192,-0.792512892950533
1.8265441855205278,1.8279816106188977,1.824501528801792,1.8277924757375335,-0.8370021018031869
1.8277546487612606,1.8298351324562692,1.8264307045917092,1.8285111882867178,-0.7491944527518961
1.8285111882867178,1.8285490152629906,1.8234045464898785,1.825938953900162,-0.7023637065912077
1.8259011269238892,1.8285490152629906,1.8236693353237883,1.8277924757375335,-0.669582184278726
1.8278681296900792,1.8324451938190986,1.8270737631883485,1.8317643082461865,-0.6883144827430012
1.8317643082461865,1.8331639063682827,1.830856460815637,1.8316886542936408,-0.9259805195084948
1.8317264812699137,1.8332017333445556,1.8310455956970013,1.8324830207953715,-0.9575912731669595
1.8324830207953715,1.8341474077513777,1.8319534431275506,1.833353041249648,-0.9049066837361851
1.8332395603208285,1.8355091788972022,1.830402537100362,1.8312347305783656,-0.08653939457815553
1.8312347305783656,1.8335421761310122,1.8263172236628906,1.8297216515274508,-0.217665483828083
1.829645997574905,1.8335421761310122,1.828889458049447,1.8319912701038235,-0.1930793420937216
1.8319912701038235,1.8339204458937408,1.8293055547884485,1.8329747714869185,-0.12283322285268904
1.833088252415737,1.8334665221784665,1.825976780876435,1.8264307045917092,0.8090986257450099
1.8263928776154363,1.834336542632743,1.8253715492560685,1.831650827317368,0.2787404254752139
1.831650827317368,1.846176386206156,1.8312725575546385,1.8391783955956722,0.6428494768745662
1.839254049548218,1.8405401667414958,1.8339960998462863,1.8372113928294822,0.26000812701093856
1.837249219805755,1.8501860456910817,1.8349417742531087,1.8499590838334445,0.5058695443545527
1.8500347377859903,1.8560870539896526,1.8482190429248917,1.8504130075487197,0.11366204525878733
1.8504130075487197,1.861155868810219,1.8472355415417967,1.8579027488507511,1.094766177325209
1.8577892679219319,1.860928906952582,1.8564274967761083,1.860172367427124,0.4086957460711242
1.860172367427124,1.8683808212783406,1.859188866044029,1.8622906780984054,0.5784572009036196
1.8627067748374078,1.8655437980578742,1.8589997311626647,1.8627824287899535,0.16283432872751014
1.8627824287899535,1.8669055692036978,1.8607775990474906,1.8633498334340461,-0.11112553631251694
1.8633498334340461,1.8656951059629656,1.8612315227627647,1.864144199935777,-0.5724083859952975
1.86418202691205,1.8674351468715185,1.8602858483559426,1.8605884641661254,-0.32186389403561466
1.8606262911423983,1.8644468157459597,1.8564653237523812,1.8599075785932142,-0.23639778229235836
1.8599075785932142,1.8633120064577733,1.857940575827024,1.8625176399560426,-0.669582184278726
1.8623663320509511,1.865127701318872,1.8605884641661254,1.863614622267957,-0.4939668861761445
1.863614622267957,1.8753409849125515,1.8632363525052276,1.8725417886683577,-0.23288547633030673
1.8723904807632665,1.8724283077395394,1.8560870539896526,1.8631985255289547,0.20029892565606083
1.8631985255289547,1.8703478240445308,1.8622150241458597,1.8686834370885235,1.0151539088520387
1.8686834370885235,1.8691751877800706,1.8596806167355762,1.8612315227627647,1.205989199456844
1.8612315227627647,1.8639928920306856,1.855027898654011,1.8605506371898526,0.7856832526646658
1.8605128102135797,1.8733361551700887,1.8590375581389376,1.867094704085062,1.054960043088624
1.867094704085062,1.8723148268107208,1.8632741794815004,1.8720878649530837,0.8266601555552681
1.8721256919293565,1.877194506749923,1.8690238798749792,1.872768750525995,0.653386394760721
1.8726930965734492,1.874735753292185,1.867094704085062,1.8705747859021677,1.1614999906041898
1.870309997068258,1.877194506749923,1.8677755896579742,1.8705369589258949,0.9718354686534021
1.8705747859021677,1.8725796156446306,1.8650898743425992,1.8667542612986063,0.7212909766937192
1.866602953393515,1.8686456101122506,1.8586971153524812,1.8627446018136806,0.5772864322496024
1.8627446018136806,1.8640307190069585,1.8570705553727476,1.8622150241458597,0.6088971859080671
1.8622906780984054,1.8647872585324163,1.8560870539896526,1.8577136139693862,0.43562342511352
1.8576757869931133,1.86418202691205,1.8571462093252933,1.861912408335677,0.13590664968511432
1.861912408335677,1.8619880622882228,1.8566922856100183,1.8581675376846611,0.23776352258461156
1.8581675376846611,1.8649763934137806,1.855254860511649,1.8618367543831313,0.18859123911588874
1.8617232734543128,1.8623285050746783,1.8541578781997354,1.855027898654011,0.1113205079507529
1.855027898654011,1.8600588864983054,1.8532500307691862,1.8573731711829304,0.3396203954841088
1.8576757869931133,1.8600967134745783,1.8536283005319147,1.8537039544844605,0.0738559110222022
1.8537039544844605,1.860701945094944,1.849542987094443,1.8599075785932142,0.14995587353332082
1.8602101944033969,1.8691373608037978,1.860172367427124,1.8666786073460606,0.5327972233969485
1.8666786073460606,1.869061706851252,1.8654303171290547,1.8672838389664264,0.17922508988375108
1.8672460119901535,1.8693643226614356,1.866338164559604,1.8672838389664264,0.27288658220512785
1.8674351468715185,1.8695912845190727,1.8662246836307856,1.8669433961799706,0.4508434176157437
1.8667164343223335,1.8691751877800706,1.8596049627830304,1.8600967134745783,0.4040126714550553
1.8601345404508511,1.8650142203900535,1.855784438179469,1.8568435935151097,0.3653773058724874
1.8568435935151097,1.8587727693050269,1.8505264884775383,1.8533256847217319,0.4695757160800191
1.8534013386742776,1.8566922856100183,1.8506399694063567,1.8533635116980047,1.0537892744346067
1.8533635116980047,1.8600210595220326,1.849807775928353,1.8563896697998354,1.6403443700972287
1.8565788046811997,1.8776106034889244,1.7964339124073108,1.8039614806856143,6.366737426364704
1.804037134638161,1.8210971009372328,1.7963582584547644,1.810694682462189,4.17388773739047
1.8110351252486445,1.82302627672715,1.8016162081566958,1.8029401523262465,3.9865647527477166
1.8029401523262465,1.806987638787446,1.786561071600087,1.7873932650780906,4.257012311825692
1.7874310920543635,1.8007083607261465,1.7674584485822795,1.7783904447251433,5.166699555997064
1.778201309843779,1.800140956082053,1.7763856149826804,1.7960934696208544,4.060323177950801
1.7965095663598565,1.8138343214928383,1.7897385376070092,1.8043397504483438,4.643365967651372
1.8045288853297081,1.8118294917503754,1.7873176111255449,1.7915542324681077,3.596698790959986
1.7915542324681077,1.7980226454107715,1.7846697227864428,1.7911759627053794,2.8029176435363174
