,date,open,high,low,close,volume
1461,2023-01-24 23:45:00,1936.99,1937.49,1936.9,1937.26,476
1462,2023-01-25 01:00:00,1937.06,1937.59,1936.63,1937.0,390
1463,2023-01-25 01:15:00,1937.0,1937.48,1936.24,1936.37,381
1464,2023-01-25 01:30:00,1936.34,1937.0,1936.34,1936.85,316
1465,2023-01-25 01:45:00,1936.78,1937.08,1936.49,1936.99,426
1466,2023-01-25 02:00:00,1936.98,1938.46,1936.74,1936.88,652
1467,2023-01-25 02:15:00,1936.87,1936.92,1936.1,1936.22,428
1468,2023-01-25 02:30:00,1936.06,1936.58,1935.11,1935.12,944
1469,2023-01-25 02:45:00,1935.22,1937.01,1934.96,1936.82,1007
1470,2023-01-25 03:00:00,1936.82,1938.86,1936.49,1937.8,793
1471,2023-01-25 03:15:00,1937.8,1938.21,1937.09,1937.76,548
1472,2023-01-25 03:30:00,1937.85,1938.55,1936.86,1938.11,890
1473,2023-01-25 03:45:00,1938.09,1938.25,1937.06,1937.42,700
1474,2023-01-25 04:00:00,1937.54,1939.47,1937.51,1939.36,834
1475,2023-01-25 04:15:00,1939.36,1939.57,1938.05,1938.84,742
1476,2023-01-25 04:30:00,1938.72,1939.76,1937.7,1937.82,802
1477,2023-01-25 04:45:00,1937.81,1937.94,1935.09,1935.19,650
1478,2023-01-25 05:00:00,1935.19,1935.28,1930.58,1930.8,1103
1479,2023-01-25 05:15:00,1930.74,1933.18,1929.0,1932.78,1141
1480,2023-01-25 05:30:00,1932.78,1932.78,1931.29,1931.38,681
1481,2023-01-25 05:45:00,1931.38,1931.81,1929.73,1931.8,730
1482,2023-01-25 06:00:00,1931.8,1933.22,1931.8,1932.65,819
1483,2023-01-25 06:15:00,1932.65,1932.7,1930.85,1932.29,661
1484,2023-01-25 06:30:00,1932.29,1932.29,1930.13,1930.81,736
1485,2023-01-25 06:45:00,1930.67,1930.83,1927.68,1928.53,999
1486,2023-01-25 07:00:00,1928.53,1928.79,1927.08,1928.1,924
1487,2023-01-25 07:15:00,1928.1,1928.56,1926.91,1928.04,755
1488,2023-01-25 07:30:00,1928.01,1928.26,1925.83,1927.35,1064
1489,2023-01-25 07:45:00,1927.38,1927.89,1926.25,1927.57,978
1490,2023-01-25 08:00:00,1927.68,1927.68,1926.3,1926.77,815
1491,2023-01-25 08:15:00,1926.79,1929.6,1926.35,1929.58,1105
1492,2023-01-25 08:30:00,1929.6,1933.09,1929.42,1932.08,1371
1493,2023-01-25 08:45:00,1932.08,1933.65,1931.18,1933.37,893
1494,2023-01-25 09:00:00,1933.42,1933.74,1931.49,1932.18,1356
1495,2023-01-25 09:15:00,1932.17,1933.29,1930.7,1931.35,1328
1496,2023-01-25 09:30:00,1931.34,1931.36,1928.0,1928.6,1624
1497,2023-01-25 09:45:00,1928.56,1929.28,1927.42,1928.77,1671
1498,2023-01-25 10:00:00,1928.75,1931.11,1928.01,1931.1,2215
1499,2023-01-25 10:15:00,1931.12,1931.96,1929.7,1931.53,1808
1500,2023-01-25 10:30:00,1931.57,1932.43,1930.82,1931.26,1467
1501,2023-01-25 10:45:00,1931.28,1931.46,1928.5,1929.22,1970
1502,2023-01-25 11:00:00,1929.22,1929.54,1928.11,1928.85,1850
1503,2023-01-25 11:15:00,1928.88,1930.48,1928.57,1929.75,1602
1504,2023-01-25 11:30:00,1929.75,1931.41,1929.71,1930.21,1919
1505,2023-01-25 11:45:00,1930.21,1930.5,1927.81,1927.95,1590
1506,2023-01-25 12:00:00,1927.99,1928.46,1923.7,1923.8,1967
1507,2023-01-25 12:15:00,1923.83,1925.99,1922.74,1925.89,1730
1508,2023-01-25 12:30:00,1925.88,1926.65,1925.13,1925.7,1588
1509,2023-01-25 12:45:00,1925.7,1926.46,1925.16,1925.59,1303
1510,2023-01-25 13:00:00,1925.6,1925.79,1923.88,1925.64,1636
1511,2023-01-25 13:15:00,1925.57,1927.08,1924.79,1924.85,1627
1512,2023-01-25 13:30:00,1924.84,1925.04,1923.35,1923.45,1386
1513,2023-01-25 13:45:00,1923.4,1926.56,1923.08,1925.97,1747
1514,2023-01-25 14:00:00,1925.97,1925.97,1922.69,1923.95,1537
1515,2023-01-25 14:15:00,1923.97,1925.47,1923.34,1924.68,1722
1516,2023-01-25 14:30:00,1924.69,1926.44,1924.39,1926.32,1865
1517,2023-01-25 14:45:00,1926.29,1927.29,1925.84,1926.52,1491
1518,2023-01-25 15:00:00,1926.45,1926.97,1924.92,1924.99,1763
1519,2023-01-25 15:15:00,1924.99,1927.6,1924.16,1926.65,2662
1520,2023-01-25 15:30:00,1926.65,1926.79,1924.05,1924.62,2608
1521,2023-01-25 15:45:00,1924.56,1925.06,1919.88,1922.33,2518
1522,2023-01-25 16:00:00,1922.32,1926.52,1921.75,1926.48,3020
1523,2023-01-25 16:15:00,1926.54,1929.12,1925.84,1927.88,2639
1524,2023-01-25 16:30:00,1927.91,1931.46,1927.46,1930.98,4674
1525,2023-01-25 16:45:00,1930.98,1932.95,1930.03,1930.74,4362
1526,2023-01-25 17:00:00,1930.77,1938.7,1929.77,1933.1,5383
1527,2023-01-25 17:15:00,1933.04,1934.17,1928.97,1931.23,3987
1528,2023-01-25 17:30:00,1931.23,1931.99,1928.9,1931.5,3761
1529,2023-01-25 17:45:00,1931.51,1933.63,1931.03,1933.03,3471
1530,2023-01-25 18:00:00,1933.04,1933.47,1928.86,1929.53,3462
1531,2023-01-25 18:15:00,1929.56,1934.57,1929.14,1933.95,3125
1532,2023-01-25 18:30:00,1933.89,1935.22,1933.33,1934.57,2290
1533,2023-01-25 18:45:00,1934.61,1937.8,1934.32,1936.78,2354
1534,2023-01-25 19:00:00,1936.91,1937.69,1936.24,1936.64,1758
1535,2023-01-25 19:15:00,1936.69,1938.47,1936.61,1938.1,1707
1536,2023-01-25 19:30:00,1938.12,1940.24,1938.12,1939.88,1824
1537,2023-01-25 19:45:00,1939.88,1940.52,1937.33,1937.39,1850
1538,2023-01-25 20:00:00,1937.41,1940.19,1937.41,1939.85,1749
1539,2023-01-25 20:15:00,1939.82,1942.24,1939.82,1941.35,2193
1540,2023-01-25 20:30:00,1941.36,1942.07,1940.26,1940.93,1573
1541,2023-01-25 20:45:00,1940.92,1942.15,1939.88,1940.04,1293
1542,2023-01-25 21:00:00,1940.06,1941.9,1939.68,1941.37,1220
1543,2023-01-25 21:15:00,1941.37,1941.73,1940.13,1940.3,1213
1544,2023-01-25 21:30:00,1940.3,1941.52,1940.3,1941.44,922
1545,2023-01-25 21:45:00,1941.46,1943.17,1941.21,1942.39,1143
1546,2023-01-25 22:00:00,1942.39,1948.06,1942.3,1944.61,2083
1547,2023-01-25 22:15:00,1944.61,1944.74,1943.36,1943.93,1340
1548,2023-01-25 22:30:00,1943.93,1946.11,1943.93,1945.95,1035
1549,2023-01-25 22:45:00,1945.94,1946.79,1945.11,1946.74,1241
1550,2023-01-25 23:00:00,1946.7,1946.7,1945.23,1945.47,954
1551,2023-01-25 23:15:00,1945.47,1946.45,1945.24,1946.31,416
1552,2023-01-25 23:30:00,1946.28,1946.81,1945.71,1945.81,439
1553,2023-01-25 23:45:00,1945.81,1946.69,1945.29,1946.08,405
1554,2023-01-26 01:00:00,1946.48,1947.92,1945.98,1947.71,545
1555,2023-01-26 01:15:00,1947.71,1948.74,1947.16,1947.47,573
1556,2023-01-26 01:30:00,1947.47,1948.36,1947.47,1948.28,454
1557,2023-01-26 01:45:00,1948.27,1948.78,1947.95,1948.37,423
1558,2023-01-26 02:00:00,1948.37,1949.09,1947.94,1948.34,683
1559,2023-01-26 02:15:00,1948.35,1948.47,1946.67,1946.78,804
1560,2023-01-26 02:30:00,1946.78,1947.29,1946.72,1947.21,506
1561,2023-01-26 02:45:00,1947.18,1947.63,1945.13,1945.25,704
1562,2023-01-26 03:00:00,1945.24,1945.49,1942.57,1942.83,1103
1563,2023-01-26 03:15:00,1942.83,1943.44,1942.56,1943.21,1096
1564,2023-01-26 03:30:00,1943.21,1945.35,1942.89,1945.26,1034
1565,2023-01-26 03:45:00,1945.26,1945.62,1944.89,1945.58,571
1566,2023-01-26 04:00:00,1945.59,1946.71,1945.16,1945.73,740
1567,2023-01-26 04:15:00,1945.73,1946.02,1944.78,1945.0,732
1568,2023-01-26 04:30:00,1944.94,1946.06,1944.69,1944.69,768
1569,2023-01-26 04:45:00,1944.69,1945.29,1943.69,1945.29,838
1570,2023-01-26 05:00:00,1945.23,1946.15,1944.99,1946.02,615
1571,2023-01-26 05:15:00,1946.03,1946.43,1945.43,1946.42,761
1572,2023-01-26 05:30:00,1946.38,1947.72,1946.09,1947.2,674
1573,2023-01-26 05:45:00,1947.2,1948.12,1946.86,1947.71,611
1574,2023-01-26 06:00:00,1947.76,1948.86,1946.89,1947.01,672
1575,2023-01-26 06:15:00,1947.01,1947.24,1946.33,1946.66,710
1576,2023-01-26 06:30:00,1946.65,1948.05,1946.18,1947.97,604
1577,2023-01-26 06:45:00,1947.98,1948.14,1946.14,1946.63,566
1578,2023-01-26 07:00:00,1946.63,1947.35,1946.08,1946.17,575
1579,2023-01-26 07:15:00,1946.17,1946.36,1945.4,1946.02,412
1580,2023-01-26 07:30:00,1946.05,1946.27,1945.2,1945.86,488
1581,2023-01-26 07:45:00,1945.87,1948.23,1945.39,1947.59,1021
1582,2023-01-26 08:00:00,1947.47,1948.64,1946.86,1948.61,945
1583,2023-01-26 08:15:00,1948.61,1948.99,1947.37,1947.54,893
1584,2023-01-26 08:30:00,1947.55,1947.62,1945.3,1945.72,872
1585,2023-01-26 08:45:00,1945.63,1946.08,1944.8,1945.7,953
1586,2023-01-26 09:00:00,1945.7,1945.7,1940.66,1940.79,1947
1587,2023-01-26 09:15:00,1940.78,1942.12,1938.06,1940.97,2165
1588,2023-01-26 09:30:00,1940.97,1942.34,1940.79,1942.01,1709
1589,2023-01-26 09:45:00,1941.99,1943.17,1941.03,1942.96,1680
1590,2023-01-26 10:00:00,1942.96,1943.17,1939.95,1940.71,2306
1591,2023-01-26 10:15:00,1940.71,1943.95,1940.58,1943.61,2116
1592,2023-01-26 10:30:00,1943.63,1945.12,1943.44,1944.78,1516
1593,2023-01-26 10:45:00,1944.79,1945.05,1941.97,1942.06,1380
1594,2023-01-26 11:00:00,1942.05,1943.39,1941.41,1941.6,1547
1595,2023-01-26 11:15:00,1941.6,1941.69,1935.58,1936.12,2518
1596,2023-01-26 11:30:00,1936.13,1937.66,1935.57,1935.73,2081
1597,2023-01-26 11:45:00,1935.69,1937.14,1933.88,1936.84,1880
1598,2023-01-26 12:00:00,1936.85,1937.63,1935.61,1937.21,1437
1599,2023-01-26 12:15:00,1937.21,1937.57,1936.5,1936.67,1131
1600,2023-01-26 12:30:00,1936.75,1937.54,1936.09,1937.23,1461
1601,2023-01-26 12:45:00,1937.25,1937.38,1935.86,1936.76,1025
1602,2023-01-26 13:00:00,1936.75,1936.79,1934.94,1934.99,1221
1603,2023-01-26 13:15:00,1934.99,1936.13,1934.38,1934.63,776
1604,2023-01-26 13:30:00,1934.66,1936.02,1933.15,1935.95,1452
1605,2023-01-26 13:45:00,1935.93,1937.58,1935.4,1937.03,1150
1606,2023-01-26 14:00:00,1937.06,1937.43,1935.62,1935.7,1163
1607,2023-01-26 14:15:00,1935.7,1936.65,1934.61,1936.56,1505
1608,2023-01-26 14:30:00,1936.53,1936.96,1934.87,1935.9,1437
1609,2023-01-26 14:45:00,1935.91,1937.53,1935.7,1936.84,1594
1610,2023-01-26 15:00:00,1936.83,1937.41,1935.63,1936.59,1758
1611,2023-01-26 15:15:00,1936.59,1937.84,1935.58,1937.84,2368
1612,2023-01-26 15:30:00,1937.77,1938.03,1931.25,1933.55,5004
1613,2023-01-26 15:45:00,1933.46,1939.57,1931.61,1937.63,4042
1614,2023-01-26 16:00:00,1937.63,1940.98,1937.59,1939.93,3557
1615,2023-01-26 16:15:00,1939.93,1942.41,1936.01,1936.64,3461
1616,2023-01-26 16:30:00,1936.61,1938.12,1934.61,1934.99,4800
1617,2023-01-26 16:45:00,1934.84,1935.41,1929.48,1932.84,4695
1618,2023-01-26 17:00:00,1932.75,1935.02,1931.95,1934.07,4856
1619,2023-01-26 17:15:00,1934.0,1934.19,1932.46,1933.51,3461
1620,2023-01-26 17:30:00,1933.43,1933.57,1925.08,1928.68,4489
1621,2023-01-26 17:45:00,1928.66,1929.63,1923.18,1924.87,4672
1622,2023-01-26 18:00:00,1924.87,1927.79,1923.8,1927.36,3781
1623,2023-01-26 18:15:00,1927.36,1928.47,1918.62,1925.68,4123
1624,2023-01-26 18:30:00,1925.7,1926.77,1923.26,1925.15,3198
1625,2023-01-26 18:45:00,1925.15,1926.35,1924.5,1926.01,1971
1626,2023-01-26 19:00:00,1926.01,1930.26,1925.32,1929.39,2326
1627,2023-01-26 19:15:00,1929.43,1929.63,1926.42,1926.97,1725
1628,2023-01-26 19:30:00,1926.98,1927.44,1926.3,1926.61,1183
1629,2023-01-26 19:45:00,1926.61,1927.52,1925.8,1926.61,1464
1630,2023-01-26 20:00:00,1926.59,1928.3,1926.45,1927.68,1895
1631,2023-01-26 20:15:00,1927.65,1930.0,1927.33,1929.94,1879
1632,2023-01-26 20:30:00,1929.94,1932.85,1929.65,1932.64,1820
1633,2023-01-26 20:45:00,1932.64,1933.18,1929.69,1929.75,1389
1634,2023-01-26 21:00:00,1929.75,1930.36,1928.61,1929.46,1274
1635,2023-01-26 21:15:00,1929.45,1931.41,1929.33,1930.15,1290
1636,2023-01-26 21:30:00,1930.15,1930.96,1930.05,1930.74,965
1637,2023-01-26 21:45:00,1930.74,1931.32,1930.3,1931.28,1094
1638,2023-01-26 22:00:00,1931.27,1931.3,1930.31,1931.12,1005
1639,2023-01-26 22:15:00,1931.12,1931.25,1930.05,1930.48,916
1640,2023-01-26 22:30:00,1930.47,1930.47,1929.17,1929.39,798
1641,2023-01-26 22:45:00,1929.39,1929.94,1929.14,1929.65,1137
1642,2023-01-26 23:00:00,1929.65,1929.89,1928.75,1929.1,550
1643,2023-01-26 23:15:00,1929.1,1929.64,1929.01,1929.07,314
1644,2023-01-26 23:30:00,1929.06,1929.41,1928.58,1929.15,320
1645,2023-01-26 23:45:00,1929.14,1929.72,1928.8,1928.94,275
1646,2023-01-27 01:00:00,1928.31,1929.96,1928.31,1929.74,304
1647,2023-01-27 01:15:00,1929.74,1930.03,1929.0,1929.85,355
1648,2023-01-27 01:30:00,1929.85,1930.58,1929.74,1930.57,483
1649,2023-01-27 01:45:00,1930.57,1931.09,1930.05,1930.76,248
1650,2023-01-27 02:00:00,1930.76,1931.74,1930.58,1931.24,614
1651,2023-01-27 02:15:00,1931.25,1932.59,1931.23,1932.45,484
1652,2023-01-27 02:30:00,1932.47,1932.62,1931.98,1932.29,553
1653,2023-01-27 02:45:00,1932.29,1934.81,1932.27,1933.72,1224
1654,2023-01-27 03:00:00,1933.69,1933.88,1932.34,1932.88,964
1655,2023-01-27 03:15:00,1932.73,1933.31,1930.31,1931.14,1025
1656,2023-01-27 03:30:00,1931.15,1932.2,1930.46,1930.65,959
1657,2023-01-27 03:45:00,1930.65,1931.04,1929.63,1930.11,828
1658,2023-01-27 04:00:00,1930.14,1931.15,1929.68,1930.16,645
1659,2023-01-27 04:15:00,1930.16,1930.29,1927.67,1928.36,794
1660,2023-01-27 04:30:00,1928.36,1928.48,1927.15,1927.25,555
1661,2023-01-27 04:45:00,1927.26,1927.32,1925.65,1925.66,750
1662,2023-01-27 05:00:00,1925.69,1927.79,1925.68,1927.76,667
1663,2023-01-27 05:15:00,1927.77,1927.77,1924.95,1925.05,685
1664,2023-01-27 05:30:00,1925.05,1925.47,1923.97,1924.42,788
1665,2023-01-27 05:45:00,1924.53,1925.11,1923.89,1924.75,828
1666,2023-01-27 06:00:00,1924.75,1924.75,1923.43,1923.43,809
1667,2023-01-27 06:15:00,1923.43,1923.62,1919.84,1921.04,1054
1668,2023-01-27 06:30:00,1921.04,1922.65,1921.01,1921.37,661
1669,2023-01-27 06:45:00,1921.35,1921.94,1920.83,1921.62,498
1670,2023-01-27 07:00:00,1921.62,1924.05,1921.39,1923.37,818
1671,2023-01-27 07:15:00,1923.41,1924.25,1923.37,1924.1,566
1672,2023-01-27 07:30:00,1924.1,1925.64,1924.02,1925.2,757
1673,2023-01-27 07:45:00,1925.2,1925.44,1924.48,1925.05,569
1674,2023-01-27 08:00:00,1925.13,1925.76,1923.9,1925.19,658
1675,2023-01-27 08:15:00,1925.15,1925.3,1923.58,1924.02,543
1676,2023-01-27 08:30:00,1924.02,1924.42,1922.12,1923.17,798
1677,2023-01-27 08:45:00,1923.17,1923.68,1922.84,1923.22,676
1678,2023-01-27 09:00:00,1923.14,1925.07,1922.11,1924.5,1210
1679,2023-01-27 09:15:00,1924.5,1925.4,1923.59,1924.76,840
1680,2023-01-27 09:30:00,1924.77,1925.7,1924.16,1924.59,1236
1681,2023-01-27 09:45:00,1924.68,1925.02,1923.09,1923.14,1429
1682,2023-01-27 10:00:00,1923.14,1925.37,1923.12,1924.32,1873
1683,2023-01-27 10:15:00,1924.3,1924.51,1922.97,1923.68,1794
1684,2023-01-27 10:30:00,1923.69,1925.8,1923.21,1925.67,1563
1685,2023-01-27 10:45:00,1925.66,1925.98,1924.87,1925.87,1279
1686,2023-01-27 11:00:00,1925.8,1926.97,1925.43,1926.16,1541
1687,2023-01-27 11:15:00,1926.15,1927.97,1925.71,1927.97,1357
1688,2023-01-27 11:30:00,1928.04,1928.23,1926.26,1926.31,1119
1689,2023-01-27 11:45:00,1926.32,1926.35,1924.45,1925.77,1507
1690,2023-01-27 12:00:00,1925.73,1928.33,1925.19,1928.07,1242
1691,2023-01-27 12:15:00,1928.07,1929.02,1927.15,1928.25,1195
1692,2023-01-27 12:30:00,1928.25,1929.22,1927.24,1929.12,1186
1693,2023-01-27 12:45:00,1929.12,1929.19,1927.9,1928.53,1002
1694,2023-01-27 13:00:00,1928.52,1929.83,1928.27,1929.62,1044
1695,2023-01-27 13:15:00,1929.62,1931.2,1929.31,1930.89,1333
1696,2023-01-27 13:30:00,1930.9,1931.43,1929.79,1929.81,1122
1697,2023-01-27 13:45:00,1929.85,1930.74,1929.09,1930.15,1296
1698,2023-01-27 14:00:00,1930.15,1932.1,1930.14,1932.04,1410
1699,2023-01-27 14:15:00,1932.05,1932.37,1930.68,1931.3,1317
1700,2023-01-27 14:30:00,1931.29,1931.44,1927.79,1930.43,1520
1701,2023-01-27 14:45:00,1930.44,1931.28,1929.58,1930.72,1350
1702,2023-01-27 15:00:00,1930.68,1931.68,1930.2,1931.33,1905
1703,2023-01-27 15:15:00,1931.33,1933.79,1930.18,1932.56,2309
1704,2023-01-27 15:30:00,1932.55,1935.11,1930.52,1932.79,3570
1705,2023-01-27 15:45:00,1932.86,1933.37,1928.48,1928.88,2455
1706,2023-01-27 16:00:00,1928.8,1931.26,1925.81,1927.4,2956
1707,2023-01-27 16:15:00,1927.39,1929.69,1926.62,1927.67,2820
1708,2023-01-27 16:30:00,1927.67,1927.75,1921.76,1924.72,4322
1709,2023-01-27 16:45:00,1924.74,1926.71,1922.9,1923.55,3173
1710,2023-01-27 17:00:00,1923.55,1929.08,1922.35,1927.12,4162
1711,2023-01-27 17:15:00,1927.1,1927.51,1923.48,1925.9,2830
1712,2023-01-27 17:30:00,1925.85,1926.58,1923.26,1923.98,2784
1713,2023-01-27 17:45:00,1924.0,1924.61,1916.59,1924.12,4834
1714,2023-01-27 18:00:00,1924.11,1928.06,1923.88,1927.98,3408
1715,2023-01-27 18:15:00,1928.01,1931.8,1927.74,1930.42,2939
1716,2023-01-27 18:30:00,1930.43,1932.21,1929.69,1931.34,2463
1717,2023-01-27 18:45:00,1931.36,1931.86,1929.61,1929.67,1600
1718,2023-01-27 19:00:00,1929.68,1930.89,1928.69,1930.35,1794
1719,2023-01-27 19:15:00,1930.35,1930.62,1925.52,1925.93,1782
1720,2023-01-27 19:30:00,1925.91,1930.14,1925.78,1929.1,1592
1721,2023-01-27 19:45:00,1929.1,1929.72,1928.56,1928.58,1212
1722,2023-01-27 20:00:00,1928.59,1929.61,1928.15,1929.55,1146
1723,2023-01-27 20:15:00,1929.55,1930.62,1928.94,1929.03,1350
1724,2023-01-27 20:30:00,1929.03,1930.71,1928.98,1930.63,857
1725,2023-01-27 20:45:00,1930.63,1931.04,1929.82,1930.27,606
1726,2023-01-27 21:00:00,1930.28,1931.53,1930.28,1931.37,670
1727,2023-01-27 21:15:00,1931.37,1932.04,1931.25,1931.65,652
1728,2023-01-27 21:30:00,1931.64,1931.94,1930.75,1930.83,664
1729,2023-01-27 21:45:00,1930.78,1931.14,1929.87,1929.99,597
1730,2023-01-27 22:00:00,1929.97,1930.61,1929.67,1929.77,601
1731,2023-01-27 22:15:00,1929.77,1930.29,1928.72,1928.94,609
1732,2023-01-27 22:30:00,1928.96,1929.57,1928.63,1928.81,554
1733,2023-01-27 22:45:00,1928.83,1928.86,1926.13,1926.45,1102
1734,2023-01-27 23:00:00,1926.48,1928.51,1926.48,1927.3,449
1735,2023-01-27 23:15:00,1927.29,1928.4,1927.14,1927.28,356
1736,2023-01-27 23:30:00,1927.31,1929.03,1927.01,1928.57,232
1737,2023-01-27 23:45:00,1928.63,1929.12,1927.7,1928.3,230
1738,2023-01-30 01:00:00,1927.19,1928.52,1925.75,1927.2,555
1739,2023-01-30 01:15:00,1927.2,1928.82,1926.36,1928.56,643
1740,2023-01-30 01:30:00,1928.46,1928.51,1927.47,1928.16,350
1741,2023-01-30 01:45:00,1928.16,1928.91,1927.72,1928.91,317
1742,2023-01-30 02:00:00,1928.91,1929.52,1928.42,1928.61,789
1743,2023-01-30 02:15:00,1928.62,1929.29,1927.72,1929.17,792
1744,2023-01-30 02:30:00,1929.12,1929.55,1928.1,1928.75,537
1745,2023-01-30 02:45:00,1928.7,1930.02,1928.09,1928.63,1021
1746,2023-01-30 03:00:00,1928.59,1931.07,1925.19,1925.6,2620
1747,2023-01-30 03:15:00,1925.6,1927.17,1924.75,1926.82,1878
1748,2023-01-30 03:30:00,1926.8,1926.8,1924.89,1926.45,1724
1749,2023-01-30 03:45:00,1926.44,1929.19,1926.44,1927.67,1588
1750,2023-01-30 04:00:00,1927.8,1927.8,1925.74,1926.07,1627
1751,2023-01-30 04:15:00,1926.07,1927.11,1925.87,1926.88,975
1752,2023-01-30 04:30:00,1926.82,1926.99,1924.98,1926.06,1381
1753,2023-01-30 04:45:00,1926.1,1926.77,1925.56,1926.48,1040
1754,2023-01-30 05:00:00,1926.49,1926.49,1925.49,1925.59,837
1755,2023-01-30 05:15:00,1925.59,1926.19,1924.97,1925.3,688
1756,2023-01-30 05:30:00,1925.28,1925.58,1924.38,1925.27,673
1757,2023-01-30 05:45:00,1925.29,1926.53,1925.19,1926.32,706
1758,2023-01-30 06:00:00,1926.32,1930.52,1926.07,1930.41,1696
1759,2023-01-30 06:15:00,1930.4,1931.91,1929.48,1931.43,1574
1760,2023-01-30 06:30:00,1931.49,1933.93,1931.33,1933.41,1273
1761,2023-01-30 06:45:00,1933.42,1934.5,1932.53,1933.47,1198
1762,2023-01-30 07:00:00,1933.41,1933.58,1932.42,1933.56,1114
1763,2023-01-30 07:15:00,1933.56,1933.75,1932.02,1932.54,971
1764,2023-01-30 07:30:00,1932.54,1932.59,1930.76,1931.43,1670
1765,2023-01-30 07:45:00,1931.43,1932.32,1930.37,1931.34,1301
1766,2023-01-30 08:00:00,1931.39,1932.2,1930.24,1931.47,1566
1767,2023-01-30 08:15:00,1931.52,1931.65,1929.35,1931.41,1209
1768,2023-01-30 08:30:00,1931.35,1932.08,1930.03,1930.15,1082
1769,2023-01-30 08:45:00,1930.16,1931.05,1929.93,1931.03,1057
1770,2023-01-30 09:00:00,1931.01,1931.53,1930.54,1931.52,1313
1771,2023-01-30 09:15:00,1931.52,1931.86,1926.91,1928.67,1962
1772,2023-01-30 09:30:00,1928.66,1929.17,1924.96,1925.32,1617
1773,2023-01-30 09:45:00,1925.35,1925.47,1923.11,1924.56,1889
1774,2023-01-30 10:00:00,1924.57,1924.57,1922.51,1923.7,3618
1775,2023-01-30 10:15:00,1923.69,1923.78,1921.18,1922.01,2798
1776,2023-01-30 10:30:00,1922.01,1923.13,1920.69,1922.59,2282
1777,2023-01-30 10:45:00,1922.6,1923.71,1921.99,1923.26,1921
1778,2023-01-30 11:00:00,1923.3,1923.51,1922.14,1923.45,1885
1779,2023-01-30 11:15:00,1923.46,1924.36,1922.6,1924.31,1576
1780,2023-01-30 11:30:00,1924.37,1925.42,1924.01,1924.24,1652
1781,2023-01-30 11:45:00,1924.22,1925.47,1923.97,1924.71,1515
1782,2023-01-30 12:00:00,1924.71,1926.93,1924.55,1926.65,1688
1783,2023-01-30 12:15:00,1926.65,1927.4,1926.11,1926.63,1542
1784,2023-01-30 12:30:00,1926.61,1929.55,1926.57,1927.32,1541
1785,2023-01-30 12:45:00,1927.28,1930.79,1927.23,1930.64,1583
1786,2023-01-30 13:00:00,1930.64,1930.78,1928.53,1928.65,1593
1787,2023-01-30 13:15:00,1928.66,1929.3,1923.29,1923.39,1574
1788,2023-01-30 13:30:00,1923.42,1924.97,1922.54,1923.73,1859
1789,2023-01-30 13:45:00,1923.71,1924.22,1922.07,1923.22,1905
1790,2023-01-30 14:00:00,1923.2,1925.16,1922.51,1924.99,1773
1791,2023-01-30 14:15:00,1924.96,1926.39,1924.96,1925.93,1396
1792,2023-01-30 14:30:00,1925.94,1926.38,1925.36,1925.79,1224
1793,2023-01-30 14:45:00,1925.8,1926.78,1925.51,1926.04,1440
1794,2023-01-30 15:00:00,1926.07,1927.23,1924.89,1926.06,2238
1795,2023-01-30 15:15:00,1926.09,1927.84,1924.78,1927.72,2500
1796,2023-01-30 15:30:00,1927.73,1929.62,1926.03,1929.6,2604
1797,2023-01-30 15:45:00,1929.58,1930.37,1928.92,1929.11,2538
1798,2023-01-30 16:00:00,1929.12,1929.52,1928.07,1929.38,2137
1799,2023-01-30 16:15:00,1929.38,1929.65,1927.01,1927.51,2172
1800,2023-01-30 16:30:00,1927.46,1928.95,1925.71,1926.1,3585
1801,2023-01-30 16:45:00,1925.94,1927.02,1924.46,1925.29,3311
1802,2023-01-30 17:00:00,1925.25,1927.64,1924.01,1927.55,3289
1803,2023-01-30 17:15:00,1927.56,1929.15,1926.14,1928.81,3034
1804,2023-01-30 17:30:00,1928.73,1929.25,1926.01,1926.27,3097
1805,2023-01-30 17:45:00,1926.29,1926.52,1923.52,1925.65,3114
1806,2023-01-30 18:00:00,1925.62,1925.84,1922.74,1924.41,2954
1807,2023-01-30 18:15:00,1924.41,1925.42,1923.2,1923.99,2350
1808,2023-01-30 18:30:00,1924.01,1924.46,1922.64,1923.67,2161
1809,2023-01-30 18:45:00,1923.66,1924.7,1922.81,1924.31,1796
1810,2023-01-30 19:00:00,1924.29,1924.61,1923.6,1924.3,1380
1811,2023-01-30 19:15:00,1924.3,1924.34,1922.55,1922.66,1258
1812,2023-01-30 19:30:00,1922.66,1925.06,1921.88,1924.57,1706
1813,2023-01-30 19:45:00,1924.53,1924.53,1922.98,1924.35,1467
1814,2023-01-30 20:00:00,1924.36,1924.52,1923.34,1923.42,1153
1815,2023-01-30 20:15:00,1923.38,1924.19,1922.69,1923.32,1393
1816,2023-01-30 20:30:00,1923.29,1924.39,1922.48,1923.55,1189
1817,2023-01-30 20:45:00,1923.54,1923.54,1922.34,1922.78,1165
1818,2023-01-30 21:00:00,1922.8,1922.87,1921.22,1921.4,1187
1819,2023-01-30 21:15:00,1921.34,1924.63,1920.76,1924.15,1535
1820,2023-01-30 21:30:00,1924.15,1924.73,1923.53,1924.26,1340
1821,2023-01-30 21:45:00,1924.24,1924.47,1921.99,1923.35,1413
