date,open,high,low,close,volume
2023-03-02 23:00:00,1836.18,1836.51,1835.71,1836.01,762
2023-03-02 23:15:00,1836.04,1836.34,1835.33,1835.43,376
2023-03-02 23:30:00,1835.43,1836.23,1835.43,1836.01,262
2023-03-02 23:45:00,1835.97,1836.28,1835.41,1835.6,233
2023-03-03 01:00:00,1836.22,1837.1,1836.07,1836.66,236
2023-03-03 01:15:00,1836.7,1837.45,1836.67,1837.34,290
2023-03-03 01:30:00,1837.29,1838.04,1836.98,1837.26,394
2023-03-03 01:45:00,1837.18,1838.14,1837.18,1837.83,361
2023-03-03 02:00:00,1837.75,1840.53,1837.74,1839.17,815
2023-03-03 02:15:00,1839.18,1839.33,1837.97,1838.08,631
2023-03-03 02:30:00,1838.09,1838.62,1837.85,1838.33,552
2023-03-03 02:45:00,1838.4,1839.98,1838.31,1839.47,801
2023-03-03 03:00:00,1839.46,1841.34,1839.46,1840.72,1418
2023-03-03 03:15:00,1840.73,1841.51,1839.72,1840.23,1169
2023-03-03 03:30:00,1840.23,1840.52,1838.64,1839.49,1265
2023-03-03 03:45:00,1839.47,1840.21,1838.09,1838.77,1351
2023-03-03 04:00:00,1838.77,1839.45,1838.35,1839.04,890
2023-03-03 04:15:00,1839.07,1841.09,1838.99,1840.21,984
2023-03-03 04:30:00,1840.21,1840.91,1838.97,1839.14,863
2023-03-03 04:45:00,1839.15,1839.54,1838.56,1838.63,976
2023-03-03 05:00:00,1838.63,1839.92,1838.15,1839.78,952
2023-03-03 05:15:00,1839.68,1840.08,1839.21,1839.45,658
2023-03-03 05:30:00,1839.47,1839.55,1838.22,1838.68,576
2023-03-03 05:45:00,1838.68,1838.98,1838.24,1838.79,378
2023-03-03 06:00:00,1838.79,1839.22,1838.74,1839.16,306
2023-03-03 06:15:00,1839.24,1839.41,1838.4,1838.66,347
2023-03-03 06:30:00,1838.66,1838.77,1838.05,1838.39,398
2023-03-03 06:45:00,1838.38,1839.05,1838.22,1838.47,326
2023-03-03 07:00:00,1838.44,1839.05,1838.38,1838.96,444
2023-03-03 07:15:00,1838.96,1839.09,1837.88,1838.48,468
2023-03-03 07:30:00,1838.48,1839.97,1838.23,1839.84,691
2023-03-03 07:45:00,1839.79,1839.91,1838.77,1839.06,654
2023-03-03 08:00:00,1839.09,1840.97,1838.91,1840.62,771
2023-03-03 08:15:00,1840.68,1842.45,1840.46,1842.42,849
2023-03-03 08:30:00,1842.42,1843.47,1842.1,1843.18,808
2023-03-03 08:45:00,1843.19,1844.39,1842.97,1843.35,918
2023-03-03 09:00:00,1843.35,1844.87,1842.84,1843.26,1113
2023-03-03 09:15:00,1843.34,1843.65,1842.36,1843.48,1146
2023-03-03 09:30:00,1843.51,1843.75,1842.66,1843.26,943
2023-03-03 09:45:00,1843.26,1843.32,1842.05,1842.76,944
2023-03-03 10:00:00,1842.78,1844.9,1842.74,1843.59,1715
2023-03-03 10:15:00,1843.62,1845.0,1843.09,1843.93,1248
2023-03-03 10:30:00,1843.94,1845.75,1843.65,1845.58,1286
2023-03-03 10:45:00,1845.57,1845.61,1843.9,1844.36,983
2023-03-03 11:00:00,1844.28,1846.94,1844.22,1846.75,1484
2023-03-03 11:15:00,1846.8,1847.23,1845.83,1846.78,1318
2023-03-03 11:30:00,1846.76,1847.38,1845.92,1846.52,1403
2023-03-03 11:45:00,1846.47,1846.69,1844.82,1845.81,1527
2023-03-03 12:00:00,1845.94,1846.69,1845.2,1846.18,1259
2023-03-03 12:15:00,1846.12,1846.59,1845.34,1845.53,950
2023-03-03 12:30:00,1845.51,1847.85,1845.49,1847.72,1009
2023-03-03 12:45:00,1847.71,1847.71,1846.01,1846.97,898
2023-03-03 13:00:00,1846.94,1847.76,1846.34,1847.74,1050
2023-03-03 13:15:00,1847.74,1849.17,1847.16,1847.16,1227
2023-03-03 13:30:00,1847.13,1848.48,1846.89,1848.21,1068
2023-03-03 13:45:00,1848.18,1849.27,1847.73,1848.51,1130
2023-03-03 14:00:00,1848.51,1848.69,1846.8,1847.79,1219
2023-03-03 14:15:00,1847.82,1847.91,1845.82,1846.39,1204
2023-03-03 14:30:00,1846.41,1847.35,1844.8,1845.26,1128
2023-03-03 14:45:00,1845.22,1845.78,1844.54,1845.78,1265
2023-03-03 15:00:00,1845.78,1846.7,1844.79,1846.04,1693
2023-03-03 15:15:00,1846.05,1847.68,1845.83,1846.68,1878
2023-03-03 15:30:00,1846.71,1847.86,1846.02,1847.33,1777
2023-03-03 15:45:00,1847.29,1848.02,1846.67,1846.96,1968
2023-03-03 16:00:00,1846.96,1848.24,1846.69,1847.08,1906
2023-03-03 16:15:00,1847.07,1847.31,1842.55,1844.08,2253
2023-03-03 16:30:00,1844.11,1845.06,1842.94,1843.8,2937
2023-03-03 16:45:00,1843.81,1845.49,1841.9,1843.66,3356
2023-03-03 17:00:00,1843.68,1843.7,1839.05,1842.68,4987
2023-03-03 17:15:00,1842.67,1845.06,1841.13,1844.68,3283
2023-03-03 17:30:00,1844.68,1844.99,1841.83,1844.32,2516
2023-03-03 17:45:00,1844.3,1845.47,1843.11,1844.64,2411
2023-03-03 18:00:00,1844.6,1846.28,1843.87,1846.14,2143
2023-03-03 18:15:00,1846.15,1846.24,1844.49,1845.54,1921
2023-03-03 18:30:00,1845.59,1846.21,1844.83,1846.14,1846
2023-03-03 18:45:00,1846.14,1848.3,1846.02,1847.82,2092
2023-03-03 19:00:00,1847.78,1848.19,1846.63,1847.25,1662
2023-03-03 19:15:00,1847.25,1847.27,1845.88,1846.59,1568
2023-03-03 19:30:00,1846.64,1847.77,1846.16,1847.32,1451
2023-03-03 19:45:00,1847.32,1847.46,1845.77,1847.35,1535
2023-03-03 20:00:00,1847.36,1848.85,1846.6,1848.24,1401
2023-03-03 20:15:00,1848.25,1848.81,1847.82,1848.57,1651
2023-03-03 20:30:00,1848.58,1848.84,1847.48,1848.15,1236
2023-03-03 20:45:00,1848.18,1850.19,1847.84,1850.13,1044
2023-03-03 21:00:00,1850.15,1850.26,1849.04,1850.03,1415
2023-03-03 21:15:00,1850.04,1850.96,1849.02,1850.86,1084
2023-03-03 21:30:00,1850.86,1853.02,1850.81,1852.85,1520
2023-03-03 21:45:00,1852.88,1853.7,1852.2,1853.34,1548
2023-03-03 22:00:00,1853.37,1856.28,1852.64,1855.18,1810
2023-03-03 22:15:00,1855.26,1856.1,1854.03,1855.94,1582
2023-03-03 22:30:00,1855.94,1856.32,1855.29,1855.57,1222
2023-03-03 22:45:00,1855.56,1855.69,1854.12,1855.22,1699
2023-03-03 23:00:00,1855.14,1855.14,1854.0,1854.34,576
2023-03-03 23:15:00,1854.34,1854.98,1853.75,1854.97,393
2023-03-03 23:30:00,1854.97,1855.26,1854.74,1855.26,218
2023-03-03 23:45:00,1855.18,1855.3,1854.64,1855.3,237
2023-03-06 01:00:00,1854.2,1854.52,1853.15,1853.31,359
2023-03-06 01:15:00,1853.31,1853.79,1852.95,1853.01,401
2023-03-06 01:30:00,1853.06,1853.56,1852.84,1852.86,291
2023-03-06 01:45:00,1852.86,1853.4,1852.14,1852.3,430
2023-03-06 02:00:00,1852.3,1853.25,1851.38,1852.78,697
2023-03-06 02:15:00,1852.78,1854.18,1852.0,1854.06,607
2023-03-06 02:30:00,1854.03,1854.03,1853.15,1853.32,473
2023-03-06 02:45:00,1853.32,1853.65,1852.09,1852.23,607
2023-03-06 03:00:00,1852.27,1853.45,1851.01,1852.19,1176
2023-03-06 03:15:00,1852.18,1852.27,1850.81,1851.93,1123
2023-03-06 03:30:00,1851.93,1853.77,1851.91,1853.47,1175
2023-03-06 03:45:00,1853.45,1853.63,1852.42,1852.7,857
2023-03-06 04:00:00,1852.67,1852.67,1851.03,1851.48,828
2023-03-06 04:15:00,1851.52,1852.56,1851.23,1852.12,528
2023-03-06 04:30:00,1852.1,1853.28,1851.54,1852.71,995
2023-03-06 04:45:00,1852.74,1854.78,1852.5,1853.79,1215
2023-03-06 05:00:00,1853.81,1855.23,1853.34,1854.47,956
2023-03-06 05:15:00,1854.51,1855.37,1854.22,1854.95,722
2023-03-06 05:30:00,1855.01,1855.64,1854.57,1855.23,530
2023-03-06 05:45:00,1855.26,1855.87,1854.67,1855.01,595
2023-03-06 06:00:00,1855.0,1856.47,1854.84,1855.63,485
2023-03-06 06:15:00,1855.61,1855.83,1854.49,1855.01,619
2023-03-06 06:30:00,1854.99,1855.06,1854.25,1855.05,508
2023-03-06 06:45:00,1855.08,1855.18,1853.86,1853.97,422
2023-03-06 07:00:00,1853.99,1854.8,1853.89,1854.13,554
2023-03-06 07:15:00,1854.16,1855.17,1854.16,1854.57,509
2023-03-06 07:30:00,1854.59,1854.67,1853.73,1854.3,693
2023-03-06 07:45:00,1854.3,1855.45,1853.52,1854.27,898
2023-03-06 08:00:00,1854.27,1855.29,1853.91,1854.44,729
2023-03-06 08:15:00,1854.34,1855.4,1853.45,1853.71,710
2023-03-06 08:30:00,1853.71,1854.23,1853.15,1853.43,730
2023-03-06 08:45:00,1853.45,1853.92,1853.04,1853.53,747
2023-03-06 09:00:00,1853.53,1855.32,1852.74,1855.28,1103
2023-03-06 09:15:00,1855.34,1856.54,1855.34,1856.05,1218
2023-03-06 09:30:00,1856.03,1858.27,1855.75,1857.32,1497
2023-03-06 09:45:00,1857.32,1857.72,1856.0,1856.3,1127
2023-03-06 10:00:00,1856.21,1857.16,1855.49,1856.99,1402
2023-03-06 10:15:00,1856.95,1857.06,1854.31,1854.33,1173
2023-03-06 10:30:00,1854.33,1854.34,1852.54,1853.2,1510
2023-03-06 10:45:00,1853.12,1855.16,1853.01,1853.47,1410
2023-03-06 11:00:00,1853.47,1855.0,1852.88,1853.89,1348
2023-03-06 11:15:00,1853.91,1854.25,1851.62,1851.8,1439
2023-03-06 11:30:00,1851.79,1852.96,1851.2,1851.7,1266
2023-03-06 11:45:00,1851.69,1852.17,1850.65,1851.39,1247
2023-03-06 12:00:00,1851.42,1852.17,1850.63,1852.05,1111
2023-03-06 12:15:00,1852.08,1853.04,1851.86,1852.68,1033
2023-03-06 12:30:00,1852.68,1852.79,1850.7,1851.01,1241
2023-03-06 12:45:00,1850.99,1851.3,1849.92,1850.15,1045
2023-03-06 13:00:00,1850.15,1850.9,1849.23,1849.65,1177
2023-03-06 13:15:00,1849.67,1850.19,1848.94,1849.66,1158
2023-03-06 13:30:00,1849.68,1849.83,1848.47,1848.53,1168
2023-03-06 13:45:00,1848.59,1849.0,1847.25,1848.5,1884
2023-03-06 14:00:00,1848.52,1849.7,1848.07,1849.63,1445
2023-03-06 14:15:00,1849.63,1850.72,1849.61,1850.12,1143
2023-03-06 14:30:00,1850.1,1850.89,1849.8,1850.55,857
2023-03-06 14:45:00,1850.51,1852.47,1850.47,1852.3,1279
2023-03-06 15:00:00,1852.29,1852.52,1850.16,1851.88,1911
2023-03-06 15:15:00,1851.9,1853.23,1851.37,1852.07,1774
2023-03-06 15:30:00,1852.07,1852.18,1850.23,1850.44,1458
2023-03-06 15:45:00,1850.46,1851.78,1850.24,1851.53,1627
2023-03-06 16:00:00,1851.54,1853.14,1850.55,1852.37,1920
2023-03-06 16:15:00,1852.37,1853.59,1852.07,1853.05,1721
2023-03-06 16:30:00,1853.06,1853.87,1851.61,1851.85,3487
2023-03-06 16:45:00,1851.85,1852.91,1850.98,1851.89,2957
2023-03-06 17:00:00,1851.89,1851.9,1849.34,1851.07,3512
2023-03-06 17:15:00,1851.06,1853.13,1850.66,1851.27,2667
2023-03-06 17:30:00,1851.28,1854.01,1851.0,1853.36,2332
2023-03-06 17:45:00,1853.34,1853.81,1850.85,1851.01,2291
2023-03-06 18:00:00,1851.01,1852.43,1850.25,1851.17,2011
2023-03-06 18:15:00,1851.18,1851.39,1849.36,1850.3,1800
2023-03-06 18:30:00,1850.3,1852.14,1850.09,1850.41,1639
2023-03-06 18:45:00,1850.41,1851.98,1849.88,1851.7,1467
2023-03-06 19:00:00,1851.68,1852.0,1850.72,1851.93,1163
2023-03-06 19:15:00,1851.96,1852.84,1849.79,1850.01,1319
2023-03-06 19:30:00,1850.05,1850.31,1849.14,1849.6,1201
2023-03-06 19:45:00,1849.62,1850.53,1848.43,1850.44,1484
2023-03-06 20:00:00,1850.42,1850.43,1848.02,1848.77,1352
2023-03-06 20:15:00,1848.76,1849.63,1848.66,1848.9,1295
2023-03-06 20:30:00,1849.03,1849.43,1847.88,1847.98,1090
2023-03-06 20:45:00,1847.93,1847.97,1846.42,1847.09,1225
2023-03-06 21:00:00,1847.05,1847.17,1845.73,1845.83,1106
2023-03-06 21:15:00,1845.79,1847.1,1845.12,1847.1,1204
2023-03-06 21:30:00,1847.12,1847.12,1845.24,1845.35,972
2023-03-06 21:45:00,1845.37,1846.65,1845.31,1846.13,965
2023-03-06 22:00:00,1846.12,1846.98,1845.62,1846.55,1009
2023-03-06 22:15:00,1846.52,1846.91,1846.08,1846.44,886
2023-03-06 22:30:00,1846.47,1847.32,1845.87,1847.04,1089
2023-03-06 22:45:00,1847.06,1847.11,1846.14,1846.65,1400
2023-03-06 23:00:00,1846.55,1846.84,1846.02,1846.11,466
2023-03-06 23:15:00,1846.12,1846.93,1846.07,1846.89,306
2023-03-06 23:30:00,1846.92,1847.07,1846.68,1846.9,343
2023-03-06 23:45:00,1846.9,1847.18,1846.59,1846.61,276
2023-03-07 01:00:00,1846.4,1846.69,1845.91,1846.57,229
2023-03-07 01:15:00,1846.56,1846.93,1846.12,1846.45,277
2023-03-07 01:30:00,1846.52,1846.99,1846.38,1846.97,257
2023-03-07 01:45:00,1846.95,1846.95,1846.25,1846.33,283
2023-03-07 02:00:00,1846.33,1846.33,1844.77,1844.96,646
2023-03-07 02:15:00,1844.95,1845.04,1844.06,1844.99,533
2023-03-07 02:30:00,1845.0,1845.84,1844.79,1845.68,411
2023-03-07 02:45:00,1845.67,1846.03,1845.01,1845.84,531
2023-03-07 03:00:00,1845.86,1846.48,1844.87,1845.45,996
2023-03-07 03:15:00,1845.45,1846.58,1845.25,1846.22,722
2023-03-07 03:30:00,1846.24,1847.91,1845.84,1846.85,1169
2023-03-07 03:45:00,1846.85,1848.49,1846.59,1847.89,885
2023-03-07 04:00:00,1847.89,1850.42,1847.29,1850.0,1202
2023-03-07 04:15:00,1849.98,1850.48,1849.63,1849.96,818
2023-03-07 04:30:00,1849.97,1850.21,1849.26,1850.08,618
2023-03-07 04:45:00,1850.08,1850.15,1848.85,1849.14,680
2023-03-07 05:00:00,1849.14,1849.17,1847.89,1848.15,539
2023-03-07 05:15:00,1848.17,1849.09,1847.82,1848.82,585
2023-03-07 05:30:00,1848.8,1849.03,1847.89,1847.97,1158
2023-03-07 05:45:00,1847.95,1847.98,1846.59,1847.55,866
2023-03-07 06:00:00,1847.55,1848.16,1847.15,1847.62,552
2023-03-07 06:15:00,1847.66,1848.21,1847.12,1848.01,457
2023-03-07 06:30:00,1848.02,1848.68,1847.78,1848.56,275
2023-03-07 06:45:00,1848.52,1848.81,1847.15,1847.41,335
2023-03-07 07:00:00,1847.33,1847.96,1846.97,1847.93,459
2023-03-07 07:15:00,1847.94,1848.55,1847.53,1848.46,322
2023-03-07 07:30:00,1848.41,1849.58,1848.34,1849.05,797
2023-03-07 07:45:00,1849.06,1849.14,1847.14,1847.43,680
2023-03-07 08:00:00,1847.45,1848.07,1847.12,1847.64,719
2023-03-07 08:15:00,1847.61,1848.49,1847.05,1847.51,662
2023-03-07 08:30:00,1847.54,1848.22,1847.47,1848.17,494
2023-03-07 08:45:00,1848.18,1848.18,1846.87,1846.87,537
2023-03-07 09:00:00,1846.88,1848.23,1845.43,1847.47,1036
2023-03-07 09:15:00,1847.47,1851.55,1847.26,1851.42,1257
2023-03-07 09:30:00,1851.41,1851.66,1849.72,1849.89,1095
2023-03-07 09:45:00,1849.91,1849.99,1848.45,1848.48,999
2023-03-07 10:00:00,1848.46,1849.69,1846.18,1846.24,1570
2023-03-07 10:15:00,1846.25,1847.41,1845.96,1847.32,1533
2023-03-07 10:30:00,1847.34,1848.39,1846.83,1847.03,1410
2023-03-07 10:45:00,1847.03,1847.14,1846.16,1846.41,1043
2023-03-07 11:00:00,1846.42,1847.03,1845.78,1845.91,1283
2023-03-07 11:15:00,1845.88,1846.63,1844.87,1845.86,1342
2023-03-07 11:30:00,1845.82,1846.39,1844.9,1845.0,1059
2023-03-07 11:45:00,1844.99,1845.2,1843.4,1843.76,1249
2023-03-07 12:00:00,1843.77,1844.09,1843.18,1843.5,1010
2023-03-07 12:15:00,1843.47,1844.32,1842.87,1844.03,904
2023-03-07 12:30:00,1844.04,1844.19,1842.76,1843.61,1023
2023-03-07 12:45:00,1843.62,1843.75,1843.0,1843.0,787
2023-03-07 13:00:00,1843.0,1843.96,1842.63,1843.81,978
2023-03-07 13:15:00,1843.81,1843.82,1842.23,1842.78,924
2023-03-07 13:30:00,1842.79,1842.79,1841.62,1841.78,995
2023-03-07 13:45:00,1841.78,1842.34,1840.96,1841.95,1201
2023-03-07 14:00:00,1841.97,1841.97,1840.32,1841.3,1152
2023-03-07 14:15:00,1841.27,1841.44,1840.74,1840.89,985
2023-03-07 14:30:00,1840.88,1840.88,1838.98,1839.9,1362
2023-03-07 14:45:00,1839.89,1840.27,1838.92,1839.67,1386
2023-03-07 15:00:00,1839.66,1840.2,1837.45,1838.2,2341
2023-03-07 15:15:00,1838.22,1838.35,1833.97,1834.55,2423
2023-03-07 15:30:00,1834.54,1837.32,1833.42,1837.29,2526
2023-03-07 15:45:00,1837.37,1837.37,1834.43,1835.45,1893
2023-03-07 16:00:00,1835.48,1835.56,1832.07,1833.25,2442
2023-03-07 16:15:00,1833.25,1834.85,1832.67,1832.92,2028
2023-03-07 16:30:00,1832.92,1833.6,1829.97,1830.74,3776
2023-03-07 16:45:00,1830.76,1832.37,1829.94,1831.77,3138
2023-03-07 17:00:00,1831.59,1831.84,1821.52,1823.04,6481
2023-03-07 17:15:00,1823.03,1825.09,1821.19,1821.69,5350
2023-03-07 17:30:00,1821.68,1826.04,1819.98,1820.16,5097
2023-03-07 17:45:00,1820.13,1822.21,1815.66,1818.03,4934
2023-03-07 18:00:00,1817.79,1820.76,1816.84,1819.22,3745
2023-03-07 18:15:00,1819.26,1820.19,1817.49,1818.2,3252
2023-03-07 18:30:00,1818.19,1820.17,1817.83,1819.33,2920
2023-03-07 18:45:00,1819.32,1821.09,1818.91,1820.06,2404
2023-03-07 19:00:00,1820.09,1821.66,1819.9,1821.65,2480
2023-03-07 19:15:00,1821.66,1823.21,1820.7,1820.86,3001
2023-03-07 19:30:00,1820.86,1820.86,1817.55,1818.3,2725
2023-03-07 19:45:00,1818.34,1819.06,1816.88,1817.05,2201
2023-03-07 20:00:00,1817.06,1818.14,1814.69,1815.59,2616
2023-03-07 20:15:00,1815.59,1817.05,1814.54,1815.78,2719
2023-03-07 20:30:00,1815.78,1816.94,1814.43,1814.81,1955
2023-03-07 20:45:00,1814.79,1815.38,1812.97,1814.54,2010
2023-03-07 21:00:00,1814.54,1815.5,1814.43,1815.0,1847
2023-03-07 21:15:00,1814.97,1815.75,1813.84,1813.98,1507
2023-03-07 21:30:00,1814.0,1814.71,1813.02,1813.3,1490
2023-03-07 21:45:00,1813.31,1814.1,1812.69,1813.89,1290
2023-03-07 22:00:00,1813.95,1815.11,1813.95,1814.77,1282
2023-03-07 22:15:00,1814.77,1815.4,1814.17,1814.73,994
2023-03-07 22:30:00,1814.73,1816.04,1814.35,1815.24,1101
2023-03-07 22:45:00,1815.28,1815.5,1813.88,1814.01,1316
2023-03-07 23:00:00,1814.05,1814.9,1814.03,1814.27,602
2023-03-07 23:15:00,1814.29,1814.73,1813.83,1813.91,451
2023-03-07 23:30:00,1813.94,1814.12,1813.57,1813.76,399
2023-03-07 23:45:00,1813.77,1813.88,1813.04,1813.05,375
2023-03-08 01:00:00,1813.94,1814.36,1813.61,1814.14,218
2023-03-08 01:15:00,1814.16,1814.45,1813.77,1814.03,337
2023-03-08 01:30:00,1814.01,1814.1,1813.37,1813.83,270
2023-03-08 01:45:00,1813.77,1814.24,1813.26,1813.93,493
2023-03-08 02:00:00,1813.93,1814.13,1812.7,1812.84,718
2023-03-08 02:15:00,1812.84,1813.69,1812.35,1812.78,629
2023-03-08 02:30:00,1812.78,1813.3,1812.6,1812.9,639
2023-03-08 02:45:00,1812.92,1813.4,1812.48,1813.33,695
2023-03-08 03:00:00,1813.38,1813.61,1811.37,1811.94,1425
2023-03-08 03:15:00,1811.95,1813.0,1811.78,1812.13,1107
2023-03-08 03:30:00,1812.14,1814.13,1812.08,1813.13,1266
2023-03-08 03:45:00,1813.13,1813.69,1812.3,1812.37,1032
2023-03-08 04:00:00,1812.34,1812.94,1811.93,1812.4,925
2023-03-08 04:15:00,1812.44,1812.65,1811.91,1812.21,547
2023-03-08 04:30:00,1812.17,1812.72,1811.18,1811.45,860
2023-03-08 04:45:00,1811.49,1812.03,1810.65,1811.03,1076
2023-03-08 05:00:00,1811.03,1811.59,1810.11,1810.11,1020
2023-03-08 05:15:00,1810.11,1810.38,1809.57,1810.01,842
2023-03-08 05:30:00,1810.03,1810.61,1809.99,1810.08,477
2023-03-08 05:45:00,1810.1,1810.24,1809.41,1809.9,519
2023-03-08 06:00:00,1809.91,1810.92,1809.91,1810.36,518
2023-03-08 06:15:00,1810.39,1811.31,1810.21,1810.72,445
2023-03-08 06:30:00,1810.71,1811.0,1810.31,1810.72,502
2023-03-08 06:45:00,1810.72,1811.73,1810.43,1811.55,530
2023-03-08 07:00:00,1811.55,1811.84,1811.05,1811.14,624
2023-03-08 07:15:00,1811.11,1811.47,1810.42,1811.32,586
2023-03-08 07:30:00,1811.33,1812.12,1811.06,1812.11,800
2023-03-08 07:45:00,1812.11,1813.0,1811.75,1812.13,881
2023-03-08 08:00:00,1812.13,1813.19,1811.86,1812.95,957
2023-03-08 08:15:00,1812.95,1813.26,1811.46,1811.76,625
2023-03-08 08:30:00,1811.8,1813.21,1811.55,1812.61,772
2023-03-08 08:45:00,1812.62,1813.94,1812.11,1813.9,706
2023-03-08 09:00:00,1813.87,1814.4,1813.12,1813.84,1073
2023-03-08 09:15:00,1813.79,1814.64,1812.94,1813.66,1196
2023-03-08 09:30:00,1813.67,1815.11,1813.11,1813.97,1134
2023-03-08 09:45:00,1813.98,1814.85,1813.36,1814.23,908
2023-03-08 10:00:00,1814.22,1815.33,1813.47,1813.69,1532
2023-03-08 10:15:00,1813.69,1814.5,1813.24,1814.07,1544
2023-03-08 10:30:00,1814.04,1815.09,1813.87,1814.18,1094
2023-03-08 10:45:00,1814.14,1814.54,1813.21,1813.32,1004
2023-03-08 11:00:00,1813.32,1814.75,1812.95,1814.5,1199
2023-03-08 11:15:00,1814.47,1814.89,1813.7,1814.3,1062
2023-03-08 11:30:00,1814.29,1815.24,1813.85,1815.13,979
2023-03-08 11:45:00,1815.16,1815.17,1813.64,1813.79,902
2023-03-08 12:00:00,1813.74,1814.52,1812.88,1813.16,941
2023-03-08 12:15:00,1813.14,1814.21,1812.77,1813.47,962
2023-03-08 12:30:00,1813.51,1813.77,1812.33,1813.62,902
2023-03-08 12:45:00,1813.61,1814.84,1813.11,1814.13,914
2023-03-08 13:00:00,1814.17,1816.06,1813.97,1815.78,1339
2023-03-08 13:15:00,1815.79,1816.67,1815.78,1816.15,1154
2023-03-08 13:30:00,1816.12,1816.65,1815.35,1816.58,889
2023-03-08 13:45:00,1816.58,1816.63,1814.8,1815.07,824
2023-03-08 14:00:00,1815.08,1815.96,1814.86,1815.13,1019
2023-03-08 14:15:00,1815.11,1815.2,1813.96,1814.5,951
2023-03-08 14:30:00,1814.69,1814.95,1813.47,1813.52,1017
2023-03-08 14:45:00,1813.49,1815.25,1813.37,1815.17,1068
2023-03-08 15:00:00,1815.12,1815.22,1813.74,1814.02,1920
2023-03-08 15:15:00,1813.96,1815.26,1812.49,1812.7,3626
2023-03-08 15:30:00,1812.71,1815.22,1812.24,1813.79,2656
2023-03-08 15:45:00,1813.78,1814.05,1812.21,1813.68,2207
2023-03-08 16:00:00,1813.68,1814.97,1813.0,1813.31,2041
2023-03-08 16:15:00,1813.41,1815.07,1813.18,1813.39,1774
2023-03-08 16:30:00,1813.51,1817.92,1813.51,1816.69,3977
2023-03-08 16:45:00,1816.68,1821.65,1816.06,1820.45,3993
2023-03-08 17:00:00,1820.56,1821.14,1816.04,1819.2,5601
2023-03-08 17:15:00,1819.18,1823.83,1817.1,1821.61,4682
2023-03-08 17:30:00,1821.64,1824.3,1819.93,1820.05,4257
2023-03-08 17:45:00,1820.04,1821.41,1819.29,1820.67,3264
2023-03-08 18:00:00,1820.72,1821.9,1819.9,1820.68,2766
2023-03-08 18:15:00,1820.67,1821.78,1819.8,1820.12,2006
2023-03-08 18:30:00,1820.12,1820.14,1818.15,1818.27,2369
2023-03-08 18:45:00,1818.27,1819.53,1817.41,1817.73,2360
2023-03-08 19:00:00,1817.74,1818.27,1815.33,1816.15,1914
2023-03-08 19:15:00,1816.13,1816.71,1815.61,1816.34,1789
2023-03-08 19:30:00,1816.34,1818.32,1815.54,1818.03,1797
2023-03-08 19:45:00,1818.03,1818.24,1815.24,1815.65,1690
2023-03-08 20:00:00,1815.65,1816.2,1814.1,1815.34,2270
2023-03-08 20:15:00,1815.36,1815.68,1813.86,1814.67,1888
2023-03-08 20:30:00,1814.71,1815.82,1813.56,1813.87,1380
2023-03-08 20:45:00,1813.93,1815.07,1813.34,1814.6,1140
2023-03-08 21:00:00,1814.59,1816.4,1814.44,1815.96,1269
2023-03-08 21:15:00,1815.91,1816.38,1815.58,1816.04,978
2023-03-08 21:30:00,1816.03,1816.17,1815.38,1815.65,904
2023-03-08 21:45:00,1815.66,1816.37,1815.34,1816.29,1000
2023-03-08 22:00:00,1816.33,1816.4,1815.1,1815.28,1078
2023-03-08 22:15:00,1815.29,1815.36,1814.4,1814.49,1061
2023-03-08 22:30:00,1814.48,1814.89,1814.02,1814.69,1296
2023-03-08 22:45:00,1814.66,1814.83,1812.94,1813.41,1443
2023-03-08 23:00:00,1813.41,1814.59,1813.12,1813.79,543
2023-03-08 23:15:00,1813.8,1814.05,1813.78,1813.84,317
2023-03-08 23:30:00,1813.84,1814.04,1813.7,1813.9,339
2023-03-08 23:45:00,1813.9,1813.91,1813.39,1813.72,264
2023-03-09 01:00:00,1814.14,1815.35,1813.96,1815.35,214
2023-03-09 01:15:00,1815.36,1815.36,1814.25,1814.69,348
2023-03-09 01:30:00,1814.75,1815.11,1814.4,1815.11,373
2023-03-09 01:45:00,1815.11,1815.3,1814.85,1815.2,312
2023-03-09 02:00:00,1815.21,1815.89,1814.76,1815.7,515
2023-03-09 02:15:00,1815.7,1815.75,1814.98,1815.33,432
2023-03-09 02:30:00,1815.35,1815.93,1814.81,1815.57,753
2023-03-09 02:45:00,1815.58,1816.34,1815.26,1815.87,804
2023-03-09 03:00:00,1815.88,1816.5,1814.49,1815.05,862
2023-03-09 03:15:00,1814.94,1815.14,1814.46,1814.97,769
2023-03-09 03:30:00,1814.98,1815.0,1813.31,1813.34,1038
2023-03-09 03:45:00,1813.34,1813.58,1812.19,1812.36,1033
2023-03-09 04:00:00,1812.36,1813.42,1811.94,1812.81,905
2023-03-09 04:15:00,1812.81,1813.24,1812.33,1813.24,605
2023-03-09 04:30:00,1813.23,1813.89,1813.01,1813.1,737
2023-03-09 04:45:00,1813.09,1814.02,1812.84,1813.09,526
2023-03-09 05:00:00,1813.09,1813.32,1812.6,1812.73,663
2023-03-09 05:15:00,1812.73,1813.73,1812.66,1813.37,645
2023-03-09 05:30:00,1813.36,1814.0,1813.25,1813.64,403
2023-03-09 05:45:00,1813.59,1814.0,1813.5,1813.78,333
2023-03-09 06:00:00,1813.77,1813.78,1813.07,1813.2,337
