high_dist,low_dist,close_dist,volume
2.2000000000000455,0.18000000000006366,1.4800000000000182,1349
0.36999999999989086,0.5,-0.03999999999996362,1251
0.03999999999996362,1.6900000000000546,-0.9100000000000819,1417
0.8800000000001091,0.5199999999999818,-0.05999999999994543,1294
0.6899999999998272,2.910000000000082,-2.4600000000000364,1340
0.6399999999998727,0.650000000000091,-0.16000000000008185,1450
0.6999999999998181,0.6000000000001364,0.32999999999992724,1124
0.30999999999994543,1.25,-0.6200000000001182,985
1.4200000000000728,2.709999999999809,0.8000000000001819,1646
0.2799999999999727,1.3700000000001182,0.029999999999972715,1601
1.2799999999999727,0.4900000000000091,0.599999999999909,1280
0.9800000000000182,0.5900000000001455,-0.07000000000016371,1463
0.5399999999999636,0.790000000000191,-0.16000000000008185,1644
1.6900000000000546,1.7300000000000182,-1.2300000000000182,2442
1.3199999999999363,4.960000000000036,-4.960000000000036,4060
4.430000000000064,0.40000000000009095,1.1199999999998909,3101
1.4300000000000637,2.6299999999998818,-0.2599999999999909,3223
1.8900000000001,2.099999999999909,0.0500000000001819,2517
0.4799999999997908,4.470000000000027,-3.7100000000000364,3902
1.4800000000000182,4.529999999999973,-0.6399999999998727,4064
1.1099999999999,3.25,-2.9200000000000728,3570
1.1400000000001,2.2200000000000273,-2.1700000000000728,3493
1.1300000000001091,5.1599999999998545,-3.6699999999998454,3932
0.2400000000000091,6.029999999999973,-1.9200000000000728,4399
5.789999999999964,0.07999999999992724,5.420000000000073,3448
1.3899999999998727,2.1200000000001182,1.1099999999999,2881
0.3100000000001728,3.1299999999998818,-2.209999999999809,2637
2.1299999999998818,0.5300000000002001,0.34999999999990905,2313
0.2899999999999636,2.740000000000009,-1.900000000000091,2153
1.0199999999999818,0.5699999999999363,0.3100000000001728,1533
2.6200000000001182,0.8699999999998909,2.0800000000001546,1660
1.6000000000001364,0.6399999999998727,1.0,1685
4.230000000000018,0.16000000000008185,3.4700000000000273,1935
0.9600000000000364,0.7200000000000273,-0.20000000000004547,1710
1.0799999999999272,0.21000000000003638,-0.09999999999990905,1096
0.8299999999999272,0.4500000000000455,0.6099999999999,995
0.599999999999909,0.650000000000091,-0.20000000000004547,1015
0.39000000000010004,0.9800000000000182,-0.7999999999999545,913
2.8500000000001364,0.03999999999996362,2.269999999999982,1194
0.009999999999990905,1.4100000000000819,-1.1100000000001273,1007
0.15000000000009095,0.9600000000000364,-0.7799999999999727,865
1.7899999999999636,0.17000000000007276,1.25,830
0.5799999999999272,0.5499999999999545,-0.19000000000005457,763
0.8800000000001091,0.9099999999998545,0.43000000000006366,1268
0.12000000000011823,0.9700000000000273,-0.7400000000000091,543
0.12000000000011823,0.8199999999999363,-0.06999999999993634,455
0.4800000000000182,0.4600000000000364,-0.3500000000001364,347
0.4099999999998545,0.6600000000000819,-0.0500000000001819,311
0.18000000000006366,0.4700000000000273,-0.40000000000009095,174
0.01999999999998181,0.5099999999999909,-0.2899999999999636,238
0.3999999999998636,0.15000000000009095,0.2799999999999727,196
0.30999999999994543,0.19000000000005457,0.2300000000000182,131
0.6899999999998272,0.020000000000209184,0.5099999999999909,310
0.09000000000014552,0.9499999999998181,-0.8199999999999363,328
0.7000000000000455,0.10999999999989996,0.2400000000000091,280
0.2999999999999545,0.7100000000000364,-0.6099999999999,454
0.8899999999998727,0.5600000000001728,0.38999999999987267,1117
0.8600000000001273,0.20000000000004547,0.5900000000001455,799
1.1600000000000819,0.08999999999991815,1.150000000000091,811
0.16000000000008185,1.2200000000000273,-0.7899999999999636,937
1.9800000000000182,0.6900000000000546,1.3199999999999363,1458
0.5199999999999818,0.6800000000000637,-0.009999999999990905,1168
2.619999999999891,0.40000000000009095,2.269999999999982,1750
0.6599999999998545,1.2699999999999818,-0.9400000000000546,1528
0.7400000000000091,1.6499999999998636,-0.2400000000000091,1744
0.900000000000091,0.029999999999972715,0.37999999999988177,953
0.900000000000091,0.8299999999999272,0.8500000000001364,1061
2.2199999999998,0.39000000000010004,1.7999999999999545,1212
1.3399999999999181,0.5700000000001637,0.25,1333
0.6800000000000637,1.2899999999999636,0.38999999999987267,1347
0.7000000000000455,1.3999999999998636,-1.2999999999999545,1161
0.5399999999999636,0.2300000000000182,0.5199999999999818,711
0.22000000000002728,1.0299999999999727,-0.19000000000005457,616
0.0500000000001819,0.8599999999999,-0.6499999999998636,590
0.34999999999990905,0.6100000000001273,-0.2400000000000091,580
0.31999999999993634,1.009999999999991,-0.8099999999999454,525
0.8299999999999272,1.8800000000001091,-1.7200000000000273,932
2.5399999999999636,0.13000000000010914,2.5399999999999636,673
2.599999999999909,0.2999999999999545,1.599999999999909,1127
0.6200000000001182,1.1399999999998727,-0.2400000000000091,1063
0.4700000000000273,0.849999999999909,-0.5199999999999818,1459
0.12000000000011823,1.7300000000000182,-1.4200000000000728,1242
1.9400000000000546,0.5099999999999909,1.25,1304
1.3200000000001637,1.1799999999998363,-0.029999999999972715,1416
0.5700000000001637,1.25,0.3400000000001455,2028
2.75,0.3000000000001819,1.9199999999998454,1832
2.019999999999982,0.709999999999809,0.7300000000000182,1575
0.7100000000000364,1.6699999999998454,-0.5699999999999363,1242
2.9300000000000637,0.10999999999989996,2.240000000000009,1595
0.30999999999994543,2.589999999999918,-2.4700000000000273,1428
1.490000000000009,0.029999999999972715,0.36999999999989086,1211
1.150000000000091,0.03999999999996362,0.8000000000001819,1176
0.7300000000000182,0.75,0.25,1243
0.6400000000001,3.5399999999999636,-3.4500000000000455,1636
1.6800000000000637,0.8899999999998727,-0.06999999999993634,1439
1.4700000000000273,0.9400000000000546,1.1900000000000546,1106
0.06999999999993634,1.490000000000009,-0.6700000000000728,960
2.9300000000000637,0.12999999999988177,2.259999999999991,1388
1.9200000000000728,0.14999999999986358,1.3700000000001182,1246
0.5899999999999181,1.0499999999999545,-0.7100000000000364,1128
0.6400000000001,0.5599999999999454,0.5499999999999545,1228
0.5500000000001819,0.7999999999999545,-0.06999999999993634,1404
0.9200000000000728,0.35999999999989996,-0.08999999999991815,1643
0.2400000000000091,0.7400000000000091,-0.009999999999990905,1658
0.5699999999999363,0.4600000000000364,0.22000000000002728,1758
1.1099999999999,1.4500000000000455,0.2999999999999545,2015
1.4700000000000273,2.3099999999999454,-1.150000000000091,2361
0.36000000000012733,2.5399999999999636,-2.0599999999999454,2237
0.5,3.0,-2.7899999999999636,2977
0.7000000000000455,5.690000000000055,-4.980000000000018,3046
2.8899999999998727,2.25,1.099999999999909,4318
6.3400000000001455,0.07999999999992724,4.519999999999982,3957
11.600000000000136,0.08999999999991815,9.360000000000127,4809
0.6399999999998727,2.3500000000001364,-0.8200000000001637,3823
2.740000000000009,0.7699999999999818,1.3300000000001546,3430
1.6699999999998454,0.5900000000001455,0.30999999999994543,3116
0.13999999999987267,2.0800000000001546,-0.9800000000000182,2456
2.769999999999982,0.21000000000003638,2.1099999999999,2459
1.5,3.0,-2.0299999999999727,2853
1.5199999999999818,0.4700000000000273,0.22000000000002728,1807
0.05999999999994543,1.7999999999999545,-1.4200000000000728,1965
0.4500000000000455,0.9900000000000091,-0.7799999999999727,1845
0.9700000000000273,1.1499999999998636,-0.6899999999998272,1513
1.5599999999999454,0.540000000000191,1.459999999999809,1405
0.6399999999998727,0.43000000000006366,-0.2300000000000182,1388
1.3199999999999363,0.18000000000006366,0.2799999999999727,1533
0.06999999999993634,2.020000000000209,-1.7800000000002,1283
0.01999999999998181,1.4299999999998363,-1.2300000000000182,1296
0.6899999999998272,0.7699999999999818,0.38999999999987267,1244
0.4700000000000273,0.6399999999998727,0.4500000000000455,973
0.01999999999998181,0.7799999999999727,-0.7000000000000455,770
1.4500000000000455,0.37000000000011823,1.1299999999998818,1164
0.6499999999998636,0.650000000000091,0.16999999999984539,877
0.6300000000001091,0.03999999999996362,0.3200000000001637,749
0.0500000000001819,1.3999999999998636,-1.3099999999999454,809
0.34999999999990905,0.8600000000001273,-0.5,1156
1.1199999999998909,0.040000000000190994,0.6299999999998818,589
0.7100000000000364,0.06999999999993634,0.6300000000001091,272
0.0,0.7300000000000182,-0.540000000000191,232
0.33999999999991815,0.2700000000002092,0.32999999999992724,257
0.6300000000001091,0.09999999999990905,0.5700000000001637,231
0.14999999999986358,1.1100000000001273,-0.900000000000091,309
0.7899999999999636,0.2899999999999636,0.7200000000000273,219
0.43000000000006366,0.19000000000005457,0.049999999999954525,237
0.13999999999987267,0.7699999999999818,-0.07999999999992724,359
0.209999999999809,0.18000000000006366,-0.08000000000015461,182
0.2999999999999545,0.20000000000004547,0.19000000000005457,207
0.7599999999999909,0.6199999999998909,0.21000000000003638,711
1.0699999999999363,0.0,0.7799999999999727,781
0.20000000000004547,1.6700000000000728,-1.2200000000000273,817
0.5499999999999545,0.4900000000000091,0.5299999999999727,715
1.6300000000001091,0.16999999999984539,1.540000000000191,1035
0.8900000000001,1.7899999999999636,-1.7000000000000455,1466
0.10000000000013642,2.7199999999998,-1.1799999999998363,1792
0.41000000000008185,1.490000000000009,-0.5399999999999636,1501
1.5900000000001455,0.9300000000000637,-0.2999999999999545,1331
0.5599999999999454,1.509999999999991,0.12999999999988177,1363
1.6900000000000546,0.09999999999990905,1.1000000000001364,887
2.1499999999998636,0.9900000000000091,-0.9700000000000273,1510
0.7799999999999727,0.4900000000000091,0.5,979
0.2899999999999636,0.36000000000012733,-0.22000000000002728,899
0.8199999999999363,0.2400000000000091,0.5,738
0.34999999999990905,2.2000000000000455,-1.3600000000001273,992
0.4500000000000455,0.6499999999998636,0.3300000000001546,609
0.2799999999999727,0.6199999999998909,-0.35999999999989996,525
0.16999999999984539,0.3100000000001728,-0.049999999999954525,384
0.5499999999999545,0.6000000000001364,0.2999999999999545,490
1.0599999999999454,0.8500000000001364,0.4600000000000364,806
0.2599999999999909,0.4499999999998181,0.11000000000012733,610
0.32999999999992724,0.2899999999999636,-0.09000000000014552,540
0.4800000000000182,2.9199999999998454,-2.089999999999918,1413
0.42000000000007276,2.349999999999909,-1.3299999999999272,1822
0.9299999999998363,6.060000000000173,-6.060000000000173,2533
0.09999999999990905,7.5,-3.6800000000000637,3556
1.4800000000000182,1.0299999999999727,1.3199999999999363,2909
2.8200000000001637,1.1599999999998545,-1.0399999999999636,2526
4.460000000000036,0.7100000000000364,1.8200000000001637,2521
2.5499999999999545,0.0,1.1899999999998272,2068
1.0199999999999818,3.1499999999998636,-2.240000000000009,2028
0.8800000000001091,1.2699999999999818,-0.6700000000000728,1805
0.12000000000011823,6.849999999999909,-6.690000000000055,2807
2.410000000000082,0.5399999999999636,1.4500000000000455,2063
0.5800000000001546,8.769999999999982,-8.480000000000018,2572
3.630000000000109,1.0199999999999818,2.490000000000009,2420
0.5899999999999181,1.3700000000001182,-0.3400000000001455,1695
0.39000000000010004,2.7100000000000364,-2.2799999999999727,2062
0.44000000000005457,4.599999999999909,-1.8899999999998727,2599
0.4299999999998363,1.9200000000000728,-1.3200000000001637,2317
2.230000000000018,0.5799999999999272,-0.4099999999998545,2139
1.4099999999998545,2.4200000000000728,0.4700000000000273,2105
1.4100000000000819,0.6200000000001182,-0.38000000000010914,1918
1.1100000000001273,1.7899999999999636,-1.0499999999999545,1950
0.30999999999994543,3.1400000000001,-1.6300000000001091,2225
1.8900000000001,0.2999999999999545,0.36000000000012733,1906
0.0,2.519999999999982,-1.3400000000001455,1805
0.6200000000001182,0.6199999999998909,0.2699999999999818,1886
2.800000000000182,0.9399999999998272,2.6900000000000546,2081
3.9300000000000637,1.259999999999991,3.8700000000001182,3058
2.5499999999999545,0.36000000000012733,1.7999999999999545,3608
1.5399999999999636,1.2899999999999636,1.349999999999909,2647
3.1100000000001273,0.9800000000000182,1.009999999999991,4112
3.740000000000009,0.4600000000000364,2.130000000000109,2925
8.150000000000091,0.6700000000000728,5.329999999999927,4931
4.150000000000091,0.0,1.8600000000001273,4273
4.879999999999882,0.2599999999999909,1.9099999999998545,4296
1.209999999999809,1.6100000000001273,0.5099999999999909,2992
2.7899999999999636,0.040000000000190994,0.7599999999999909,3142
0.12999999999988177,2.3900000000001,-1.1100000000001273,3085
2.380000000000109,0.6399999999998727,0.8100000000001728,2647
2.1599999999998545,0.4500000000000455,0.33999999999991815,2327
0.2400000000000091,3.240000000000009,-3.1900000000000546,1922
1.3200000000001637,2.019999999999982,-0.05999999999994543,2065
2.519999999999982,0.4500000000000455,2.0599999999999454,1653
0.900000000000091,0.1899999999998272,0.11000000000012733,1655
2.9700000000000273,0.2699999999999818,2.9300000000000637,1644
0.5799999999999272,0.6400000000001,0.09999999999990905,1698
0.4900000000000091,1.5399999999999636,-1.5399999999999636,1700
0.7999999999999545,0.7899999999999636,0.2899999999999636,1842
1.1600000000000819,1.0199999999999818,-0.7400000000000091,1288
0.8200000000001637,0.36999999999989086,-0.09999999999990905,1050
1.7799999999999727,0.34999999999990905,0.9700000000000273,1586
1.099999999999909,0.4800000000000182,-0.11000000000012733,1353
0.9200000000000728,0.12999999999988177,0.8600000000001273,1089
0.9800000000000182,0.21000000000003638,0.6399999999998727,1506
0.4600000000000364,0.6799999999998363,-0.4499999999998181,953
0.9199999999998454,0.42000000000007276,-0.2799999999999727,847
0.3500000000001364,1.0299999999999727,-0.8299999999999272,793
0.4600000000000364,1.0199999999999818,-0.33999999999991815,1116
0.5299999999999727,0.5800000000001546,0.21000000000003638,637
0.1799999999998363,0.8000000000001819,-0.5099999999999909,651
0.9699999999997999,0.20000000000004547,0.9499999999998181,423
0.21000000000003638,0.4900000000000091,-0.4199999999998454,233
0.5700000000001637,0.13999999999987267,0.4500000000000455,256
0.5800000000001546,0.12999999999988177,0.20000000000004547,426
0.7599999999999909,0.07999999999992724,0.650000000000091,382
0.0,1.2699999999999818,-1.1099999999999,533
0.12999999999988177,0.6100000000001273,-0.2899999999999636,502
0.5299999999999727,0.7699999999999818,-0.6200000000001182,474
0.8999999999998636,0.4600000000000364,0.16999999999984539,717
0.41000000000008185,0.5899999999999181,-0.15999999999985448,484
1.0299999999999727,0.2799999999999727,0.9100000000000819,1013
1.9100000000000819,0.16999999999984539,1.050000000000182,849
0.5800000000001546,0.709999999999809,0.17000000000007276,868
0.9200000000000728,1.0499999999999545,-0.13999999999987267,1303
0.15999999999985448,3.4400000000000546,-2.0700000000001637,1563
1.75,0.33999999999991815,1.7200000000000273,1444
3.4200000000000728,0.4800000000000182,-0.049999999999954525,2484
2.0699999999999363,0.009999999999990905,0.4600000000000364,1782
1.2100000000000364,0.9100000000000819,-0.20000000000004547,1369
0.0,3.400000000000091,-2.6299999999998818,1124
1.1199999999998909,0.5,-0.01999999999998181,1459
1.0199999999999818,1.4100000000000819,-1.2100000000000364,1229
0.4900000000000091,1.2699999999999818,-0.2400000000000091,1514
1.2300000000000182,0.2799999999999727,0.7899999999999636,1064
0.8600000000001273,0.22000000000002728,0.4600000000000364,855
0.40000000000009095,0.4499999999998181,-0.01999999999998181,583
1.5499999999999545,0.6299999999998818,0.6600000000000819,1002
0.43000000000006366,0.2999999999999545,-0.16000000000008185,604
0.3500000000001364,0.7400000000000091,-0.5,499
0.0,0.7899999999999636,-0.09999999999990905,520
0.15000000000009095,0.9800000000000182,-0.9100000000000819,692
0.650000000000091,0.4900000000000091,0.41000000000008185,766
1.7899999999999636,0.35999999999989996,0.849999999999909,1599
2.2000000000000455,0.11999999999989086,1.150000000000091,1365
3.1099999999999,0.0,2.9700000000000273,1977
1.349999999999909,1.1400000000001,-0.009999999999990905,1755
