high_wick,low_wick,trend,volume
1.9099999999998545,0.0,0.9800000000000182,375
0.9699999999997999,0.8600000000001273,0.7699999999999818,541
1.7199999999998,0.30999999999994543,1.5899999999996908,541
0.19000000000005457,1.4200000000000728,-0.30999999999994543,589
2.0799999999999272,0.599999999999909,2.050000000000182,553
0.75,1.900000000000091,0.5700000000001637,842
1.7300000000000182,0.25999999999976353,0.07000000000016371,895
0.41000000000030923,1.1199999999998909,-0.05999999999994543,661
1.6599999999998545,0.6999999999998181,1.0,770
1.900000000000091,0.1799999999998363,1.8099999999999454,722
0.5599999999999454,1.6799999999998363,-1.0599999999999454,731
1.2100000000000364,0.0,1.0100000000002183,541
0.10999999999967258,1.5300000000002,-0.5,592
1.599999999999909,0.24000000000023647,0.9099999999998545,391
0.6599999999998545,0.1799999999998363,0.30999999999994543,400
1.599999999999909,0.4299999999998363,1.3200000000001637,711
1.1700000000000728,0.5099999999997635,0.9099999999998545,581
2.4400000000000546,0.02999999999974534,1.5300000000002,735
0.900000000000091,0.6399999999998727,0.8000000000001819,635
0.7100000000000364,0.599999999999909,-0.21000000000003638,588
1.1100000000001273,0.6300000000001091,0.8200000000001637,727
0.5799999999999272,1.2000000000002728,-0.8200000000001637,1020
2.630000000000109,0.30999999999994543,0.9499999999998181,1065
2.2599999999997635,1.1900000000000546,0.3799999999996544,1246
1.050000000000182,3.3799999999996544,-2.599999999999909,1100
1.9899999999997817,0.9800000000000182,-0.36000000000012733,1009
0.23999999999978172,2.9099999999998545,-2.2100000000000364,965
1.7100000000000364,0.8700000000003456,-0.5599999999999454,1504
1.9099999999998545,0.13000000000010914,0.9099999999998545,1295
4.070000000000164,0.09999999999990905,1.6700000000000728,1289
2.349999999999909,1.0599999999999454,1.7399999999997817,1146
0.4499999999998181,1.3900000000003274,-0.41000000000030923,1005
0.3000000000001819,2.099999999999909,-1.2199999999998,997
1.1900000000000546,1.4200000000000728,-0.03999999999996362,1072
3.119999999999891,0.0500000000001819,2.7599999999997635,894
0.2300000000000182,3.199999999999818,-2.9799999999995634,804
1.5799999999999272,0.3700000000003456,0.25,913
0.0,3.7899999999999636,-2.019999999999982,1016
2.2100000000000364,0.7399999999997817,1.7600000000002183,875
1.150000000000091,0.75,0.9600000000000364,599
1.6399999999998727,0.40000000000009095,0.8400000000001455,603
0.9200000000000728,1.0,-0.1299999999996544,719
1.2699999999999818,0.01999999999998181,0.9699999999997999,551
0.40000000000009095,2.400000000000091,-2.300000000000182,562
1.9100000000003092,0.3999999999996362,1.4900000000002365,420
0.6900000000000546,0.49000000000023647,0.6099999999996726,470
0.0,1.3099999999999454,-1.169999999999618,396
1.3699999999998909,0.0,0.7399999999997817,376
0.599999999999909,0.7699999999999818,-0.6300000000001091,426
1.1100000000001273,0.0,0.6900000000000546,324
0.8000000000001819,0.0,0.5900000000001455,289
0.2199999999997999,0.41000000000030923,-0.19000000000005457,299
0.3200000000001637,1.1900000000000546,-0.36999999999989086,413
0.07999999999992724,0.8800000000001091,-0.7699999999999818,205
0.4499999999998181,0.07000000000016371,0.3999999999996362,98
0.01999999999998181,0.5299999999997453,-0.32999999999992724,127
0.7400000000002365,0.09000000000014552,0.7400000000002365,176
0.5299999999997453,0.14000000000032742,0.5299999999997453,173
1.7100000000000364,0.3599999999996726,1.080000000000382,278
0.0,1.3200000000001637,-1.0900000000001455,264
0.7100000000000364,0.009999999999763531,0.3900000000003274,117
0.21000000000003638,0.5500000000001819,-0.5,233
0.5,0.25,0.24000000000023647,196
0.43000000000029104,0.2699999999999818,0.3200000000001637,158
1.0199999999999818,0.22000000000025466,0.8400000000001455,199
0.6999999999998181,0.5399999999999636,0.03999999999996362,410
0.44000000000005457,0.16000000000030923,0.09999999999990905,368
0.4800000000000182,0.3400000000001455,-0.2300000000000182,287
0.01999999999998181,1.5399999999999636,-1.4200000000000728,436
0.8899999999998727,0.49000000000023647,0.3799999999996544,692
1.349999999999909,0.3400000000001455,-0.21000000000003638,585
0.03000000000020009,2.019999999999982,-1.2399999999997817,550
1.6100000000001273,0.30999999999994543,1.4600000000000364,452
2.2899999999999636,0.4600000000000364,2.0599999999999454,543
0.13000000000010914,1.8200000000001637,-1.0299999999997453,485
0.6499999999996362,1.2100000000000364,-0.330000000000382,421
0.2199999999997999,0.7699999999999818,-0.36999999999989086,418
0.7799999999997453,0.21000000000003638,0.599999999999909,394
0.45000000000027285,0.2699999999999818,0.22000000000025466,345
0.7199999999997999,0.8099999999999454,-0.5599999999999454,1025
0.7699999999999818,1.2599999999997635,0.4499999999998181,609
0.15000000000009095,1.0899999999996908,-0.169999999999618,415
0.7899999999999636,0.5,-0.1000000000003638,395
0.0,1.5399999999999636,-1.4299999999998363,419
0.5,0.2699999999999818,0.36999999999989086,410
0.17000000000007276,1.8799999999996544,-0.7999999999997272,449
0.11999999999989086,1.2600000000002183,-0.8600000000001273,500
0.5099999999997635,0.3900000000003274,-0.12000000000034561,694
0.5799999999999272,1.2300000000000182,-0.6600000000003092,691
0.20000000000027285,3.6799999999998363,-2.650000000000091,951
1.9600000000000364,0.40000000000009095,0.9099999999998545,767
1.0199999999999818,0.4299999999998363,0.0,739
1.5300000000002,0.32999999999992724,1.0,842
0.05999999999994543,2.5599999999999454,-1.5799999999999272,786
1.2899999999999636,0.30999999999994543,0.4699999999997999,668
1.6199999999998909,0.8699999999998909,-0.2699999999999818,615
0.4099999999998545,1.069999999999709,0.40000000000009095,495
0.10999999999967258,3.8700000000003456,-3.5100000000002183,1107
0.22000000000025466,5.170000000000073,-1.650000000000091,1372
0.6900000000000546,2.4400000000000546,-0.849999999999909,993
3.75,0.17000000000007276,3.25,1055
0.29999999999972715,1.0399999999999636,-0.03000000000020009,877
0.650000000000091,1.3599999999996726,-1.1199999999998909,777
2.6399999999998727,0.15000000000009095,1.6399999999998727,727
0.2199999999997999,1.0900000000001455,-0.30999999999994543,610
2.2899999999999636,0.7200000000002547,2.150000000000091,782
0.9200000000000728,1.599999999999909,-1.4600000000000364,845
0.9099999999998545,1.4100000000003092,0.02999999999974534,794
0.6199999999998909,0.8699999999998909,0.36000000000012733,578
0.9499999999998181,0.42000000000007276,-0.03999999999996362,604
1.5499999999997272,0.17000000000007276,0.7899999999999636,549
0.8899999999998727,0.5100000000002183,0.8099999999999454,628
1.0599999999999454,0.47000000000025466,-0.11000000000012733,836
1.4200000000000728,0.4800000000000182,1.2300000000000182,830
0.03999999999996362,4.680000000000291,-3.7899999999999636,1069
5.630000000000109,2.2899999999999636,4.930000000000291,1565
0.7799999999997453,1.7100000000000364,-0.8600000000001273,1153
1.7000000000002728,0.8899999999998727,-0.36999999999989086,1192
0.7200000000002547,1.5599999999999454,-0.6599999999998545,865
0.0,4.2800000000002,-4.260000000000218,1462
1.3200000000001637,1.319999999999709,-0.569999999999709,1406
1.5399999999999636,2.8299999999999272,0.5500000000001819,1560
1.0799999999999272,1.199999999999818,1.0,1153
2.0900000000001455,0.4299999999998363,1.6199999999998909,1047
0.930000000000291,0.6099999999996726,0.41000000000030923,914
0.7999999999997272,2.980000000000018,-2.2400000000002365,916
0.75,2.0300000000002,0.6399999999998727,855
0.36000000000012733,1.6300000000001091,-1.0199999999999818,957
2.869999999999891,0.22000000000025466,1.8800000000001091,803
0.33999999999969077,1.180000000000291,-0.2699999999999818,908
1.9400000000000546,0.0,1.449999999999818,1107
0.05999999999994543,2.3200000000001637,-1.8699999999998909,757
1.0,0.2199999999997999,0.9700000000002547,676
2.319999999999709,0.19000000000005457,1.1299999999996544,851
1.0100000000002183,1.319999999999709,0.7699999999999818,593
0.650000000000091,0.419999999999618,0.01999999999998181,522
0.900000000000091,0.6999999999998181,0.4600000000000364,406
0.2800000000002001,0.8599999999996726,-0.44000000000005457,435
0.06000000000040018,0.9699999999997999,-0.08999999999969077,440
1.3699999999998909,0.31999999999970896,0.36000000000012733,426
0.5199999999999818,0.8299999999999272,0.08000000000038199,383
0.9200000000000728,0.21000000000003638,0.9200000000000728,360
0.25,0.6199999999998909,-0.3200000000001637,333
0.07999999999992724,1.1700000000000728,-0.6900000000000546,289
1.069999999999709,0.2800000000002001,0.9399999999995998,341
0.75,0.2199999999997999,0.5500000000001819,251
0.17000000000007276,0.11999999999989086,0.010000000000218279,114
0.09999999999990905,0.9400000000000546,-0.4699999999997999,172
0.23999999999978172,0.6200000000003456,-0.3400000000001455,156
0.5300000000002001,0.4299999999998363,0.47000000000025466,168
1.319999999999709,0.19000000000005457,0.3400000000001455,164
0.15999999999985448,0.6200000000003456,-0.3000000000001819,164
0.5799999999999272,0.09999999999990905,0.4600000000000364,76
0.05999999999994543,0.9900000000002365,-0.7400000000002365,211
0.09000000000014552,0.30999999999994543,-0.09999999999990905,146
0.11999999999989086,0.6799999999998363,-0.38000000000010914,230
0.599999999999909,0.5199999999999818,-0.40000000000009095,263
0.19000000000005457,0.7100000000000364,-0.7100000000000364,457
0.3200000000001637,1.0099999999997635,-0.9400000000000546,315
0.43000000000029104,0.21000000000003638,0.07000000000016371,177
1.8800000000001091,0.2199999999997999,1.5799999999999272,254
1.1199999999998909,0.5399999999999636,0.8200000000001637,641
2.080000000000382,0.09999999999990905,1.300000000000182,458
0.4699999999997999,0.9699999999997999,-0.1799999999998363,459
0.4899999999997817,1.1200000000003456,-0.43000000000029104,507
0.03000000000020009,1.4400000000000546,-0.7899999999999636,377
0.5799999999999272,0.27999999999974534,0.3000000000001819,212
1.5099999999997635,0.010000000000218279,1.4899999999997817,298
0.0,1.3399999999996908,-0.7599999999997635,465
0.6799999999998363,0.3900000000003274,0.5199999999999818,541
0.05999999999994543,1.0599999999999454,-0.5100000000002183,332
0.47000000000025466,0.17000000000007276,0.2699999999999818,188
0.6900000000000546,0.19000000000005457,0.6900000000000546,252
0.36000000000012733,0.6599999999998545,-0.4800000000000182,474
0.11999999999989086,1.1799999999998363,-0.3599999999996726,282
0.16000000000030923,0.38999999999987267,-0.38999999999987267,208
0.22000000000025466,1.7699999999999818,-1.75,381
0.8699999999998909,0.11999999999989086,0.42000000000007276,378
0.5599999999999454,0.7100000000000364,0.4099999999998545,224
0.5300000000002001,0.38999999999987267,0.3100000000004002,366
0.1799999999998363,0.8200000000001637,-0.5799999999999272,335
0.4899999999997817,0.5900000000001455,0.42000000000007276,349
0.4299999999998363,1.2899999999999636,-1.2100000000000364,442
0.7100000000000364,0.15999999999985448,0.38999999999987267,422
0.7300000000000182,0.1999999999998181,0.03999999999996362,352
1.3600000000001273,0.1799999999998363,0.5900000000001455,461
1.349999999999909,0.32999999999992724,1.319999999999709,414
0.5199999999999818,1.2899999999999636,-1.099999999999909,511
0.6999999999998181,0.9500000000002728,0.36000000000012733,480
0.18000000000029104,3.399999999999636,-3.1599999999998545,802
1.9200000000000728,0.5299999999997453,1.300000000000182,705
0.5700000000001637,0.40000000000009095,-0.40000000000009095,588
0.2899999999999636,0.8399999999996908,0.2800000000002001,683
0.0,1.3799999999996544,-1.3099999999999454,641
0.7300000000000182,0.38000000000010914,0.680000000000291,592
0.38999999999987267,0.3500000000003638,0.05999999999994543,553
0.2300000000000182,2.4200000000000728,-0.8500000000003638,616
0.21000000000003638,1.0799999999999272,-0.25,619
0.0,2.0799999999999272,-1.0,603
1.0099999999997635,0.010000000000218279,1.0099999999997635,573
0.3400000000001455,0.6299999999996544,-0.1299999999996544,434
0.18999999999959982,1.5300000000002,-1.1000000000003638,551
0.580000000000382,0.8599999999996726,0.5500000000001819,602
1.2200000000002547,0.6799999999998363,0.7899999999999636,451
0.4299999999998363,0.8099999999999454,-0.6600000000003092,533
1.2599999999997635,1.1199999999998909,-0.849999999999909,756
2.0399999999999636,0.24000000000023647,1.0499999999997272,840
0.11000000000012733,4.419999999999618,-4.349999999999909,996
3.930000000000291,0.23999999999978172,3.3200000000001637,897
2.6799999999998363,0.4600000000000364,1.5399999999999636,1036
0.0,3.599999999999909,-3.599999999999909,910
3.7899999999999636,0.669999999999618,3.0599999999999454,1580
4.650000000000091,0.0,3.8899999999998727,1344
6.910000000000309,0.5099999999997635,5.220000000000255,1961
0.8699999999998909,2.5,-2.1100000000001273,1307
0.0,3.6599999999998545,-3.0399999999999636,1295
0.03999999999996362,2.369999999999891,-0.9299999999998363,1130
1.599999999999909,0.8200000000001637,1.099999999999909,1089
0.3400000000001455,2.0899999999996908,-1.7300000000000182,777
0.5600000000004002,1.8099999999999454,-1.0099999999997635,876
1.2300000000000182,0.42000000000007276,0.38999999999987267,720
2.519999999999982,0.29999999999972715,1.3400000000001455,701
0.8000000000001819,0.7400000000002365,-0.01999999999998181,694
1.0300000000002,0.6700000000000728,0.43000000000029104,570
1.069999999999709,0.8000000000001819,0.11999999999989086,566
0.4499999999998181,0.7699999999999818,0.13999999999987267,504
0.650000000000091,1.1599999999998545,0.09999999999990905,582
1.1100000000001273,0.569999999999709,-0.36999999999989086,472
2.099999999999909,1.4899999999997817,-0.5300000000002001,758
13.420000000000073,2.8799999999996544,6.010000000000218,2849
1.1799999999998363,3.8400000000001455,1.0399999999999636,2210
7.480000000000018,6.760000000000218,5.110000000000127,2753
9.329999999999927,1.650000000000091,7.569999999999709,2495
3.5599999999999454,3.5700000000001637,-0.680000000000291,2181
7.400000000000091,0.8399999999996908,6.700000000000273,1955
0.2300000000000182,5.599999999999909,-5.289999999999964,1308
1.2100000000000364,1.75,0.2699999999999818,1033
1.7599999999997635,0.0,0.7699999999999818,593
3.5799999999999272,0.3900000000003274,2.3599999999996726,650
0.41000000000030923,0.569999999999709,-0.13999999999987267,450
0.4600000000000364,0.5199999999999818,0.38999999999987267,406
6.160000000000309,0.5799999999999272,5.870000000000346,633
29.59999999999991,0.3100000000004002,14.919999999999618,1599
0.09999999999990905,13.139999999999873,-12.320000000000164,1217
8.570000000000164,2.630000000000109,4.7400000000002365,905
3.5899999999996908,4.5,3.199999999999818,720
2.2799999999997453,3.3400000000001455,-0.7600000000002183,852
2.9299999999998363,1.2699999999999818,1.949999999999818,843
0.9600000000000364,1.7699999999999818,-1.1700000000000728,813
0.0,3.6399999999998727,-0.8699999999998909,1046
0.33999999999969077,7.120000000000346,-6.320000000000164,1167
1.9400000000000546,4.429999999999836,-2.6900000000000546,1278
5.420000000000073,0.4499999999998181,4.9099999999998545,1152
13.509999999999764,0.8800000000001091,10.08999999999969,1956
0.7200000000002547,5.829999999999927,-5.630000000000109,1305
1.400000000000091,1.8599999999996726,0.580000000000382,1058
1.6099999999996726,1.3500000000003638,0.9600000000000364,1057
1.5499999999997272,0.3500000000003638,0.7300000000000182,905
0.04000000000041837,1.6799999999998363,-1.1099999999996726,591
0.7200000000002547,1.6799999999998363,-1.4099999999998545,793
1.9899999999997817,0.24000000000023647,0.4899999999997817,720
1.599999999999909,0.09000000000014552,0.44000000000005457,633
1.0499999999997272,0.17000000000007276,0.01999999999998181,493
0.02999999999974534,1.3700000000003456,-0.9700000000002547,435
0.20000000000027285,1.1399999999998727,-0.08999999999969077,422
0.3799999999996544,0.9500000000002728,0.05999999999994543,327
1.2300000000000182,0.3000000000001819,0.7899999999999636,374
0.4099999999998545,1.7600000000002183,-0.680000000000291,493
0.7800000000002001,0.2699999999999818,0.38000000000010914,427
