date,atr,macd,macd_signal,macd_histogram,rsi
2023-04-06 17:00:00,-5.686485485466186,-5.709897458005871,-5.704309852633225,-5.705958710683917,-1.2294653878169115
2023-04-06 17:15:00,-5.686637027404607,-5.710275271481901,-5.705502936402961,-5.705143440390212,-1.2476626675838858
2023-04-06 17:30:00,-5.686383268856554,-5.709526004837572,-5.706307550089883,-5.703589560058961,-0.5228410152130337
2023-04-06 17:45:00,-5.686712331104149,-5.70851780611343,-5.706749601294592,-5.702139310130109,-0.30380581887675057
2023-04-06 18:00:00,-5.68668015255078,-5.7083260735902615,-5.707064895753726,-5.701632283147807,-0.6932047416344517
2023-04-06 18:15:00,-5.687166333615503,-5.7079162210983645,-5.707235160822654,-5.701052165586981,-0.569883283781765
2023-04-06 18:30:00,-5.6875313269545105,-5.707083660389534,-5.707204860736029,-5.7002499049647755,-0.26493894925840716
2023-04-06 18:45:00,-5.6879188833758105,-5.706451432763967,-5.707054175141617,-5.6997683629336215,-0.32655803992089816
2023-04-06 19:00:00,-5.687916703823342,-5.705322534436886,-5.706707847000671,-5.698985792747486,0.07262881311778664
2023-04-06 19:15:00,-5.688098408530154,-5.704064806279255,-5.706179238856388,-5.698256672734138,0.2813785433034716
2023-04-06 19:30:00,-5.6883887194170315,-5.703544252649013,-5.705652241614913,-5.698263116345371,-0.08392961580417388
2023-04-06 19:45:00,-5.688833916716437,-5.703344667464426,-5.705190726784815,-5.698525045990882,-0.25128923686612753
2023-04-06 20:00:00,-5.68899603836084,-5.703573842545876,-5.704867349937027,-5.6990775979201205,-0.5276039060199349
2023-04-06 20:15:00,-5.68926816497548,-5.703701809760744,-5.704634241901771,-5.699438673170244,-0.5150479773515088
2023-04-06 20:30:00,-5.689515450193113,-5.704153369254104,-5.704538067372238,-5.699986407193138,-0.7729207536915719
2023-04-06 20:45:00,-5.689899079958662,-5.704180407804865,-5.704466535458763,-5.700084977657372,-0.5185717088147692
2023-04-06 21:00:00,-5.690125616837894,-5.703808151426842,-5.704334858652379,-5.699844398085735,-0.21846527215466685
2023-04-06 21:15:00,-5.690092802336076,-5.70428903546283,-5.704325694014469,-5.700334446759633,-0.7734446376380917
2023-04-06 21:30:00,-5.690289290557608,-5.704222838168774,-5.70430512284533,-5.700288820634715,-0.43784771954337104
2023-04-06 21:45:00,-5.690671683828161,-5.704305112083298,-5.704305120692923,-5.700371096701646,-0.558329678633783
2023-04-06 22:00:00,-5.6909376008960315,-5.704656664312148,-5.704375429416769,-5.70065234020665,-0.7785877613370847
2023-04-06 22:15:00,-5.691176418215114,-5.705115605907517,-5.704523464714918,-5.70096324650387,-0.9279818488514453
2023-04-06 22:30:00,-5.691449513080175,-5.70554482449978,-5.704727736671891,-5.701188193139161,-1.0079800042632634
2023-04-06 22:45:00,-5.691649063352409,-5.70597603942213,-5.704977397221938,-5.701369747511463,-1.1092876884235232
2023-04-06 23:00:00,-5.691823552470418,-5.705993524791054,-5.705180622735761,-5.701184007366563,-0.8285314018516127
2023-04-06 23:15:00,-5.692261170945439,-5.706030658390988,-5.705350629866807,-5.701051133835453,-0.8940149953216641
2023-04-06 23:30:00,-5.692521628852726,-5.705898695453653,-5.705460242984176,-5.700809557780748,-0.7812520692010851
2023-04-06 23:45:00,-5.692798607204667,-5.7057202432224,-5.705512243031821,-5.70057910550185,-0.7664548029820722
2023-04-10 01:00:00,-5.689878377763515,-5.707414459073154,-5.705892686240087,-5.701892878144338,-1.9342535599165986
2023-04-10 01:15:00,-5.689919962903172,-5.708531817682697,-5.706420512528609,-5.702482410465359,-1.786806535868666
2023-04-10 01:30:00,-5.689364161691423,-5.708071033039655,-5.706750616630818,-5.701691521720107,-0.5983408921771065
2023-04-10 01:45:00,-5.689912605556269,-5.707643393440534,-5.706929171992762,-5.701085326759044,-0.6116059862495501
2023-04-10 02:00:00,-5.690338116243372,-5.707177193151049,-5.706978776224419,-5.700569522237901,-0.5691745456918091
2023-04-10 02:15:00,-5.690798078690072,-5.706879214082769,-5.706958863796089,-5.700291455597951,-0.6716301458598859
2023-04-10 02:30:00,-5.691219782894619,-5.706459940853218,-5.706859079207515,-5.6999719669569755,-0.5621468456319778
2023-04-10 02:45:00,-5.691592452134405,-5.706080166969903,-5.706703296759993,-5.6997479755211815,-0.5766345557706506
2023-04-10 03:00:00,-5.691408931538596,-5.706474954373758,-5.706657628282746,-5.700188431402284,-1.128894225187958
2023-04-10 03:15:00,-5.691711350453364,-5.706759963655626,-5.706678095357321,-5.700452973609576,-1.158796655499615
2023-04-10 03:30:00,-5.691486914430434,-5.707670863096208,-5.7068766489051,-5.701165319502381,-1.6153545359137977
2023-04-10 03:45:00,-5.691405498421369,-5.708907859386528,-5.707282891001385,-5.701996073696415,-1.9118466100178366
2023-04-10 04:00:00,-5.69080032723734,-5.709254686717813,-5.707677250144671,-5.701948541884414,-1.3334425064441184
2023-04-10 04:15:00,-5.690811183424042,-5.709606229917184,-5.708063046099173,-5.701914289129282,-1.4327738400008547
2023-04-10 04:30:00,-5.690848283077212,-5.710171703933421,-5.7084847776660235,-5.7020580315786695,-1.6416127903226567
2023-04-10 04:45:00,-5.690934068681073,-5.710822906007675,-5.7089524033343535,-5.702241607984594,-1.7998454614584087
2023-04-10 05:00:00,-5.690784066020599,-5.71172093760494,-5.709506110188471,-5.702585932727741,-2.0296696605100726
2023-04-10 05:15:00,-5.6909554952822035,-5.7126965078066085,-5.710144189712099,-5.702923423405782,-2.1940273756970314
2023-04-10 05:30:00,-5.690852596185298,-5.714083809576392,-5.710932113684957,-5.703522801202706,-2.4646314677073673
2023-04-10 05:45:00,-5.690711114879646,-5.715144209125081,-5.711774532772981,-5.703740781663371,-2.506614002946016
2023-04-10 06:00:00,-5.6909066681728975,-5.7156135322683825,-5.712542332672062,-5.703442304907592,-2.263498743723203
2023-04-10 06:15:00,-5.691239559260683,-5.715490695600864,-5.7131320052578225,-5.702729795654313,-1.874615296274637
2023-04-10 06:30:00,-5.691370347618341,-5.7157502148793204,-5.713655647182122,-5.7024656730084695,-2.106652423746186
2023-04-10 06:45:00,-5.691780896270082,-5.715808456404639,-5.714086209026625,-5.702093352689285,-2.1194569549370987
2023-04-10 07:00:00,-5.69204323682127,-5.715865247772182,-5.714442016775736,-5.701794336307717,-2.2011734218680026
2023-04-10 07:15:00,-5.69217065745564,-5.715368053954571,-5.714627224211504,-5.701111935054339,-1.7249356246980199
2023-04-10 07:30:00,-5.692032296986547,-5.71446663215696,-5.714595105800595,-5.700242631667637,-1.3127595792654352
2023-04-10 07:45:00,-5.692403669213073,-5.713765719520875,-5.714429228544652,-5.699707596287495,-1.4164386303143355
2023-04-10 08:00:00,-5.6925566806025145,-5.712925121437267,-5.714128407123174,-5.699167819625364,-1.2440364975000866
2023-04-10 08:15:00,-5.692906808201497,-5.712129502476926,-5.713728626193924,-5.698771981594273,-1.248367085067546
2023-04-10 08:30:00,-5.692929314912447,-5.711106615784354,-5.713204224112011,-5.698273496983615,-0.9016128401886593
2023-04-10 08:45:00,-5.692947512110349,-5.709856977229219,-5.712534774735452,-5.6976933078050385,-0.5060967315659302
2023-04-10 09:00:00,-5.692696922315472,-5.709388401324321,-5.711905500053225,-5.697854006582366,-1.0202296354503941
2023-04-10 09:15:00,-5.692561499861814,-5.708221480592036,-5.711168696160988,-5.6974238897423195,-0.2780502974812957
2023-04-10 09:30:00,-5.692660007380086,-5.707063871178567,-5.710347731164505,-5.697087245325334,-0.13179324412140941
2023-04-10 09:45:00,-5.692535327380039,-5.705914679102689,-5.709461120752141,-5.696824663661818,0.0264403884245566
2023-04-10 10:00:00,-5.692673530833023,-5.704782160516646,-5.708525328705043,-5.696627937122876,0.18708327660921625
2023-04-10 10:15:00,-5.692801862610793,-5.704125218352529,-5.707645306634539,-5.696851017029261,-0.1003176170558971
2023-04-10 10:30:00,-5.692985873213112,-5.703259953536146,-5.706768236014861,-5.696862822832556,0.20346789066818483
2023-04-10 10:45:00,-5.693121615620091,-5.702262456008512,-5.705867080013591,-5.6967664813061925,0.46764487486557116
2023-04-10 11:00:00,-5.693077443018082,-5.701332652151988,-5.704960194441271,-5.696743563021989,0.5814380549461684
2023-04-10 11:15:00,-5.693382267629154,-5.700593215548266,-5.7040867986626695,-5.696877522196867,0.5814380549461696
2023-04-10 11:30:00,-5.693408639424142,-5.699848408903754,-5.703239120710887,-5.6969803935041385,0.7386959080202105
2023-04-10 11:45:00,-5.693406108611112,-5.6995725772206365,-5.702505812012837,-5.697437870519072,0.33813481220529995
2023-04-10 12:00:00,-5.693433479369654,-5.698955190312283,-5.701795687672726,-5.697530607950828,0.7416886861131033
2023-04-10 12:15:00,-5.69337243456721,-5.697986714014874,-5.7010338929411555,-5.69732392638499,1.1585778368781727
2023-04-10 12:30:00,-5.693402210614604,-5.696847746836154,-5.700196663720155,-5.69702218842727,1.4484286152441628
2023-04-10 12:45:00,-5.693470388164034,-5.696336522950962,-5.6994246355663165,-5.697282992695917,0.9938742290378398
2023-04-10 13:00:00,-5.693620156395309,-5.695858252214411,-5.6987113588959355,-5.697517998629747,1.0899569802144118
2023-04-10 13:15:00,-5.693710592860703,-5.69557419465186,-5.69808392604712,-5.697861373916011,1.0354093538153513
2023-04-10 13:30:00,-5.693600033438255,-5.695086453469094,-5.697484431531515,-5.69797312724885,1.2936472726950503
2023-04-10 13:45:00,-5.69376485831034,-5.694785666490651,-5.696944678523343,-5.69821209327858,1.2613848212390644
2023-04-10 14:00:00,-5.693909804304763,-5.6946709913315905,-5.696489941084992,-5.69855215555787,1.169198016642754
2023-04-10 14:15:00,-5.693798524947643,-5.6948693994130615,-5.696165832750605,-5.699074671973728,0.813952645387097
2023-04-10 14:30:00,-5.693846500002939,-5.694942705019887,-5.695921207204462,-5.699392603126697,0.9610276163905502
2023-04-10 14:45:00,-5.693739742381664,-5.69502880783969,-5.695742727331508,-5.699657185819453,0.9953629921286256
2023-04-10 15:00:00,-5.693040790538802,-5.6961951669308855,-5.695833215251383,-5.7007330569907735,-0.3928550567140404
2023-04-10 15:15:00,-5.692534964041971,-5.696833697968792,-5.696033311794865,-5.701171491485198,-0.020976689519761605
2023-04-10 15:30:00,-5.692265207931185,-5.697446703820059,-5.6963159901999045,-5.701501818931427,-0.10253455113594696
2023-04-10 15:45:00,-5.690080166274258,-5.70082089208386,-5.6972169705766955,-5.703975026818436,-1.9706745266825927
2023-04-10 16:00:00,-5.689337299060126,-5.702952421720468,-5.698364060805449,-5.704959466226289,-1.4840819843615218
2023-04-10 16:15:00,-5.689341879735141,-5.7042822047403225,-5.699547689592424,-5.70510562045917,-1.2029710515853014
2023-04-10 16:30:00,-5.687908727293445,-5.706272242889314,-5.700892600251802,-5.705750747948783,-1.6473011216854505
2023-04-10 16:45:00,-5.687469566859729,-5.708020627343364,-5.702318205670115,-5.706073526984521,-1.7487507794219384
2023-04-10 17:00:00,-5.687456251090721,-5.709043765499535,-5.703663317635999,-5.7057515531748075,-1.5072033109406435
2023-04-10 17:15:00,-5.687068323621634,-5.710138810255322,-5.7049584161598625,-5.70555149940673,-1.6777816779699046
2023-04-10 17:30:00,-5.686286610286806,-5.711316940400226,-5.706230121007936,-5.705457924703562,-1.8542412243562492
2023-04-10 17:45:00,-5.686603663482091,-5.711716928462873,-5.707327482498924,-5.70476055127522,-1.4689870542025087
2023-04-10 18:00:00,-5.686954809728162,-5.71138200292664,-5.708138386584467,-5.7036147216534445,-1.004617342101262
2023-04-10 18:15:00,-5.687313296789565,-5.711009204046629,-5.708712550076899,-5.702667759281002,-1.0129505399814314
2023-04-10 18:30:00,-5.687870434571822,-5.71096101031235,-5.709162242123989,-5.702169873499632,-1.2159634798359904
2023-04-10 18:45:00,-5.6882580860379965,-5.710582291779183,-5.709446252055028,-5.701507145035426,-1.0048005444505759
2023-04-10 19:00:00,-5.68849105924436,-5.710437765354828,-5.7096445547149886,-5.701164315951111,-1.1634443077676642
2023-04-10 19:15:00,-5.688988388154527,-5.710318442496223,-5.709779332271236,-5.7009102155362585,-1.2277955834197052
2023-04-10 19:30:00,-5.689379944409334,-5.709668023999113,-5.709757070616811,-5.700282058693573,-0.7738479268940234
2023-04-10 19:45:00,-5.689565207564938,-5.708823159345857,-5.70957028836262,-5.699623976294508,-0.5527101258702503
2023-04-10 20:00:00,-5.689915562433285,-5.707823508940009,-5.709220932478098,-5.698973681773182,-0.32479660897079166
2023-04-10 20:15:00,-5.689957193415939,-5.707398951337463,-5.708856536249971,-5.698913520398763,-0.6665575717417485
2023-04-10 20:30:00,-5.690425451400163,-5.7068836364488895,-5.708461956289754,-5.698792785470406,-0.5637715508027701
2023-04-10 20:45:00,-5.690779205660386,-5.706505260212331,-5.70807061707427,-5.698805748449332,-0.6437743685551108
2023-04-10 21:00:00,-5.691102287977486,-5.706329008962954,-5.707722295452006,-5.698977818822219,-0.7978001749585101
2023-04-10 21:15:00,-5.691423908112925,-5.706044569135027,-5.70738675018861,-5.6990289242576875,-0.7051364453284911
2023-04-10 21:30:00,-5.6917225553815465,-5.705820429982323,-5.707073486147353,-5.69911804914624,-0.7616577172625351
2023-04-10 21:45:00,-5.6915999908584345,-5.704967152568691,-5.7066522194316205,-5.698686038448341,-0.05583352156718972
2023-04-10 22:00:00,-5.692034664784163,-5.704146676393037,-5.706151110823904,-5.698366670880405,0.046966002953701354
2023-04-10 22:15:00,-5.692397762209774,-5.703442721749499,-5.705609433009023,-5.698204394051747,0.06651184012640994
2023-04-10 22:30:00,-5.69238097640525,-5.702276826864223,-5.704942911780062,-5.697705020395431,0.6427596174647944
2023-04-10 22:45:00,-5.6925545219454,-5.70170375838941,-5.704295081101932,-5.697779782598748,0.22064431948082067
2023-04-10 23:00:00,-5.692929120751716,-5.7013361460697,-5.703703294095486,-5.6980039572854855,0.11256978505061092
2023-04-10 23:15:00,-5.693209415229495,-5.700970748184976,-5.703156784913384,-5.698185068582863,0.18398807110648122
2023-04-10 23:30:00,-5.693469688673147,-5.700813421588346,-5.702688112248376,-5.698496414651241,0.018661195307902157
2023-04-10 23:45:00,-5.69377891842748,-5.700642874419973,-5.702279064682696,-5.698734915048549,0.06993591584014004
2023-04-11 01:00:00,-5.693833697730179,-5.700717382502162,-5.701966728246589,-5.699121759566845,-0.19916104857793462
2023-04-11 01:15:00,-5.694087206038367,-5.700681286711813,-5.701709639939633,-5.699342752083451,-0.07692783263608395
2023-04-11 01:30:00,-5.694344221736957,-5.700522736857968,-5.7014722593233005,-5.699421582845939,0.09495678139287783
2023-04-11 01:45:00,-5.694669339678168,-5.700360578936331,-5.701249923245906,-5.699481761001695,0.14507974407214777
2023-04-11 02:00:00,-5.694965831127616,-5.700227617097678,-5.7010454620162605,-5.699553260392689,0.15394594744280765
2023-04-11 02:15:00,-5.695122261419534,-5.699916872664196,-5.700819744145848,-5.699468233829619,0.4577687234423139
2023-04-11 02:30:00,-5.695264816228332,-5.699711780825655,-5.70059815148181,-5.699484734655118,0.3974680190591557
2023-04-11 02:45:00,-5.695353958297385,-5.699407735190117,-5.700360068223471,-5.699418772277917,0.6202626902748009
2023-04-11 03:00:00,-5.694961200288363,-5.698374829857006,-5.699963020550178,-5.698782914618098,1.5202071656557876
2023-04-11 03:15:00,-5.694961251685927,-5.697881020262768,-5.699546620492696,-5.698705505081343,0.999943159965432
2023-04-11 03:30:00,-5.694909963486321,-5.697591911856987,-5.699155678765554,-5.6988073384027045,0.8818023350369892
2023-04-11 03:45:00,-5.694975818144726,-5.697617351373905,-5.698848013287225,-5.699140443397952,0.5153000838825444
2023-04-11 04:00:00,-5.694728953343465,-5.698257076213031,-5.698729825872386,-5.699898355651917,-0.2966856712967448
2023-04-11 04:15:00,-5.694591586030775,-5.699078091271643,-5.698799478952237,-5.700649717630677,-0.6303910399460199
2023-04-11 04:30:00,-5.694153313222659,-5.699322674894807,-5.698904118140752,-5.7007896620653264,-0.08856248983244967
2023-04-11 04:45:00,-5.694100293314858,-5.69965901800365,-5.69905509811333,-5.70097502520159,-0.244741526630819
2023-04-11 05:00:00,-5.693037851479203,-5.698494321391058,-5.698942942768877,-5.699922483933452,1.0993870023872623
2023-04-11 05:15:00,-5.693196900061265,-5.697681652555262,-5.698690684726153,-5.69936207314038,1.005350570176937
2023-04-11 05:30:00,-5.692996044112264,-5.697006192821324,-5.698353786345188,-5.6990235117874075,1.057521451555058
2023-04-11 05:45:00,-5.692877082287706,-5.695932956268368,-5.697869620329823,-5.698434441249816,1.461087427468541
2023-04-11 06:00:00,-5.693166497580304,-5.695118538645694,-5.6973194039929975,-5.698170239963968,1.4766763731538923
2023-04-11 06:15:00,-5.693254213665879,-5.694811895139085,-5.696817902222215,-5.698365098228141,1.1037490410242998
2023-04-11 06:30:00,-5.693500479657867,-5.694420757961242,-5.69633847337002,-5.698453389902493,1.2646250923609184
2023-04-11 06:45:00,-5.6937804911477725,-5.694236436614358,-5.695918066018888,-5.6986894759067415,1.1868138688241818
2023-04-11 07:00:00,-5.6939729545460285,-5.694002008752112,-5.695534854565532,-5.69883825949785,1.3146784278839256
2023-04-11 07:15:00,-5.694051700597701,-5.693845660051238,-5.695197015662674,-5.699019749699835,1.3514988837902622
2023-04-11 07:30:00,-5.694224791892391,-5.693918228531678,-5.694941258236475,-5.699348075606474,1.1516394269173413
2023-04-11 07:45:00,-5.694050485059303,-5.693448139468358,-5.694642634482852,-5.699176610296777,1.6363874327289314
2023-04-11 08:00:00,-5.694277700994918,-5.6930682053792045,-5.694327748662122,-5.699111562028354,1.700769270932029
2023-04-11 08:15:00,-5.694302256753046,-5.692642535409479,-5.693990706011593,-5.6990229347091566,1.848975445491458
2023-04-11 08:30:00,-5.6941872620957295,-5.692804470170338,-5.693753458843342,-5.699422116638267,1.173492740444068
2023-04-11 08:45:00,-5.69419396075769,-5.693123183965474,-5.693627403867768,-5.699866885408977,1.0108335258353611
