date,atr,macd,macd_signal,macd_histogram,rsi
2024-05-17 23:15:00,-5.687121183335259,-5.684079023344437,-5.681404710137274,-5.703045418518432,0.9308569923571465
2024-05-17 23:30:00,-5.6861465619479645,-5.684491652898053,-5.68202209868943,-5.702840659519892,1.146491418288108
2024-05-17 23:45:00,-5.685935942319328,-5.686130479197888,-5.682843774791121,-5.7036578097180355,0.4159751088850579
2024-05-20 01:00:00,-5.683857149036026,-5.686182662954708,-5.683511552423838,-5.703042215842138,0.9866942762975651
2024-05-20 01:15:00,-5.683945153442983,-5.685624830242579,-5.683934207987587,-5.702061727566261,1.247670962365753
2024-05-20 01:30:00,-5.683989045349144,-5.686128309598082,-5.684373028309686,-5.702126386599665,0.7955607801102526
2024-05-20 01:45:00,-5.6844377876356385,-5.6868782043073445,-5.684874063509218,-5.702375246109396,0.6862787942492181
2024-05-20 02:00:00,-5.684954446862664,-5.687130659501954,-5.685325382707766,-5.702176382105458,0.8806707509571433
2024-05-20 02:15:00,-5.685420692404997,-5.687675477565484,-5.685795401679308,-5.702251181197444,0.759989243738612
2024-05-20 02:30:00,-5.685934691419438,-5.688177606427766,-5.686271842629,-5.702276869110035,0.7903105301219404
2024-05-20 02:45:00,-5.686538965087932,-5.688326747451126,-5.686682823593426,-5.702015029168969,0.9600384340962121
2024-05-20 03:00:00,-5.686532679275623,-5.6896037847232055,-5.687267015819382,-5.7027078742150925,0.3033839448109433
2024-05-20 03:15:00,-5.686132366387608,-5.68926654878966,-5.687666922413437,-5.701970731687491,0.9315365589831849
2024-05-20 03:30:00,-5.685857915347465,-5.688431838605126,-5.687819905651775,-5.70098303826462,1.181110548970459
2024-05-20 03:45:00,-5.685951611871104,-5.687476386442348,-5.68775120180989,-5.700096289943727,1.3291092373288986
2024-05-20 04:00:00,-5.682912528086732,-5.684171084470885,-5.6870351783420885,-5.697507011440065,2.033218343192777
2024-05-20 04:15:00,-5.682025075555299,-5.682134210592337,-5.686054984792138,-5.696450331111468,1.813045095132423
2024-05-20 04:30:00,-5.681979157051645,-5.681464361218737,-5.685136860077458,-5.696698606452547,1.3973337696879042
2024-05-20 04:45:00,-5.6815798688505375,-5.6800143983180735,-5.6841123677255805,-5.696273135903762,1.6885748662611364
2024-05-20 05:00:00,-5.681473886537314,-5.679900956799222,-5.683270085540309,-5.697001976570181,1.2571600731644033
2024-05-20 05:15:00,-5.6816672785997895,-5.679734554041108,-5.682562979240469,-5.697542680111908,1.3441439257805927
2024-05-20 05:30:00,-5.682168381953199,-5.680340260272414,-5.682118435446858,-5.698592930136824,1.0687265157696637
2024-05-20 05:45:00,-5.681914989247116,-5.680186119219959,-5.681731972201478,-5.698825252329749,1.326850399020962
2024-05-20 06:00:00,-5.682217372296735,-5.680796286158786,-5.68154483499294,-5.699622556477116,1.0494547456578134
2024-05-20 06:15:00,-5.682627847317304,-5.681346537225365,-5.681505175439424,-5.700212467097209,1.099046110181459
2024-05-20 06:30:00,-5.682465922635176,-5.680630541468876,-5.681330248645315,-5.6996713981348295,1.5105085898266355
2024-05-20 06:45:00,-5.683042372637103,-5.6802583298672635,-5.681115864889704,-5.699513570288828,1.5206576372776726
2024-05-20 07:00:00,-5.683464168223711,-5.6797855370097,-5.6808497993137035,-5.699306843007265,1.6385639377850099
2024-05-20 07:15:00,-5.68398552631434,-5.680259242882823,-5.680731688027527,-5.699898660166564,1.247558751481808
2024-05-20 07:30:00,-5.684488557777217,-5.681257884490591,-5.68083692732014,-5.700792062481719,1.0021573821177219
2024-05-20 07:45:00,-5.684907024386239,-5.681748153610833,-5.681019172578279,-5.701100086343823,1.1859754234394169
2024-05-20 08:00:00,-5.685498242336013,-5.681876783034117,-5.681190694669446,-5.701057193675939,1.347729385522818
2024-05-20 08:15:00,-5.685741916767576,-5.681871485466118,-5.68132685282878,-5.700915737948606,1.455091672848145
2024-05-20 08:30:00,-5.684349753270835,-5.6793563751477,-5.680932757292565,-5.6987947231664045,2.1618354259150174
2024-05-20 08:45:00,-5.684715990998189,-5.677474456408871,-5.680241097115825,-5.697604464604314,2.192565554210206
2024-05-20 09:00:00,-5.684761562786569,-5.676435963908918,-5.679480070474444,-5.697326998745742,2.0718101091125076
2024-05-20 09:15:00,-5.682944978550894,-5.678393582281138,-5.679262772835783,-5.699501914756624,0.657870117333968
2024-05-20 09:30:00,-5.6814175618914735,-5.681713690598915,-5.679752956388409,-5.702331839521775,0.02508649608042173
2024-05-20 09:45:00,-5.681687928195554,-5.6835589188563285,-5.6805141488819935,-5.703415875285605,0.3591131586929573
2024-05-20 10:00:00,-5.681447238488317,-5.684318110950272,-5.68127494129565,-5.703414274965892,0.637068928347088
2024-05-20 10:15:00,-5.681261567374753,-5.686314928190896,-5.682282938674698,-5.704403094827467,0.15700509084815595
2024-05-20 10:30:00,-5.681416087274942,-5.687565823575339,-5.6833395156548265,-5.704597413231781,0.31561529090667334
2024-05-20 10:45:00,-5.68150823411349,-5.687753357597741,-5.684222284043409,-5.703902178865601,0.6153305522460362
2024-05-20 11:00:00,-5.68134792696877,-5.688858801966042,-5.685149587627936,-5.704080319649375,0.2859090236232825
2024-05-20 11:15:00,-5.682060973511603,-5.6893280233426795,-5.685985274770884,-5.703713853883064,0.4613532141098445
2024-05-20 11:30:00,-5.682066528684967,-5.69086253024677,-5.6869607258660615,-5.704272909691977,0.049489195197261734
2024-05-20 11:45:00,-5.6826958238437335,-5.691515324877708,-5.687871645668391,-5.704014784520585,0.28106774555736214
2024-05-20 12:00:00,-5.681723880225806,-5.690184426607209,-5.688334201856154,-5.702221330062323,0.8709363081212816
2024-05-20 12:15:00,-5.6820993555182335,-5.690003109139673,-5.6886679833128575,-5.701706231138084,0.5693047022514565
2024-05-20 12:30:00,-5.682242667443254,-5.690495196968006,-5.6890334260438875,-5.701832876235387,0.36658788169059453
2024-05-20 12:45:00,-5.682878294498007,-5.691189419089682,-5.689464624653047,-5.7020958997479045,0.28844512007642514
2024-05-20 13:00:00,-5.683309108060855,-5.691922449808148,-5.689956189684066,-5.70233736543535,0.25308641304863416
2024-05-20 13:15:00,-5.683484892286831,-5.693118086958707,-5.6905885691389955,-5.702900623130981,0.029946660826146627
2024-05-20 13:30:00,-5.683307682251119,-5.694807379374864,-5.691432331186169,-5.703746153499964,-0.2428480546238211
2024-05-20 13:45:00,-5.683729440386875,-5.696541315435122,-5.692454128035959,-5.704458292710432,-0.38042353903114
2024-05-20 14:00:00,-5.684026506762187,-5.69855902592681,-5.69367510761413,-5.705255023623949,-0.6185721522913389
2024-05-20 14:15:00,-5.683432345260963,-5.700869615347659,-5.695114009160836,-5.706126711498092,-0.8761215462906801
2024-05-20 14:30:00,-5.683075160007281,-5.703896311188046,-5.696870469566278,-5.707396946933038,-1.2684717438182582
2024-05-20 14:45:00,-5.683178492410868,-5.705385599323274,-5.698573495517677,-5.707183209116866,-0.8359869566942966
2024-05-20 15:00:00,-5.681645203753373,-5.709023937197206,-5.700663583853583,-5.708731458654892,-1.5335388893995003
2024-05-20 15:15:00,-5.680769919554315,-5.712967790089206,-5.703124425100707,-5.710214470299768,-1.7886853460509156
2024-05-20 15:30:00,-5.678182013374844,-5.718400568328184,-5.7061796537462035,-5.7125920198932505,-2.217348395149527
2024-05-20 15:45:00,-5.677894538162657,-5.721301888451446,-5.709204100687251,-5.712468893075464,-1.7067390440281052
2024-05-20 16:00:00,-5.676989950656508,-5.7220872315884055,-5.711780726867482,-5.710677610032192,-1.2040160606227122
2024-05-20 16:15:00,-5.676963245685792,-5.7222770194125125,-5.713879985376489,-5.708768139347293,-1.1343752359299508
2024-05-20 16:30:00,-5.67619272634179,-5.723401177035934,-5.715784223708378,-5.707988058638825,-1.406955590366712
2024-05-20 16:45:00,-5.675412398713682,-5.722338730900556,-5.717095125146813,-5.705614711065011,-0.76774496099125
2024-05-20 17:00:00,-5.675330858792663,-5.721687488744459,-5.718013597866342,-5.704044996189386,-0.8745621134374669
2024-05-20 17:15:00,-5.676254842761653,-5.721374889000192,-5.718685856093113,-5.703060138218348,-0.9846828599250056
2024-05-20 17:30:00,-5.676699438577551,-5.719692669273269,-5.718887218729144,-5.701176555855394,-0.5346049053302274
2024-05-20 17:45:00,-5.676874511155742,-5.717635492724577,-5.71863687352823,-5.699369724507616,-0.35044664162945466
2024-05-20 18:00:00,-5.677647705879091,-5.7152838502230106,-5.717966268867186,-5.697688686667093,-0.1594479887213101
2024-05-20 18:15:00,-5.678568314220739,-5.713310676912845,-5.717035150476318,-5.696646631747796,-0.17283123350392368
2024-05-20 18:30:00,-5.6781289591124535,-5.71261607518426,-5.716151335417906,-5.696835845077623,-0.5084560715835208
2024-05-20 18:45:00,-5.678485621618965,-5.71085206405193,-5.715091481144712,-5.696131688218488,-0.09869327860430313
2024-05-20 19:00:00,-5.679319359927959,-5.709169513143511,-5.713907087544471,-5.695633530910308,-0.032262801451649344
2024-05-20 19:15:00,-5.679836865871018,-5.7075639237245275,-5.712638454780482,-5.695296574255314,0.03927316308775045
2024-05-20 19:30:00,-5.680709181275321,-5.705904159246009,-5.711291595673587,-5.69498366888369,0.1648079407888232
2024-05-20 19:45:00,-5.681357074986199,-5.704730821493289,-5.709979440837528,-5.69512248596703,0.08066125945987512
2024-05-20 20:00:00,-5.681493965350793,-5.702796257580461,-5.708542804186115,-5.694624558705615,0.46713825822668237
2024-05-20 20:15:00,-5.681372503875136,-5.6998618707366955,-5.70680661749623,-5.693426358551734,0.9406443227493968
2024-05-20 20:30:00,-5.681975719291151,-5.697275955805218,-5.704900485158028,-5.692746575958459,1.03158465731284
2024-05-20 20:45:00,-5.682711470796184,-5.6952610864667585,-5.702972605419774,-5.692659586358253,1.0394147995599554
2024-05-20 21:00:00,-5.682897520708155,-5.693879523796921,-5.701153989095204,-5.693096640012986,0.9590128180090587
2024-05-20 21:15:00,-5.683435036603785,-5.692723223718979,-5.699467836019959,-5.69362649301029,1.014093672892702
2024-05-20 21:30:00,-5.684004407668651,-5.692091530727109,-5.697992574961389,-5.694470061076989,0.8939680229101915
2024-05-20 21:45:00,-5.684516898026713,-5.691558198853616,-5.696705699739835,-5.69522360442505,0.9501744712943374
2024-05-20 22:00:00,-5.684946849786387,-5.691774875077265,-5.695719534807321,-5.6964264455812135,0.5907350638260556
2024-05-20 22:15:00,-5.68457605181735,-5.693276754383992,-5.6952309787226545,-5.698416880972606,-0.11956067796909525
2024-05-20 22:30:00,-5.684899106454434,-5.694486007813408,-5.695081984540805,-5.699775128583871,-0.09318107967793941
2024-05-20 22:45:00,-5.684982934493283,-5.696330306717629,-5.69533164897617,-5.701369763052727,-0.5175109772273879
2024-05-20 23:00:00,-5.684941891618216,-5.698470080942226,-5.695959335369381,-5.702881850884113,-0.8128562229693108
2024-05-20 23:15:00,-5.685303660221056,-5.699625056987055,-5.696692479692916,-5.703303682605408,-0.48064802543768104
2024-05-20 23:30:00,-5.685612569301031,-5.701039359113019,-5.697561855576937,-5.703848608847351,-0.7144425753055366
2024-05-20 23:45:00,-5.685896711555884,-5.70170529568119,-5.698390543597787,-5.703685857394672,-0.44660527040475384
2024-05-21 01:00:00,-5.685890368851624,-5.701801456907486,-5.699072726259727,-5.703099835959028,-0.20272822748542332
2024-05-21 01:15:00,-5.6859925548311745,-5.701063877567994,-5.69947095652138,-5.701964026357882,0.2321422203857087
2024-05-21 01:30:00,-5.686241449589933,-5.701169113833888,-5.699810587983882,-5.701729631161275,-0.1484600339323409
2024-05-21 01:45:00,-5.686753562798755,-5.701459729520591,-5.700140416291224,-5.701690418540637,-0.2630772491229697
2024-05-21 02:00:00,-5.68718316434842,-5.701493964120316,-5.700411125857042,-5.701453943574543,-0.15449932080320042
2024-05-21 02:15:00,-5.68759288763646,-5.701845949576228,-5.70069809060088,-5.701518964286617,-0.3464643264397198
2024-05-21 02:30:00,-5.688097631953887,-5.702207509189904,-5.700999974318685,-5.701578640182489,-0.40537350249640036
2024-05-21 02:45:00,-5.688682504411804,-5.702524169645737,-5.701304813384095,-5.701590461572911,-0.43816976081509373
2024-05-21 03:00:00,-5.688998641435219,-5.7027597990840535,-5.701595810524086,-5.701535093871236,-0.44593553284851606
2024-05-21 03:15:00,-5.689094959211526,-5.703007712350998,-5.701878190889469,-5.7015006267727975,-0.5075165983478638
2024-05-21 03:30:00,-5.689230329290909,-5.703075339705934,-5.7021176206527615,-5.70132882436444,-0.4220191416745647
2024-05-21 03:45:00,-5.6889615540166085,-5.702246572652573,-5.702143411052724,-5.700474266911118,0.2568024793707089
2024-05-21 04:00:00,-5.688268866878809,-5.701479321006682,-5.702010593043516,-5.699839833274435,0.3262402900173058
2024-05-21 04:15:00,-5.688012027783495,-5.70039483925766,-5.701687442286344,-5.6990785022825845,0.6538056452742534
2024-05-21 04:30:00,-5.68714399377267,-5.700266085217868,-5.701403170872649,-5.699234019656488,0.04988714016402662
2024-05-21 04:45:00,-5.6854652514506245,-5.702562298434032,-5.701634996384925,-5.701298407360375,-1.2646768913635769
2024-05-21 05:00:00,-5.684789937598355,-5.70520237646467,-5.702348472400875,-5.703225009375064,-1.5819807325865871
2024-05-21 05:15:00,-5.684916687993529,-5.706932111792948,-5.70326520027929,-5.704038016824927,-1.373818218220095
2024-05-21 05:30:00,-5.684258942118638,-5.709247549467646,-5.704461670116961,-5.705156984661954,-1.731340287349712
2024-05-21 05:45:00,-5.683853521795615,-5.711373879751016,-5.7058441120437715,-5.705900873018513,-1.8591346276657315
2024-05-21 06:00:00,-5.683985015544575,-5.712757510484158,-5.707226791731848,-5.705901824063578,-1.7364089195850378
2024-05-21 06:15:00,-5.6828642470975685,-5.714862132125593,-5.708753859810598,-5.7064793776262634,-2.0867538313456717
2024-05-21 06:30:00,-5.683425754806371,-5.715968725268303,-5.710196832902138,-5.706142997677433,-1.7954908433438648
2024-05-21 06:45:00,-5.6838742037690695,-5.715991096856247,-5.711355685692961,-5.705006516474556,-1.3097905734706303
2024-05-21 07:00:00,-5.684441926549914,-5.716099176024479,-5.712304383759265,-5.704165897576484,-1.409911299505502
2024-05-21 07:15:00,-5.684828599379997,-5.715579149181264,-5.712959336843665,-5.702990917648869,-1.1030707177294656
2024-05-21 07:30:00,-5.685347064281638,-5.71469364257326,-5.713306197989584,-5.701758549894945,-0.8884882778898581
2024-05-21 07:45:00,-5.684823392584408,-5.714717758717402,-5.713588510135147,-5.701500353893524,-1.2659733182033615
2024-05-21 08:00:00,-5.6850180024995,-5.713755417003861,-5.71362189150889,-5.70050463080624,-0.7167356215213092
2024-05-21 08:15:00,-5.685406757300871,-5.712565273153206,-5.713410567837753,-5.699525810626722,-0.5390071010807956
2024-05-21 08:30:00,-5.6855191699450796,-5.712151673589461,-5.713158788988094,-5.699363989912635,-0.8476344859766723
2024-05-21 08:45:00,-5.68538308483015,-5.710935985280507,-5.712714228246577,-5.698592862345199,-0.3780423584225851
2024-05-21 09:00:00,-5.685445852439209,-5.710128665113832,-5.712197115620028,-5.698302654805072,-0.5100316086380168
2024-05-21 09:15:00,-5.685520347992646,-5.709502634407508,-5.711658219377524,-5.698215520341253,-0.5699013155005161
2024-05-21 09:30:00,-5.685770549121248,-5.708998616389351,-5.711126298779889,-5.698243422920731,-0.6180631390362483
2024-05-21 09:45:00,-5.685403058974701,-5.70977879471022,-5.710856797965955,-5.699293102055534,-1.2188384888817736
2024-05-21 10:00:00,-5.6849159160191025,-5.709284044113851,-5.7105422471955345,-5.699112902229585,-0.5574423924745763
2024-05-21 10:15:00,-5.685001245265599,-5.707971070555172,-5.710028011867462,-5.69831416399898,-0.0927377378816058
2024-05-21 10:30:00,-5.684604946778489,-5.70534099512437,-5.709090608518843,-5.696621491916796,0.6018448909949915
2024-05-21 10:45:00,-5.684528759536639,-5.703978131874707,-5.708068113190016,-5.69628112399596,0.21230216702405724
2024-05-21 11:00:00,-5.684933547028066,-5.703463702581649,-5.707147231068343,-5.6966875768245755,-0.07229488694209987
2024-05-21 11:15:00,-5.6853499494898125,-5.703248711142182,-5.706367527083111,-5.69725228937034,-0.1773591125107746
2024-05-21 11:30:00,-5.685558284123292,-5.7032013696391894,-5.705734295594326,-5.697838179356133,-0.25198055174134093
2024-05-21 11:45:00,-5.685595028042938,-5.702299196009151,-5.705047275677291,-5.697623025643128,0.17510982705446804
2024-05-21 12:00:00,-5.686023623459194,-5.701995859255098,-5.704436992392853,-5.697929972173515,-0.047925655707352084
2024-05-21 12:15:00,-5.686075762889925,-5.7018935788519265,-5.703928309684668,-5.698336374478528,-0.12883018807146934
2024-05-21 12:30:00,-5.685505445073778,-5.702628923491454,-5.703668432446024,-5.699331596356698,-0.5445579088155137
2024-05-21 12:45:00,-5.685567578337947,-5.702509433904251,-5.70343663273767,-5.69944390647785,-0.1653011373294432
2024-05-21 13:00:00,-5.685757666162865,-5.702273765932802,-5.703204059376697,-5.699440811867374,-0.10031071826264881
2024-05-21 13:15:00,-5.686266508859036,-5.702076495531066,-5.702978546607571,-5.699469054234764,-0.10545179759566581
2024-05-21 13:30:00,-5.68662012245148,-5.701703349544999,-5.7027235071950555,-5.699350947661212,0.016599972173759223
2024-05-21 13:45:00,-5.686791768261593,-5.700650494839674,-5.70230890472398,-5.698712695426964,0.4451578502749301
2024-05-21 14:00:00,-5.686635032428691,-5.69997631706061,-5.701842387191306,-5.698505035180574,0.33995582432579835
2024-05-21 14:15:00,-5.68685424727551,-5.699229319380669,-5.701319773629178,-5.698280651062761,0.46964489567568607
2024-05-21 14:30:00,-5.68726044573181,-5.698400589406391,-5.700735936784621,-5.698035757933039,0.6184081361129447
2024-05-21 14:45:00,-5.687159395334393,-5.6970042940005765,-5.6999896082278125,-5.697385791084033,1.0266798842694238
2024-05-21 15:00:00,-5.687414106740564,-5.6955473715730305,-5.699101160896856,-5.696817315987444,1.2173313613287802
