date,macd,macd_signal,macd_histogram,atr,rsi
2023-04-03 14:00:00,0.6526440069378842,0.6533345294107026,0.5460127699708475,0.12092400594335541,0.7937285551804272
2023-04-03 14:15:00,0.6592462354448367,0.6606521635670334,0.5460307877120731,0.12148935824179821,0.8124719870620329
2023-04-03 14:30:00,0.6645469383474544,0.6676824409194764,0.5431503681377047,0.12217997697074308,0.821179675035931
2023-04-03 14:45:00,0.6739093675508074,0.6753840870251123,0.5498800633185836,0.12654836238498804,0.8610284478893206
2023-04-03 15:00:00,0.6751843977265002,0.6818283196481945,0.537275947601743,0.13122590303539627,0.7582674205037936
2023-04-03 15:15:00,0.678461728336698,0.687710910818203,0.5316461416833753,0.13088975680401582,0.7844714833160783
2023-04-03 15:30:00,0.6788932042967438,0.6925127237156947,0.5208125896338284,0.13525719785306495,0.7676402848773088
2023-04-03 15:45:00,0.6806263194049326,0.6967387339838867,0.5150408343039778,0.13869149606142978,0.7882411720555523
2023-04-03 16:00:00,0.6760385670099437,0.6991015683638091,0.4963646511530803,0.13765644444779895,0.6967747024691194
2023-04-03 16:15:00,0.6740820311292943,0.7005577012062525,0.48727601701833967,0.13416918184489426,0.7230330007544373
2023-04-03 16:30:00,0.6750312173012347,0.7019332218734958,0.48646797320577967,0.1560682053486687,0.7538282587088175
2023-04-03 16:45:00,0.6667964604340383,0.7012064327728902,0.4653947495174193,0.16360664791339938,0.6231949734669308
2023-04-03 17:00:00,0.6726583220379545,0.7019256867128059,0.47988965836573755,0.1908986006428287,0.7292026045548338
2023-04-03 17:15:00,0.6859424118737313,0.7054486891912592,0.5079939943784895,0.1985995376299467,0.7835925234522962
2023-04-03 17:30:00,0.6898852340575093,0.7091419618017556,0.5097007555013563,0.20405250812969142,0.7173241919348159
2023-04-03 17:45:00,0.6922370979664716,0.7126184336686069,0.507527578818974,0.21160071179960507,0.7215489926495117
2023-04-03 18:00:00,0.693105421326668,0.7155922829509239,0.5024893687907964,0.2087950703656454,0.7246808145014983
2023-04-03 18:15:00,0.6967200390795597,0.7187734079053587,0.5045670676487339,0.20913009698247984,0.7520754869934753
2023-04-03 18:30:00,0.7000940150127033,0.7220669575175596,0.5056939948016339,0.20430608226313468,0.7643184651669443
2023-04-03 18:45:00,0.6978315516572102,0.7241997804680954,0.4940590526268931,0.19986805220812617,0.7137866173790399
2023-04-03 19:00:00,0.697696961072664,0.7258761745983607,0.4894838816532965,0.1960783217749713,0.7353207517201983
2023-04-03 19:15:00,0.6971093123974345,0.7270868968639267,0.484816059850696,0.1862232221620875,0.7423997122846929
2023-04-03 19:30:00,0.6913756176757766,0.7267832283344045,0.4696360438204511,0.1851888463749957,0.6836804668752451
2023-04-03 19:45:00,0.6832237502374962,0.7247314801657992,0.45211356743622577,0.17830641220586263,0.6508347671236561
2023-04-03 20:00:00,0.6675357999911259,0.7196090910510295,0.421333943750525,0.18529171603323827,0.5468173647177678
2023-04-03 20:15:00,0.6553355636773187,0.7128040760895951,0.4044675659251206,0.18138361130698252,0.5600601889669333
2023-04-03 20:30:00,0.6475551892924477,0.7056336811630572,0.4008050544086819,0.174814391827091,0.5890552448588264
2023-04-03 20:45:00,0.6405738220574391,0.6983482735178034,0.39965218493836113,0.16585696158759017,0.5898505767256914
2023-04-03 21:00:00,0.6342789026430117,0.6911231712237926,0.40025667632958567,0.16035537633184327,0.590491071331182
2023-04-03 21:15:00,0.628249471336903,0.6840052222198959,0.40133076411914365,0.15288626694164917,0.5859524124167751
2023-04-03 21:30:00,0.6204514850203785,0.676580572157641,0.39825644076913996,0.14872528171873223,0.548765653313455
2023-04-03 21:45:00,0.6111655978950923,0.6685804117634089,0.3924876153818487,0.1434120832726021,0.5105295440492873
2023-04-03 22:00:00,0.6069747232120332,0.6612503725887899,0.39920480548160936,0.14030053511406784,0.5611530025502345
2023-04-03 22:15:00,0.6044723219040012,0.6548310848106464,0.40833403476833474,0.13505074588557217,0.5780864224592405
2023-04-03 22:30:00,0.6034742333719905,0.6494741892772875,0.41898328815691965,0.13001029286443538,0.5970791846273512
2023-04-03 22:45:00,0.6010091721897858,0.6446417017919637,0.424239872257524,0.1254955209394849,0.575032747673498
2023-04-03 23:00:00,0.5984550576538019,0.6402089807457854,0.428247068401522,0.12010227937633937,0.5714685706477884
2023-04-03 23:15:00,0.5941973021626638,0.6357180529041959,0.4276636126051203,0.11422461348136581,0.5365108105828369
2023-04-03 23:30:00,0.5906221179605624,0.631332014991059,0.42871501281204466,0.10785571280816851,0.5385118200157433
2023-04-03 23:45:00,0.588100321492043,0.6272636246406968,0.431899062207042,0.10173467268971105,0.5493807117598354
2023-04-04 01:00:00,0.5871780394611102,0.623804267712046,0.4380039177928777,0.0981214589417448,0.5740673159951108
2023-04-04 01:15:00,0.5849963117937036,0.6205526798269551,0.44008656212884245,0.09414514912430962,0.5471832667529443
2023-04-04 01:30:00,0.5822541100901789,0.6173429439036676,0.4405060796359047,0.08974885430217219,0.5293957712419756
2023-04-04 01:45:00,0.579620136877622,0.6141907043096619,0.4410824138311531,0.08401009316342122,0.5231159269277602
2023-04-04 02:00:00,0.5784581166192948,0.6114110726037746,0.44481737691530415,0.08025490654115279,0.5480298903371457
2023-04-04 02:15:00,0.5782905461965727,0.6091501851308988,0.45001718782161126,0.07618817695339186,0.5687631489568311
2023-04-04 02:30:00,0.5783305725905205,0.6073503565869534,0.45463877027889293,0.07257757678800471,0.576682968739861
2023-04-04 02:45:00,0.5777490883399428,0.6057814685339179,0.456953681572212,0.06939052537196455,0.5634183497922494
2023-04-04 03:00:00,0.5744508754421059,0.6037945194607236,0.45276310341483345,0.07036527800207006,0.4885814951269886
2023-04-04 03:15:00,0.5738595407655164,0.6020737492787243,0.45543123891087417,0.07035933738787475,0.5436710912151472
2023-04-04 03:30:00,0.5706935089895695,0.5999946240981896,0.4518391445585255,0.07060229420956628,0.4782460337355192
2023-04-04 03:45:00,0.5674769264662746,0.597617598241532,0.4488530348610608,0.07033095075996357,0.4628928989237965
2023-04-04 04:00:00,0.5625179596493888,0.5946156351593694,0.44258876203806596,0.07368184902669273,0.409888751005178
2023-04-04 04:15:00,0.5582765446845525,0.5912729394793115,0.43917331186836384,0.07314912519148327,0.4022274814013522
2023-04-04 04:30:00,0.5549705988688493,0.5878652284516422,0.4385216082115864,0.07397964295905914,0.4013748810224973
2023-04-04 04:45:00,0.5463950084916386,0.5832362266365902,0.42627958073083855,0.08212220684920696,0.2908855375876574
2023-04-04 05:00:00,0.5413005731209581,0.578402623745439,0.4242286916042915,0.08073812720608885,0.3363872207361884
2023-04-04 05:15:00,0.5395268054763557,0.57414216111356,0.42997375975416796,0.0784176057850347,0.3947922843473511
2023-04-04 05:30:00,0.53806203905625,0.570408774799435,0.4352570901723273,0.07626283589405682,0.38820833836154567
2023-04-04 05:45:00,0.539016018125735,0.5676337436348018,0.4448634920199461,0.07653964827923863,0.4410727784740168
2023-04-04 06:00:00,0.5391780999743674,0.5654496829546004,0.4507872875528901,0.07311100394106522,0.42236848311003444
2023-04-04 06:15:00,0.5380106595499005,0.5634433917020977,0.45256922044029735,0.07034138461373836,0.38947615556620313
2023-04-04 06:30:00,0.5382042088763281,0.5618813052527972,0.4570218597822642,0.06706558810384532,0.41520812151090863
2023-04-04 06:45:00,0.5351992830053348,0.559964874758325,0.4534699705979301,0.06920030010687658,0.3472669092573026
2023-04-04 07:00:00,0.5344822269520048,0.5582726231927415,0.45571710505305885,0.0683665041430456,0.38831367314055854
2023-04-04 07:15:00,0.5358907825118991,0.5572313655522977,0.46224256615019743,0.06759226503377302,0.43666281860875755
2023-04-04 07:30:00,0.538547243253315,0.5569878000406256,0.47023850705344966,0.07180137865965235,0.47127845649684014
2023-04-04 07:45:00,0.5396662269729224,0.5570412383082615,0.47321562639778336,0.0697050745766533,0.44230700711824245
2023-04-04 08:00:00,0.5413837766362966,0.5574650950646513,0.4769286432857759,0.06995335227190483,0.45920116647041387
2023-04-04 08:15:00,0.5423273759512592,0.5580135551984553,0.4781776480160654,0.0676577525986766,0.44301110289989937
2023-04-04 08:30:00,0.5404556632782895,0.5580370100185147,0.47291507701757707,0.0708268839317621,0.3785696181438426
2023-04-04 08:45:00,0.5404327478445271,0.5580506891816731,0.4728170873646138,0.06954560593394246,0.4168232470012884
2023-04-04 09:00:00,0.5404632103116029,0.5580683918121253,0.4728574179703034,0.07055069356543293,0.4119328514527266
2023-04-04 09:15:00,0.5428480213208954,0.5586117183087617,0.4781261892415191,0.07011738713859184,0.478671825133212
2023-04-04 09:30:00,0.5485411745382658,0.5603096301161433,0.4896995714769643,0.08375376167680268,0.5719673689067831
2023-04-04 09:45:00,0.5529002906289943,0.5626352014139254,0.49599113185670307,0.08121783779355564,0.5642210928014484
2023-04-04 10:00:00,0.5561072003819137,0.5652072378787266,0.4984616600706754,0.08060236307464597,0.5543752913544207
2023-04-04 10:15:00,0.5584321824096886,0.5677807560233136,0.4984765121966723,0.07878848530415399,0.5459013430954638
2023-04-04 10:30:00,0.5573827603910704,0.5696067148692642,0.4909830949270598,0.08182515925126867,0.46137446019480044
2023-04-04 10:45:00,0.5614047468533492,0.5719599182916115,0.49626811194348763,0.09135370178656596,0.5834952632905729
2023-04-04 11:00:00,0.5666972849356936,0.5750168393694256,0.5033220674517994,0.0910081292076433,0.6262579967405524
2023-04-04 11:15:00,0.5677448793102692,0.5776948263664725,0.4995236916038309,0.09462139790078644,0.545465533495635
2023-04-04 11:30:00,0.5668309811266162,0.5796344316029725,0.49212226853793556,0.09524337180368332,0.5060477080262122
2023-04-04 11:45:00,0.5656905135637813,0.5809330580771397,0.48569719786343385,0.09346042448937371,0.4971750587507767
2023-04-04 12:00:00,0.5687627912152675,0.5826536652407266,0.48992706617128506,0.09814089476532531,0.584750371967719
2023-04-04 12:15:00,0.5714497385218479,0.5846263562193161,0.4924539148322221,0.09615098152518319,0.5915516933102682
2023-04-04 12:30:00,0.5731160401341959,0.586574243742848,0.4922052888853382,0.09583545576723958,0.5820701357187982
2023-04-04 12:45:00,0.57474740295131,0.5884945359524356,0.491928677782451,0.09061441762180333,0.5918581918508483
2023-04-04 13:00:00,0.5744977924572601,0.589975383786011,0.4875237562166937,0.08953481955136448,0.5508897090402743
2023-04-04 13:15:00,0.5775559976707244,0.5918386455116561,0.49135701314788727,0.09362603430797833,0.6255400294984061
2023-04-04 13:30:00,0.5762896628634743,0.5930482685640801,0.4848050415104036,0.09580994424816548,0.5326639677034286
2023-04-04 13:45:00,0.5750902279323653,0.5937498250543425,0.4797122619035428,0.09435923713298648,0.5312512559069779
2023-04-04 14:00:00,0.5716440008081106,0.593546388821173,0.4706407566530422,0.09367474690474163,0.47457651695163916
2023-04-04 14:15:00,0.5682544042173682,0.5926315241269325,0.46350950923760886,0.09622788703318218,0.4611407601758458
2023-04-04 14:30:00,0.5674327116143252,0.5917173074555483,0.46351600491717654,0.0967351117123365,0.5105410468036456
2023-04-04 14:45:00,0.5674662785817636,0.59099338227423,0.4654234569955904,0.09439007751919026,0.5287219130748887
2023-04-04 15:00:00,0.5718204406728801,0.5913803847408261,0.47655922165982084,0.09859002216346363,0.6232517769941188
2023-04-04 15:15:00,0.5714436724413222,0.591606385820152,0.4749453689821779,0.1070453110438982,0.5314453607119696
2023-04-04 15:30:00,0.5753545617242494,0.592654971737686,0.48319083050422024,0.11058978354270724,0.610680876295952
2023-04-04 15:45:00,0.5764634630256261,0.5937398939664972,0.48355505999468956,0.11197611895282032,0.5694300997307535
2023-04-04 16:00:00,0.5811944127282253,0.5956575795553483,0.4919025494246355,0.11405026190835313,0.6346746480975372
2023-04-04 16:15:00,0.5877343873738724,0.5986428793735884,0.5026041471686312,0.11883369251809227,0.6766449498896833
2023-04-04 16:30:00,0.601867657610756,0.6041671427229615,0.5280543197580371,0.13416685400569842,0.7719574942680265
2023-04-04 16:45:00,0.6133403428054289,0.6111322211577418,0.5424968244034948,0.13432464698238686,0.7788795801846485
2023-04-04 17:00:00,0.6674025740742237,0.628700122419767,0.648777858998692,0.22280335832207976,0.9489719954798234
2023-04-04 17:15:00,0.7182810047879566,0.6540438302041093,0.7267213251368214,0.2460326233312799,0.963798847510924
2023-04-04 17:30:00,0.7535650830539385,0.6821479609900475,0.7543913727562266,0.2436664125518999,0.9283896437118545
2023-04-04 17:45:00,0.7714314832052306,0.708595631239954,0.7377872719045948,0.2523192091366558,0.8378962056334982
2023-04-04 18:00:00,0.7937980344689978,0.7347166690956718,0.7345131599673971,0.25803486649702717,0.8672775378066249
2023-04-04 18:15:00,0.8015058926588593,0.7573237917593421,0.6992902247004831,0.26938844153735675,0.7923205806466954
2023-04-04 18:30:00,0.810352438332659,0.7773724450036876,0.6736445281443474,0.2639459437599341,0.8102769463333925
2023-04-04 18:45:00,0.8132810526120201,0.7940611961974499,0.6399653964741522,0.25798112776731974,0.797855669304612
2023-04-04 19:00:00,0.8209632700890506,0.8091168001280054,0.62359498421621,0.260103624170832,0.8249623103563899
2023-04-04 19:15:00,0.817563975916795,0.8204070157737611,0.585851322072499,0.25718787593113107,0.7581183803510005
2023-04-04 19:30:00,0.8105102537002989,0.8278740417796268,0.5475282682026319,0.24992505514065663,0.7430951222057471
2023-04-04 19:45:00,0.8029675206348816,0.8321740097275105,0.515782174496299,0.23862566698160778,0.7466358944755576
2023-04-04 20:00:00,0.7922413009014304,0.8332339491377486,0.48330463613603314,0.23094940651485193,0.7235684903504713
2023-04-04 20:15:00,0.781742728069967,0.831752378162703,0.457828934279702,0.2200943537726387,0.7262615677842245
2023-04-04 20:30:00,0.7683691172560708,0.8275996582959576,0.4310537563489547,0.21167114931592218,0.6946012743042483
2023-04-04 20:45:00,0.7551126916641258,0.8213360214797619,0.4098942556209403,0.20107498596670786,0.6892267633577649
2023-04-04 21:00:00,0.741869772160136,0.8133866479623725,0.3929966950771938,0.1924780569596552,0.6805836035842515
2023-04-04 21:15:00,0.7325730560108313,0.8049643059578987,0.38825573307516364,0.18855358837982789,0.7024058048270481
2023-04-04 21:30:00,0.7259579439461036,0.7967586088069106,0.3904273471390151,0.18006421341141027,0.7200629304330443
2023-04-04 21:45:00,0.719378346289385,0.7887341078110085,0.39224362900479515,0.17064897154711983,0.7232322049316788
2023-04-04 22:00:00,0.7128059811175415,0.780856168551233,0.393712740882019,0.1614507129306316,0.7258901489398802
2023-04-04 22:15:00,0.7062186078072059,0.7730921485328319,0.39485464950681254,0.15452454797770485,0.7279710638962007
2023-04-04 22:30:00,0.7001724125833382,0.7655393456130084,0.3969718566059756,0.14945971117749804,0.7340685517104016
2023-04-04 22:45:00,0.6935678127943604,0.7580316122927767,0.39742362721003544,0.1415264980525394,0.728026424296958
2023-04-04 23:00:00,0.685492331627446,0.7502335615989948,0.39451353134928213,0.13378723334848422,0.6992585449400259
2023-04-04 23:15:00,0.6782488313960888,0.7423878647947607,0.3940359342040857,0.12622806360669556,0.7042420820676172
2023-04-04 23:30:00,0.6705354907093319,0.7343997984640818,0.39260884437980925,0.11879471271691475,0.6881944160000664
2023-04-04 23:45:00,0.6625037133765918,0.7262271787814697,0.3907589104988931,0.11222361293718658,0.6708032680160668
2023-04-05 01:00:00,0.6546962723237298,0.7179566942700399,0.3897779287899003,0.11088427863153584,0.661771457657829
2023-04-05 01:15:00,0.6485680527826344,0.7099805194255332,0.39272804277384427,0.10997190853707034,0.6762719386795524
2023-04-05 01:30:00,0.6430033689635036,0.7023648349433836,0.39634154167854024,0.1047350161904206,0.6793186502528842
2023-04-05 01:45:00,0.6368731952630693,0.6949120665149691,0.3979745866728052,0.09842276112939669,0.6555205358861518
2023-04-05 02:00:00,0.6335619838098575,0.6882151288992281,0.40555091630301127,0.0970753095276708,0.6919579384286139
2023-04-05 02:15:00,0.6330323064517296,0.6827400489913908,0.41779862650622485,0.09520292170317313,0.7315131389263484
2023-04-05 02:30:00,0.6295460829432435,0.6775864288642257,0.4210208889760642,0.09420969518504205,0.6680581734958349
2023-04-05 02:45:00,0.6252741506388768,0.6725156360726217,0.42185113720897605,0.09328741341820701,0.6470404670546427
2023-04-05 03:00:00,0.6206073495638514,0.6674234879369328,0.42163707458617744,0.09060887280755932,0.6302963515486882
2023-04-05 03:15:00,0.6162960308149134,0.662393133302167,0.4222564829566046,0.08700352754788941,0.6302963515486882
2023-04-05 03:30:00,0.6106302644974061,0.6571116758483042,0.4197394676449073,0.08460818719044502,0.5818481134405497
2023-04-05 03:45:00,0.6040061177929046,0.6514166816465959,0.4155942400842598,0.08300512533856842,0.5377392171633547
2023-04-05 04:00:00,0.6012558842245754,0.6462504384839874,0.4208943576467651,0.08259328469865378,0.6005390397819416
2023-04-05 04:15:00,0.5998900182786999,0.6418143727166572,0.4282135414408016,0.0813412053752517,0.6244399638594069
2023-04-05 04:30:00,0.5962219245186431,0.6374516088126392,0.42894830783249654,0.08096539179252138,0.5647859634596443
