date,rsi
2023-02-06 15:00:00,0.41757868482363236
2023-02-06 15:15:00,0.3654603336726215
2023-02-06 15:30:00,0.5038824578692502
2023-02-06 15:45:00,0.4540086765049892
2023-02-06 16:00:00,0.43463004610922895
2023-02-06 16:15:00,0.47473127341719373
2023-02-06 16:30:00,0.45657813525921803
2023-02-06 16:45:00,0.5525069011299774
2023-02-06 17:00:00,0.4323933193694284
2023-02-06 17:15:00,0.3732980486529077
2023-02-06 17:30:00,0.3259397393134327
2023-02-06 17:45:00,0.32840210156348165
2023-02-06 18:00:00,0.375078038846752
2023-02-06 18:15:00,0.4522980762220488
2023-02-06 18:30:00,0.40107830209165374
2023-02-06 18:45:00,0.38387635165649414
2023-02-06 19:00:00,0.35414500737318544
2023-02-06 19:15:00,0.3398528179867789
2023-02-06 19:30:00,0.35196265235278834
2023-02-06 19:45:00,0.400281530956531
2023-02-06 20:00:00,0.39456580269026187
2023-02-06 20:15:00,0.42830435358149255
2023-02-06 20:30:00,0.4427765346535131
2023-02-06 20:45:00,0.49684538398431394
2023-02-06 21:00:00,0.5835703469186796
2023-02-06 21:15:00,0.5464089349045359
2023-02-06 21:30:00,0.4784631246568826
2023-02-06 21:45:00,0.4170967839057261
2023-02-06 22:00:00,0.4413990812458604
2023-02-06 22:15:00,0.4508594399753306
2023-02-06 22:30:00,0.4822415290973675
2023-02-06 22:45:00,0.5192108339066501
2023-02-06 23:00:00,0.48950948397419536
2023-02-06 23:15:00,0.49074904293932037
2023-02-06 23:30:00,0.481000474715642
2023-02-06 23:45:00,0.4940762581833424
2023-02-07 01:00:00,0.5037508514456316
2023-02-07 01:15:00,0.48492299568055525
2023-02-07 01:30:00,0.500993988611232
2023-02-07 01:45:00,0.5392466546165401
2023-02-07 02:00:00,0.5966657333824203
2023-02-07 02:15:00,0.6033626690009605
2023-02-07 02:30:00,0.6372584391317959
2023-02-07 02:45:00,0.5877150392513604
2023-02-07 03:00:00,0.6620591855457235
2023-02-07 03:15:00,0.6684098489452075
2023-02-07 03:30:00,0.5857752675346273
2023-02-07 03:45:00,0.6930383074353915
2023-02-07 04:00:00,0.6286188763358996
2023-02-07 04:15:00,0.6626060966946871
2023-02-07 04:30:00,0.6754730461361377
2023-02-07 04:45:00,0.6960962588143534
2023-02-07 05:00:00,0.6545425780368992
2023-02-07 05:15:00,0.6345695105735338
2023-02-07 05:30:00,0.6228272940834241
2023-02-07 05:45:00,0.6005850746031342
2023-02-07 06:00:00,0.5758790918725829
2023-02-07 06:15:00,0.5860818014918067
2023-02-07 06:30:00,0.5597580481893697
2023-02-07 06:45:00,0.6069018992363472
2023-02-07 07:00:00,0.6609257497090207
2023-02-07 07:15:00,0.6621780421230938
2023-02-07 07:30:00,0.6447882832534032
2023-02-07 07:45:00,0.6795369404619573
2023-02-07 08:00:00,0.6916700487550637
2023-02-07 08:15:00,0.6282935521140091
2023-02-07 08:30:00,0.7027804177489669
2023-02-07 08:45:00,0.5912608229428432
2023-02-07 09:00:00,0.5238232254496213
2023-02-07 09:15:00,0.5796964117760635
2023-02-07 09:30:00,0.5810231369586322
2023-02-07 09:45:00,0.6501215064376531
2023-02-07 10:00:00,0.5101009564003637
2023-02-07 10:15:00,0.6052003398371221
2023-02-07 10:30:00,0.5202123960267855
2023-02-07 10:45:00,0.4667109912368622
2023-02-07 11:00:00,0.5628706887912313
2023-02-07 11:15:00,0.5888137374439889
2023-02-07 11:30:00,0.5485941104405556
2023-02-07 11:45:00,0.494140825069804
2023-02-07 12:00:00,0.5310661333775233
2023-02-07 12:15:00,0.5173754812576055
2023-02-07 12:30:00,0.47872758323862313
2023-02-07 12:45:00,0.4474503223481002
2023-02-07 13:00:00,0.4015156317496603
2023-02-07 13:15:00,0.3578296666593059
2023-02-07 13:30:00,0.33352244267288933
2023-02-07 13:45:00,0.33119002296949135
2023-02-07 14:00:00,0.4352250303820169
2023-02-07 14:15:00,0.5007614133071885
2023-02-07 14:30:00,0.5250437412407502
2023-02-07 14:45:00,0.4595610993380782
2023-02-07 15:00:00,0.4240096081624988
2023-02-07 15:15:00,0.3602896510365387
2023-02-07 15:30:00,0.4313349191714641
2023-02-07 15:45:00,0.4717964217669918
2023-02-07 16:00:00,0.4755722561437159
2023-02-07 16:15:00,0.41244969589795094
2023-02-07 16:30:00,0.49636534275186805
2023-02-07 16:45:00,0.5130034162330575
2023-02-07 17:00:00,0.43837812013134475
2023-02-07 17:15:00,0.4890179922741316
2023-02-07 17:30:00,0.5783164191518756
2023-02-07 17:45:00,0.6828273867252281
2023-02-07 18:00:00,0.5797839430675756
2023-02-07 18:15:00,0.6075330215511839
2023-02-07 18:30:00,0.5872018374921144
2023-02-07 18:45:00,0.5565437110986834
2023-02-07 19:00:00,0.564158589528419
2023-02-07 19:15:00,0.535064154045047
2023-02-07 19:30:00,0.6113427853785609
2023-02-07 19:45:00,0.6588495856814192
2023-02-07 20:00:00,0.5209267805802831
2023-02-07 20:15:00,0.48633985422641324
2023-02-07 20:30:00,0.43293764937908563
2023-02-07 20:45:00,0.44080150394338724
2023-02-07 21:00:00,0.4882457292728179
2023-02-07 21:15:00,0.4962473324830685
2023-02-07 21:30:00,0.5149088344684384
2023-02-07 21:45:00,0.4893731258320807
2023-02-07 22:00:00,0.439898114641593
2023-02-07 22:15:00,0.4293616822838002
2023-02-07 22:30:00,0.46490688632731647
2023-02-07 22:45:00,0.4700321668785856
2023-02-07 23:00:00,0.4741738957081279
2023-02-07 23:15:00,0.49784813521785043
2023-02-07 23:30:00,0.5094458182291532
2023-02-07 23:45:00,0.5588264800120835
2023-02-08 01:00:00,0.5212955759257815
2023-02-08 01:15:00,0.5091926781033892
2023-02-08 01:30:00,0.5121622663898621
2023-02-08 01:45:00,0.5397015838659222
2023-02-08 02:00:00,0.5753097662069585
2023-02-08 02:15:00,0.559265277808787
2023-02-08 02:30:00,0.6081003689249477
2023-02-08 02:45:00,0.6417194233124462
2023-02-08 03:00:00,0.6458172974783761
2023-02-08 03:15:00,0.6348879011206024
2023-02-08 03:30:00,0.6637597461463253
2023-02-08 03:45:00,0.5939731829110961
2023-02-08 04:00:00,0.579778450666561
2023-02-08 04:15:00,0.5325550809932232
2023-02-08 04:30:00,0.5885433177884126
2023-02-08 04:45:00,0.6118216138695548
2023-02-08 05:00:00,0.616548164269414
2023-02-08 05:15:00,0.572161097303043
2023-02-08 05:30:00,0.5698682180548973
2023-02-08 05:45:00,0.5827094004614956
2023-02-08 06:00:00,0.6172811787009591
2023-02-08 06:15:00,0.6203054835007654
2023-02-08 06:30:00,0.589480488976231
2023-02-08 06:45:00,0.6003269873490197
2023-02-08 07:00:00,0.5520270751609315
2023-02-08 07:15:00,0.5149581938296882
2023-02-08 07:30:00,0.5256192960488691
2023-02-08 07:45:00,0.5826773336151079
2023-02-08 08:00:00,0.6357738799484636
2023-02-08 08:15:00,0.5968293420828981
2023-02-08 08:30:00,0.6209975554738495
2023-02-08 08:45:00,0.5181587985274532
2023-02-08 09:00:00,0.4585111962247522
2023-02-08 09:15:00,0.6404965075682981
2023-02-08 09:30:00,0.682210580135373
2023-02-08 09:45:00,0.7744798970615305
2023-02-08 10:00:00,0.5982598339789799
2023-02-08 10:15:00,0.6300655333721823
2023-02-08 10:30:00,0.6324811626093343
2023-02-08 10:45:00,0.6580853126529727
2023-02-08 11:00:00,0.6859997871391446
2023-02-08 11:15:00,0.6557492735809919
2023-02-08 11:30:00,0.6595903743184938
2023-02-08 11:45:00,0.6868370780447809
2023-02-08 12:00:00,0.5741786342374132
2023-02-08 12:15:00,0.5173152954611474
2023-02-08 12:30:00,0.5273097210576677
2023-02-08 12:45:00,0.5145744829024735
2023-02-08 13:00:00,0.5242587019800071
2023-02-08 13:15:00,0.5101697857444211
2023-02-08 13:30:00,0.5282141268578313
2023-02-08 13:45:00,0.4960152290685864
2023-02-08 14:00:00,0.582850506920926
2023-02-08 14:15:00,0.572815907603895
2023-02-08 14:30:00,0.4924239301505259
2023-02-08 14:45:00,0.47523454575684415
2023-02-08 15:00:00,0.4048229823215288
2023-02-08 15:15:00,0.35913997917778084
2023-02-08 15:30:00,0.36743640336396416
2023-02-08 15:45:00,0.4482998156738239
2023-02-08 16:00:00,0.5454245734134399
2023-02-08 16:15:00,0.5500392968537502
2023-02-08 16:30:00,0.4244545755849276
2023-02-08 16:45:00,0.36644062890997914
2023-02-08 17:00:00,0.3394194478874048
2023-02-08 17:15:00,0.32975740597010667
2023-02-08 17:30:00,0.33010887504524
2023-02-08 17:45:00,0.41555151485207453
2023-02-08 18:00:00,0.45774045567346827
2023-02-08 18:15:00,0.4532804273896955
2023-02-08 18:30:00,0.3894321805600812
2023-02-08 18:45:00,0.47956724318838595
2023-02-08 19:00:00,0.5124358151573455
2023-02-08 19:15:00,0.5092752941268329
2023-02-08 19:30:00,0.4598575365028245
2023-02-08 19:45:00,0.48983928237663193
2023-02-08 20:00:00,0.5766847707145116
2023-02-08 20:15:00,0.550668247269323
2023-02-08 20:30:00,0.5426863405090687
2023-02-08 20:45:00,0.5420810438343533
2023-02-08 21:00:00,0.5216408434449142
2023-02-08 21:15:00,0.49931669330897194
2023-02-08 21:30:00,0.4951170034389147
2023-02-08 21:45:00,0.4872886590084587
2023-02-08 22:00:00,0.4468256737764031
2023-02-08 22:15:00,0.42453068137646816
2023-02-08 22:30:00,0.4215986719997565
2023-02-08 22:45:00,0.4666672541931599
2023-02-08 23:00:00,0.47418152832612254
2023-02-08 23:15:00,0.480692721004672
2023-02-08 23:30:00,0.49940933211113564
2023-02-08 23:45:00,0.4799261414469435
2023-02-09 01:00:00,0.486835888712049
2023-02-09 01:15:00,0.4963000865357783
2023-02-09 01:30:00,0.4671109153275876
2023-02-09 01:45:00,0.45340583643550403
2023-02-09 02:00:00,0.4342543465141895
2023-02-09 02:15:00,0.41466981979640194
2023-02-09 02:30:00,0.44131397508911274
2023-02-09 02:45:00,0.4223432821453662
2023-02-09 03:00:00,0.34207821684648165
2023-02-09 03:15:00,0.44633603851912845
2023-02-09 03:30:00,0.5338214993473708
2023-02-09 03:45:00,0.589816333168655
2023-02-09 04:00:00,0.6668595927846821
2023-02-09 04:15:00,0.688072352394776
2023-02-09 04:30:00,0.6923574715542298
2023-02-09 04:45:00,0.6529450005432852
2023-02-09 05:00:00,0.6368409234242581
2023-02-09 05:15:00,0.6321275900013528
2023-02-09 05:30:00,0.6362846106917452
2023-02-09 05:45:00,0.6219029773548411
2023-02-09 06:00:00,0.6505642716584121
2023-02-09 06:15:00,0.6550828256694969
2023-02-09 06:30:00,0.6375211700747999
2023-02-09 06:45:00,0.6533193037198843
2023-02-09 07:00:00,0.6691108042085366
2023-02-09 07:15:00,0.6364017285583228
2023-02-09 07:30:00,0.6574310580907686
2023-02-09 07:45:00,0.5910119562622685
2023-02-09 08:00:00,0.6843549129321782
2023-02-09 08:15:00,0.6569130666243113
2023-02-09 08:30:00,0.697381718039453
2023-02-09 08:45:00,0.6665057455276008
2023-02-09 09:00:00,0.5623188693064498
2023-02-09 09:15:00,0.6362908935607807
2023-02-09 09:30:00,0.5969563712717223
2023-02-09 09:45:00,0.6062086402464455
2023-02-09 10:00:00,0.7051947109349586
2023-02-09 10:15:00,0.7656858054507859
2023-02-09 10:30:00,0.742526171700011
2023-02-09 10:45:00,0.7024265779289472
2023-02-09 11:00:00,0.7240228897775918
2023-02-09 11:15:00,0.48683040066574446
2023-02-09 11:30:00,0.5404248786323627
2023-02-09 11:45:00,0.6002302504655009
2023-02-09 12:00:00,0.5540861071817036
2023-02-09 12:15:00,0.5510505228363914
2023-02-09 12:30:00,0.6307567566383666
2023-02-09 12:45:00,0.6687930626727316
2023-02-09 13:00:00,0.6004734428033928
2023-02-09 13:15:00,0.5099372033500699
2023-02-09 13:30:00,0.5213931535012658
2023-02-09 13:45:00,0.5250322390786634
2023-02-09 14:00:00,0.552062896982565
2023-02-09 14:15:00,0.5810850917901003
2023-02-09 14:30:00,0.4853235509179361
2023-02-09 14:45:00,0.5169609367545794
2023-02-09 15:00:00,0.5219080079219971
2023-02-09 15:15:00,0.4341564039671163
2023-02-09 15:30:00,0.5697636576889319
2023-02-09 15:45:00,0.6945054172987377
2023-02-09 16:00:00,0.595705756922738
2023-02-09 16:15:00,0.6113762559798347
2023-02-09 16:30:00,0.5048769282047407
2023-02-09 16:45:00,0.43593800634806834
2023-02-09 17:00:00,0.4621560461019966
2023-02-09 17:15:00,0.3672411241174198
2023-02-09 17:30:00,0.34409781763507785
2023-02-09 17:45:00,0.3697255505761809
2023-02-09 18:00:00,0.3723271780488243
2023-02-09 18:15:00,0.3509190624057125
2023-02-09 18:30:00,0.3442777335678774
2023-02-09 18:45:00,0.39109833521589715
2023-02-09 19:00:00,0.37778677115227816
2023-02-09 19:15:00,0.3603036454690186
2023-02-09 19:30:00,0.2408062930541753
2023-02-09 19:45:00,0.35923872528468254
2023-02-09 20:00:00,0.37869037224485336
2023-02-09 20:15:00,0.3512774993647928
2023-02-09 20:30:00,0.34289952073521335
2023-02-09 20:45:00,0.33695125330130954
2023-02-09 21:00:00,0.3255926936806836
2023-02-09 21:15:00,0.33921114677736114
2023-02-09 21:30:00,0.28616442858471824
2023-02-09 21:45:00,0.2789968112692636
2023-02-09 22:00:00,0.28574316670306593
2023-02-09 22:15:00,0.25584002001768225
2023-02-09 22:30:00,0.29998003822399455
2023-02-09 22:45:00,0.29283569071078447
2023-02-09 23:00:00,0.3137626424480197
2023-02-09 23:15:00,0.3124640871596287
2023-02-09 23:30:00,0.3104840412681139
2023-02-09 23:45:00,0.32529695381487006
2023-02-10 01:00:00,0.35448653375315686
2023-02-10 01:15:00,0.3455932515424814
2023-02-10 01:30:00,0.3646159434014407
2023-02-10 01:45:00,0.36432203166767146
2023-02-10 02:00:00,0.3332731748957684
2023-02-10 02:15:00,0.35339425725852286
2023-02-10 02:30:00,0.34550146056592973
2023-02-10 02:45:00,0.42179347375819415
2023-02-10 03:00:00,0.522371650093412
2023-02-10 03:15:00,0.4768281609448011
2023-02-10 03:30:00,0.3848271310786271
2023-02-10 03:45:00,0.4377263434430316
2023-02-10 04:00:00,0.39968697637174355
2023-02-10 04:15:00,0.45201268382299137
2023-02-10 04:30:00,0.47050269840377634
2023-02-10 04:45:00,0.3905825110186314
2023-02-10 05:00:00,0.395539764471165
2023-02-10 05:15:00,0.3379248382741648
2023-02-10 05:30:00,0.3028082706572778
2023-02-10 05:45:00,0.2833835708368436
2023-02-10 06:00:00,0.2862691745187352
2023-02-10 06:15:00,0.26651596402953576
2023-02-10 06:30:00,0.28487546442919176
2023-02-10 06:45:00,0.2671123922587927
2023-02-10 07:00:00,0.2491245056588454
2023-02-10 07:15:00,0.267284802832881
2023-02-10 07:30:00,0.38894107523860205
2023-02-10 07:45:00,0.5474263629912473
2023-02-10 08:00:00,0.5522816024948893
2023-02-10 08:15:00,0.5278161776830408
2023-02-10 08:30:00,0.48797180320512235
2023-02-10 08:45:00,0.5217295130745491
2023-02-10 09:00:00,0.6001245343525341
2023-02-10 09:15:00,0.5550167573342643
2023-02-10 09:30:00,0.6405243672009948
2023-02-10 09:45:00,0.6886045180649963
2023-02-10 10:00:00,0.7662418051686097
2023-02-10 10:15:00,0.7412491723735953
2023-02-10 10:30:00,0.688669331628418
2023-02-10 10:45:00,0.6542610036316884
2023-02-10 11:00:00,0.644114320060032
2023-02-10 11:15:00,0.5035321922482181
2023-02-10 11:30:00,0.5409553070765286
2023-02-10 11:45:00,0.5419073747200726
2023-02-10 12:00:00,0.4689610663137482
2023-02-10 12:15:00,0.5357616846814328
2023-02-10 12:30:00,0.5314391051251547
2023-02-10 12:45:00,0.5102170381117396
2023-02-10 13:00:00,0.4670123049916627
2023-02-10 13:15:00,0.48622951212033483
2023-02-10 13:30:00,0.5255750738222057
2023-02-10 13:45:00,0.5617581256803857
2023-02-10 14:00:00,0.5148538257888656
2023-02-10 14:15:00,0.5465597513156214
2023-02-10 14:30:00,0.5651117558270635
2023-02-10 14:45:00,0.5300286330841787
2023-02-10 15:00:00,0.5381608962037522
2023-02-10 15:15:00,0.5478440573691261
2023-02-10 15:30:00,0.5349939826256701
2023-02-10 15:45:00,0.6175855889064955
2023-02-10 16:00:00,0.6022819034344362
2023-02-10 16:15:00,0.6188392427959286
2023-02-10 16:30:00,0.519663641519948
2023-02-10 16:45:00,0.4363027515542869
2023-02-10 17:00:00,0.5371691894256221
2023-02-10 17:15:00,0.5138117596688261
2023-02-10 17:30:00,0.4354253599642925
2023-02-10 17:45:00,0.41258173609189747
2023-02-10 18:00:00,0.41640248702058186
2023-02-10 18:15:00,0.3793811621803026
2023-02-10 18:30:00,0.37584722476253957
2023-02-10 18:45:00,0.3732675235425573
2023-02-10 19:00:00,0.40060095998432843
2023-02-10 19:15:00,0.501149517949448
2023-02-10 19:30:00,0.48174439840029004
2023-02-10 19:45:00,0.5013681701045639
2023-02-10 20:00:00,0.5401372867089372
2023-02-10 20:15:00,0.5493860686187116
2023-02-10 20:30:00,0.48726034309531774
2023-02-10 20:45:00,0.5107151592076367
2023-02-10 21:00:00,0.5099924498415521
2023-02-10 21:15:00,0.5699613715793646
2023-02-10 21:30:00,0.5862131595146145
2023-02-10 21:45:00,0.5598870401114481
2023-02-10 22:00:00,0.592043695327986
2023-02-10 22:15:00,0.5639560144999373
2023-02-10 22:30:00,0.5872113973422366
2023-02-10 22:45:00,0.5737791491450974
2023-02-10 23:00:00,0.5913558012427516
2023-02-10 23:15:00,0.5498828624250442
2023-02-10 23:30:00,0.5979157063298013
2023-02-10 23:45:00,0.6053069623898636
2023-02-13 01:00:00,0.5626296606115315
2023-02-13 01:15:00,0.5044553816359292
2023-02-13 01:30:00,0.5054376718601212
2023-02-13 01:45:00,0.47046724006367624
2023-02-13 02:00:00,0.42113142340938636
2023-02-13 02:15:00,0.4436190182528345
2023-02-13 02:30:00,0.44541296796722135
2023-02-13 02:45:00,0.5094678125207607
2023-02-13 03:00:00,0.43057649324628855
2023-02-13 03:15:00,0.34877260952949146
2023-02-13 03:30:00,0.463506983247897
2023-02-13 03:45:00,0.4615918423055822
2023-02-13 04:00:00,0.441448626854319
2023-02-13 04:15:00,0.4655976399759877
2023-02-13 04:30:00,0.41040612836269386
2023-02-13 04:45:00,0.4817473818219805
2023-02-13 05:00:00,0.46174550931091113
2023-02-13 05:15:00,0.46475243354437495
2023-02-13 05:30:00,0.442900011309062
2023-02-13 05:45:00,0.3747748936780676
2023-02-13 06:00:00,0.3718986997235348
2023-02-13 06:15:00,0.3855894653975178
2023-02-13 06:30:00,0.354426205379176
2023-02-13 06:45:00,0.34268608143584095
2023-02-13 07:00:00,0.42102326906957316
2023-02-13 07:15:00,0.4405242119451675
2023-02-13 07:30:00,0.4449507098906886
2023-02-13 07:45:00,0.4588403987644318
2023-02-13 08:00:00,0.5446419376362026
2023-02-13 08:15:00,0.6452991008747523
2023-02-13 08:30:00,0.7039117372939869
2023-02-13 08:45:00,0.5861673055041622
2023-02-13 09:00:00,0.6338193481528015
2023-02-13 09:15:00,0.6760484820377165
2023-02-13 09:30:00,0.577314382399633
2023-02-13 09:45:00,0.5905987299746566
2023-02-13 10:00:00,0.5665680513618805
2023-02-13 10:15:00,0.5099448092493944
2023-02-13 10:30:00,0.49128384893705374
2023-02-13 10:45:00,0.5286216650159002
2023-02-13 11:00:00,0.440821985846989
2023-02-13 11:15:00,0.3868108338851713
2023-02-13 11:30:00,0.31178508826635093
2023-02-13 11:45:00,0.3858941207745983
2023-02-13 12:00:00,0.3255172416603772
2023-02-13 12:15:00,0.44414068518502803
2023-02-13 12:30:00,0.4610885160207175
2023-02-13 12:45:00,0.46767842462037623
2023-02-13 13:00:00,0.5319786958124639
2023-02-13 13:15:00,0.5527634275850578
2023-02-13 13:30:00,0.5634500137660137
2023-02-13 13:45:00,0.570473249583459
2023-02-13 14:00:00,0.5302359610727863
2023-02-13 14:15:00,0.5450388514077539
2023-02-13 14:30:00,0.5000641410360187
2023-02-13 14:45:00,0.5159977440174233
2023-02-13 15:00:00,0.4863425875849631
2023-02-13 15:15:00,0.41297273802238993
2023-02-13 15:30:00,0.38363291931021093
2023-02-13 15:45:00,0.3977333382598959
2023-02-13 16:00:00,0.3778663952569945
2023-02-13 16:15:00,0.4102872611066503
2023-02-13 16:30:00,0.43847932898263364
2023-02-13 16:45:00,0.4136214161341008
2023-02-13 17:00:00,0.3657151283519491
2023-02-13 17:15:00,0.46665716775960236
2023-02-13 17:30:00,0.4906627738469521
2023-02-13 17:45:00,0.3981413375892813
2023-02-13 18:00:00,0.3386674545308664
2023-02-13 18:15:00,0.33997392338264426
2023-02-13 18:30:00,0.3387220903732216
2023-02-13 18:45:00,0.29994687250954
2023-02-13 19:00:00,0.3855641632084974
2023-02-13 19:15:00,0.3652758914744259
2023-02-13 19:30:00,0.3402536651131113
2023-02-13 19:45:00,0.34700242913081153
2023-02-13 20:00:00,0.33785732005262437
2023-02-13 20:15:00,0.42956943245796825
2023-02-13 20:30:00,0.504834513879193
2023-02-13 20:45:00,0.5116122177833473
2023-02-13 21:00:00,0.5056492785706708
2023-02-13 21:15:00,0.42760242612478
2023-02-13 21:30:00,0.4173424778011289
2023-02-13 21:45:00,0.4283527406216605
2023-02-13 22:00:00,0.3919917495496441
2023-02-13 22:15:00,0.39780716628655266
2023-02-13 22:30:00,0.4966925176338932
2023-02-13 22:45:00,0.5118236042273391
2023-02-13 23:00:00,0.47802217663122537
2023-02-13 23:15:00,0.4833282597112952
2023-02-13 23:30:00,0.46614321959239496
2023-02-13 23:45:00,0.47592608620580146
2023-02-14 01:00:00,0.48275875552910463
2023-02-14 01:15:00,0.5159565895293597
2023-02-14 01:30:00,0.5176971497438015
2023-02-14 01:45:00,0.5316658157651422
2023-02-14 02:00:00,0.5977981570036386
2023-02-14 02:15:00,0.6081768256120961
2023-02-14 02:30:00,0.6103537071997363
2023-02-14 02:45:00,0.634159705019449
2023-02-14 03:00:00,0.6144834102755429
2023-02-14 03:15:00,0.542575512944188
2023-02-14 03:30:00,0.5254158439281902
2023-02-14 03:45:00,0.630460984233552
2023-02-14 04:00:00,0.6638758286049018
2023-02-14 04:15:00,0.6317885069906212
2023-02-14 04:30:00,0.674369552280956
2023-02-14 04:45:00,0.6544398961604732
