date,atr
2023-05-03 06:00:00,0.004840417963576154
2023-05-03 06:15:00,0.004859862781518514
2023-05-03 06:30:00,0.004875874029736926
2023-05-03 06:45:00,0.004874521146129027
2023-05-03 07:00:00,0.004835628810728977
2023-05-03 07:15:00,0.004877208387895891
2023-05-03 07:30:00,0.00491879006118408
2023-05-03 07:45:00,0.004916235666543109
2023-05-03 08:00:00,0.004819070737459338
2023-05-03 08:15:00,0.004818037897964314
2023-05-03 08:30:00,0.004860255961217088
2023-05-03 08:45:00,0.004899342217720444
2023-05-03 09:00:00,0.004803517205390665
2023-05-03 09:15:00,0.004814497866663089
2023-05-03 09:30:00,0.004795457272272155
2023-05-03 09:45:00,0.0047995143697681115
2023-05-03 10:00:00,0.004660017669271569
2023-05-03 10:15:00,0.004567379425565871
2023-05-03 10:30:00,0.004451626822785907
2023-05-03 10:45:00,0.004471284276480699
2023-05-03 11:00:00,0.004441156111622982
2023-05-03 11:15:00,0.004486355668784684
2023-05-03 11:30:00,0.004403739049411251
2023-05-03 11:45:00,0.004421609660811849
2023-05-03 12:00:00,0.004395288514121494
2023-05-03 12:15:00,0.004473597164964205
2023-05-03 12:30:00,0.004419067510744683
2023-05-03 12:45:00,0.004390557604107395
2023-05-03 13:00:00,0.004363635793167499
2023-05-03 13:15:00,0.004322190404749986
2023-05-03 13:30:00,0.00432471430225643
2023-05-03 13:45:00,0.004321275017016368
2023-05-03 14:00:00,0.0042613830648775795
2023-05-03 14:15:00,0.0042168815053234944
2023-05-03 14:30:00,0.0041344869716788335
2023-05-03 14:45:00,0.004042127286110618
2023-05-03 15:00:00,0.004026271654247097
2023-05-03 15:15:00,0.005239760350852337
2023-05-03 15:30:00,0.005172418013118672
2023-05-03 15:45:00,0.005053174949261988
2023-05-03 16:00:00,0.004870651091919845
2023-05-03 16:15:00,0.005116316445212327
2023-05-03 16:30:00,0.005055392470419023
2023-05-03 16:45:00,0.005572427078344637
2023-05-03 17:00:00,0.005841212525882167
2023-05-03 17:15:00,0.005986443951348245
2023-05-03 17:30:00,0.006335853077948644
2023-05-03 17:45:00,0.006324686614863301
2023-05-03 18:00:00,0.006012660539019116
2023-05-03 18:15:00,0.006374384202777776
2023-05-03 18:30:00,0.006540729836891781
2023-05-03 18:45:00,0.0062518562336690816
2023-05-03 19:00:00,0.0060566025604914826
2023-05-03 19:15:00,0.00594793899156256
2023-05-03 19:30:00,0.00585809813544608
2023-05-03 19:45:00,0.005828342293098506
2023-05-03 20:00:00,0.005674313778724718
2023-05-03 20:15:00,0.0059139322893973865
2023-05-03 20:30:00,0.005719240761419377
2023-05-03 20:45:00,0.006010503407397409
2023-05-03 21:00:00,0.009288280248817638
2023-05-03 21:15:00,0.00953855223304564
2023-05-03 21:30:00,0.009921158384660055
2023-05-03 21:45:00,0.00953557774796654
2023-05-03 22:00:00,0.009512000549714168
2023-05-03 22:15:00,0.010406940798507106
2023-05-03 22:30:00,0.010350089435073673
2023-05-03 22:45:00,0.011933823780503535
2023-05-03 23:00:00,0.01174346299749073
2023-05-03 23:15:00,0.011222350588191416
2023-05-03 23:30:00,0.010803192167817778
2023-05-03 23:45:00,0.012177706315125145
2023-05-04 01:00:00,0.018549500266088866
2023-05-04 01:15:00,0.01971235598444964
2023-05-04 01:30:00,0.019475244924522628
2023-05-04 01:45:00,0.018928474629649007
2023-05-04 02:00:00,0.018240111303777833
2023-05-04 02:15:00,0.017282764918304667
2023-05-04 02:30:00,0.016312626934623146
2023-05-04 02:45:00,0.015544402606062513
2023-05-04 03:00:00,0.015362650246321002
2023-05-04 03:15:00,0.014526190292928608
2023-05-04 03:30:00,0.01359810547538656
2023-05-04 03:45:00,0.012911873686729095
2023-05-04 04:00:00,0.013127172242769884
2023-05-04 04:15:00,0.012946997746067985
2023-05-04 04:30:00,0.012555542418352671
2023-05-04 04:45:00,0.012241347648526867
2023-05-04 05:00:00,0.011613772789968618
2023-05-04 05:15:00,0.010971428255921765
2023-05-04 05:30:00,0.011066324464770344
2023-05-04 05:45:00,0.011243133575685857
2023-05-04 06:00:00,0.010817913052569279
2023-05-04 06:15:00,0.010363447401284693
2023-05-04 06:30:00,0.009997725182413474
2023-05-04 06:45:00,0.009675153329918723
2023-05-04 07:00:00,0.009332550320504188
2023-05-04 07:15:00,0.008976975486950768
2023-05-04 07:30:00,0.008593017539886
2023-05-04 07:45:00,0.008219840963623213
2023-05-04 08:00:00,0.00788666812997003
2023-05-04 08:15:00,0.007569342224049216
2023-05-04 08:30:00,0.007172452424040625
2023-05-04 08:45:00,0.006900243007743606
2023-05-04 09:00:00,0.006866904306431326
2023-05-04 09:15:00,0.007042168692181972
2023-05-04 09:30:00,0.006761823643690977
2023-05-04 09:45:00,0.00668860823972379
2023-05-04 10:00:00,0.007104221347828617
2023-05-04 10:15:00,0.006780722793342793
2023-05-04 10:30:00,0.007004554153559431
2023-05-04 10:45:00,0.006946977904974233
2023-05-04 11:00:00,0.006670277085280044
2023-05-04 11:15:00,0.006593790413097618
2023-05-04 11:30:00,0.006133915280920167
2023-05-04 11:45:00,0.006007035818855268
2023-05-04 12:00:00,0.005783879412120814
2023-05-04 12:15:00,0.005600382426583312
2023-05-04 12:30:00,0.005723582176731308
2023-05-04 12:45:00,0.005632281816967968
2023-05-04 13:00:00,0.005625531094569826
2023-05-04 13:15:00,0.005416891447797405
2023-05-04 13:30:00,0.005366174776284073
2023-05-04 13:45:00,0.005241746081455029
2023-05-04 14:00:00,0.005607703963526898
2023-05-04 14:15:00,0.005415686661083898
2023-05-04 14:30:00,0.0052825639272327685
2023-05-04 14:45:00,0.005112790771293058
2023-05-04 15:00:00,0.004901042453435406
2023-05-04 15:15:00,0.004868258015666971
2023-05-04 15:30:00,0.00581931161142439
2023-05-04 15:45:00,0.005942729929333786
2023-05-04 16:00:00,0.005772620432859084
2023-05-04 16:15:00,0.005862526281284606
2023-05-04 16:30:00,0.007381732804128733
2023-05-04 16:45:00,0.007694415120998831
2023-05-04 17:00:00,0.0075358194039157915
2023-05-04 17:15:00,0.00981730795382581
2023-05-04 17:30:00,0.010008744420800911
2023-05-04 17:45:00,0.010965447930872821
2023-05-04 18:00:00,0.012190339727443503
2023-05-04 18:15:00,0.012154892386625673
2023-05-04 18:30:00,0.011722464074421157
2023-05-04 18:45:00,0.010973742912349139
2023-05-04 19:00:00,0.010646494222034494
2023-05-04 19:15:00,0.011215829745425312
2023-05-04 19:30:00,0.010928642329944753
2023-05-04 19:45:00,0.010306833748118789
2023-05-04 20:00:00,0.009901975650232044
2023-05-04 20:15:00,0.010060360981195716
2023-05-04 20:30:00,0.009679886788721814
2023-05-04 20:45:00,0.00926784606139327
2023-05-04 21:00:00,0.008722732924013345
2023-05-04 21:15:00,0.008490173819693686
2023-05-04 21:30:00,0.008500655532714348
2023-05-04 21:45:00,0.008219344985894092
2023-05-04 22:00:00,0.007990221736376478
2023-05-04 22:15:00,0.007531698906983251
2023-05-04 22:30:00,0.0071221531502192945
2023-05-04 22:45:00,0.0068770216499580055
2023-05-04 23:00:00,0.006623333213443267
2023-05-04 23:15:00,0.006442043290445865
2023-05-04 23:30:00,0.00637257335183735
2023-05-04 23:45:00,0.0061983561194776425
2023-05-05 01:00:00,0.006375520652939113
2023-05-05 01:15:00,0.006157184208210263
2023-05-05 01:30:00,0.006089805432924718
2023-05-05 01:45:00,0.005981408834680307
2023-05-05 02:00:00,0.005849943474782843
2023-05-05 02:15:00,0.00584509174093565
2023-05-05 02:30:00,0.00578938325269334
2023-05-05 02:45:00,0.0057026680969421715
2023-05-05 03:00:00,0.005685800889730838
2023-05-05 03:15:00,0.005633146397478175
2023-05-05 03:30:00,0.005519491442096181
2023-05-05 03:45:00,0.005440040580677804
2023-05-05 04:00:00,0.005296899227397371
2023-05-05 04:15:00,0.005264337552692689
2023-05-05 04:30:00,0.005296525974424441
2023-05-05 04:45:00,0.005309383313023947
2023-05-05 05:00:00,0.00553027566010064
2023-05-05 05:15:00,0.005482177182417197
2023-05-05 05:30:00,0.00538918137710962
2023-05-05 05:45:00,0.005230332603748417
2023-05-05 06:00:00,0.0051962139576827975
2023-05-05 06:15:00,0.005240454618437489
2023-05-05 06:30:00,0.00510638329046006
2023-05-05 06:45:00,0.005033410817389808
2023-05-05 07:00:00,0.005049352096782982
2023-05-05 07:15:00,0.005042513373265532
2023-05-05 07:30:00,0.004948881282675742
2023-05-05 07:45:00,0.004961574525784128
2023-05-05 08:00:00,0.004914687470143318
2023-05-05 08:15:00,0.004956536683571586
2023-05-05 08:30:00,0.0047926580201233995
2023-05-05 08:45:00,0.004845428921182615
2023-05-05 09:00:00,0.0049007130048280235
2023-05-05 09:15:00,0.00481148743584917
2023-05-05 09:30:00,0.004836736910825469
2023-05-05 09:45:00,0.00477115685939259
2023-05-05 10:00:00,0.004752579474125163
2023-05-05 10:15:00,0.005088222024561729
2023-05-05 10:30:00,0.00519505280252494
2023-05-05 10:45:00,0.005012002595522857
2023-05-05 11:00:00,0.004815132414719315
2023-05-05 11:15:00,0.00483562937696243
2023-05-05 11:30:00,0.004694409676201537
2023-05-05 11:45:00,0.004495991432195716
2023-05-05 12:00:00,0.004540877778957514
2023-05-05 12:15:00,0.004509696553752779
2023-05-05 12:30:00,0.004315834927167081
2023-05-05 12:45:00,0.004284792585941675
2023-05-05 13:00:00,0.004354980527586971
2023-05-05 13:15:00,0.004402151128575383
2023-05-05 13:30:00,0.004399292680742844
2023-05-05 13:45:00,0.004402695785502816
2023-05-05 14:00:00,0.004478348973462708
2023-05-05 14:15:00,0.004399916172488234
2023-05-05 14:30:00,0.00444035763920518
2023-05-05 14:45:00,0.0042775755235598695
2023-05-05 15:00:00,0.004354765719589814
2023-05-05 15:15:00,0.004915762559084205
2023-05-05 15:30:00,0.011109252165229193
2023-05-05 15:45:00,0.011731559474326261
2023-05-05 16:00:00,0.011525637311648799
2023-05-05 16:15:00,0.011903134216535475
2023-05-05 16:30:00,0.012229350699185676
2023-05-05 16:45:00,0.012083633345244513
2023-05-05 17:00:00,0.01205447397628129
2023-05-05 17:15:00,0.012227372479219597
2023-05-05 17:30:00,0.011658953607480534
2023-05-05 17:45:00,0.01105732406467649
2023-05-05 18:00:00,0.01067726305474437
2023-05-05 18:15:00,0.01027981814848726
2023-05-05 18:30:00,0.009828149480185067
2023-05-05 18:45:00,0.009509461749163577
2023-05-05 19:00:00,0.008884313745714046
2023-05-05 19:15:00,0.008481539280059784
2023-05-05 19:30:00,0.008833993625651834
2023-05-05 19:45:00,0.008554809252204884
2023-05-05 20:00:00,0.008316823500945007
2023-05-05 20:15:00,0.008104337274823696
2023-05-05 20:30:00,0.007820221354714127
2023-05-05 20:45:00,0.007523989730933289
2023-05-05 21:00:00,0.007329484746424899
2023-05-05 21:15:00,0.0070628126366641284
2023-05-05 21:30:00,0.006882239813756615
2023-05-05 21:45:00,0.006550073566179059
2023-05-05 22:00:00,0.006201495690539032
2023-05-05 22:15:00,0.005999526893558699
2023-05-05 22:30:00,0.0059394701605364345
2023-05-05 22:45:00,0.005815829825723086
2023-05-05 23:00:00,0.005690514428730939
2023-05-05 23:15:00,0.005632944591089319
2023-05-05 23:30:00,0.005568723786457256
2023-05-05 23:45:00,0.005489862835620244
2023-05-08 01:00:00,0.005362373943701205
2023-05-08 01:15:00,0.005284934365138646
2023-05-08 01:30:00,0.005228722314352042
2023-05-08 01:45:00,0.005163437386504892
2023-05-08 02:00:00,0.005191965056605641
2023-05-08 02:15:00,0.00517286521669671
2023-05-08 02:30:00,0.0050927515215125506
2023-05-08 02:45:00,0.0050451049721401495
2023-05-08 03:00:00,0.004995962018166217
2023-05-08 03:15:00,0.004985676280431654
2023-05-08 03:30:00,0.004960377284678003
2023-05-08 03:45:00,0.004841776057244833
2023-05-08 04:00:00,0.004882754956210074
2023-05-08 04:15:00,0.004756275739130047
2023-05-08 04:30:00,0.004687663716559715
2023-05-08 04:45:00,0.004515637504259902
2023-05-08 05:00:00,0.004423091589300475
2023-05-08 05:15:00,0.004510617203917854
2023-05-08 05:30:00,0.0044682041951978595
2023-05-08 05:45:00,0.004456177843389202
2023-05-08 06:00:00,0.004344914051845061
2023-05-08 06:15:00,0.004277113220557496
2023-05-08 06:30:00,0.004265518124937157
2023-05-08 06:45:00,0.004303800911151282
2023-05-08 07:00:00,0.004309120778161166
2023-05-08 07:15:00,0.0043877794363392335
2023-05-08 07:30:00,0.004377205466308422
2023-05-08 07:45:00,0.004385675526651481
2023-05-08 08:00:00,0.0042399407911118585
2023-05-08 08:15:00,0.004268683740009126
2023-05-08 08:30:00,0.0042250406934606945
2023-05-08 08:45:00,0.004303099026278059
2023-05-08 09:00:00,0.004246256773483698
2023-05-08 09:15:00,0.004241987135858694
2023-05-08 09:30:00,0.004297599341578259
2023-05-08 09:45:00,0.004303483895933982
2023-05-08 10:00:00,0.004346271876403649
2023-05-08 10:15:00,0.004429761109658749
2023-05-08 10:30:00,0.004409631585863683
2023-05-08 10:45:00,0.004418325478104629
2023-05-08 11:00:00,0.0041855989213647905
2023-05-08 11:15:00,0.004212539966664084
2023-05-08 11:30:00,0.0042326555712763414
2023-05-08 11:45:00,0.004259598075607721
2023-05-08 12:00:00,0.004290169409535213
2023-05-08 12:15:00,0.004293710521645878
2023-05-08 12:30:00,0.004116535430032113
2023-05-08 12:45:00,0.004168185320073029
2023-05-08 13:00:00,0.004213453555825156
2023-05-08 13:15:00,0.004276896531117938
2023-05-08 13:30:00,0.0043496473666077935
2023-05-08 13:45:00,0.00442813073189704
2023-05-08 14:00:00,0.004325452905653093
2023-05-08 14:15:00,0.00442191501463083
2023-05-08 14:30:00,0.004400381594149656
2023-05-08 14:45:00,0.004444959194839955
2023-05-08 15:00:00,0.004413532725770856
2023-05-08 15:15:00,0.004362968495729504
2023-05-08 15:30:00,0.004281048613853556
2023-05-08 15:45:00,0.0043164927963376285
2023-05-08 16:00:00,0.004705364687440546
2023-05-08 16:15:00,0.004638640030728558
2023-05-08 16:30:00,0.004967915692422815
2023-05-08 16:45:00,0.005369607805820767
2023-05-08 17:00:00,0.005264187785027297
2023-05-08 17:15:00,0.005141956767883875
2023-05-08 17:30:00,0.00497440291502535
2023-05-08 17:45:00,0.004827429242272155
2023-05-08 18:00:00,0.004874110242811386
2023-05-08 18:15:00,0.005387077960341276
2023-05-08 18:30:00,0.005244386397763782
2023-05-08 18:45:00,0.0051786552908156935
2023-05-08 19:00:00,0.005204476307902605
2023-05-08 19:15:00,0.005068794050168368
2023-05-08 19:30:00,0.004921218332668972
2023-05-08 19:45:00,0.004840566714593349
2023-05-08 20:00:00,0.004790458508831645
2023-05-08 20:15:00,0.004756651880538932
2023-05-08 20:30:00,0.004768037419342556
2023-05-08 20:45:00,0.004770134117498845
2023-05-08 21:00:00,0.004870351769025126
2023-05-08 21:15:00,0.004759713170700791
2023-05-08 21:30:00,0.0048078265734544465
2023-05-08 21:45:00,0.00470958070648049
2023-05-08 22:00:00,0.004623353073094258
2023-05-08 22:15:00,0.004592600921293448
2023-05-08 22:30:00,0.004544580521651716
2023-05-08 22:45:00,0.0044837023408496445
2023-05-08 23:00:00,0.004503033998449231
2023-05-08 23:15:00,0.004563698940652517
2023-05-08 23:30:00,0.0045882245057909865
2023-05-08 23:45:00,0.004638132685802788
2023-05-09 01:00:00,0.0045169166272301725
2023-05-09 01:15:00,0.004582245069838433
2023-05-09 01:30:00,0.004559573183508123
2023-05-09 01:45:00,0.004560378753727326
2023-05-09 02:00:00,0.004619929702276192
2023-05-09 02:15:00,0.004675068257375772
2023-05-09 02:30:00,0.004699752116606038
2023-05-09 02:45:00,0.004735699052923965
2023-05-09 03:00:00,0.0047527848714320215
2023-05-09 03:15:00,0.004777064533134312
2023-05-09 03:30:00,0.004677555213028174
2023-05-09 03:45:00,0.004701760465901616
2023-05-09 04:00:00,0.004689226849567518
2023-05-09 04:15:00,0.004694984636506828
2023-05-09 04:30:00,0.004532093839181939
2023-05-09 04:45:00,0.004399822044938633
2023-05-09 05:00:00,0.004419747088288542
2023-05-09 05:15:00,0.004471350246169887
2023-05-09 05:30:00,0.004467542618948152
2023-05-09 05:45:00,0.00448629323997133
2023-05-09 06:00:00,0.004473328214251353
2023-05-09 06:15:00,0.004404290432518271
2023-05-09 06:30:00,0.004497627066672028
2023-05-09 06:45:00,0.004576568790434171
2023-05-09 07:00:00,0.004598755793162475
2023-05-09 07:15:00,0.004530178524498974
2023-05-09 07:30:00,0.004563978962271362
2023-05-09 07:45:00,0.004471025191669961
2023-05-09 08:00:00,0.004473920558260826
2023-05-09 08:15:00,0.0045634513626737995
2023-05-09 08:30:00,0.004465265281497605
2023-05-09 08:45:00,0.004481590234151707
2023-05-09 09:00:00,0.004494672011566447
2023-05-09 09:15:00,0.004471848579401737
2023-05-09 09:30:00,0.004462711690209117
2023-05-09 09:45:00,0.004427902665329102
2023-05-09 10:00:00,0.004381441803409976
2023-05-09 10:15:00,0.004235639287672516
2023-05-09 10:30:00,0.004067891555866479
2023-05-09 10:45:00,0.004131550606968431
2023-05-09 11:00:00,0.004077272777317014
2023-05-09 11:15:00,0.004121402997514909
2023-05-09 11:30:00,0.004504964405185461
2023-05-09 11:45:00,0.00447505545563434
2023-05-09 12:00:00,0.004423469305985449
2023-05-09 12:15:00,0.004367770651025919
2023-05-09 12:30:00,0.004245684514605775
2023-05-09 12:45:00,0.004235604252795872
2023-05-09 13:00:00,0.004258829416165605
2023-05-09 13:15:00,0.004299326544962695
2023-05-09 13:30:00,0.0042453300297921204
2023-05-09 13:45:00,0.0043358109645250725
2023-05-09 14:00:00,0.004420244309349513
2023-05-09 14:15:00,0.004403561417090693
2023-05-09 14:30:00,0.004336862522547131
2023-05-09 14:45:00,0.004326098618533649
2023-05-09 15:00:00,0.004349072309829157
2023-05-09 15:15:00,0.004288632381884295
2023-05-09 15:30:00,0.004226788549983595
2023-05-09 15:45:00,0.00406111765373012
2023-05-09 16:00:00,0.004465249322018452
2023-05-09 16:15:00,0.004511478770920168
2023-05-09 16:30:00,0.004685650498866087
2023-05-09 16:45:00,0.004808830309510656
2023-05-09 17:00:00,0.004831356595678947
2023-05-09 17:15:00,0.004755462692700394
2023-05-09 17:30:00,0.004503193383296558
2023-05-09 17:45:00,0.004411817240996843
2023-05-09 18:00:00,0.004348168149278178
2023-05-09 18:15:00,0.004402334511120677
2023-05-09 18:30:00,0.004279937507612743
2023-05-09 18:45:00,0.004323800025115134
2023-05-09 19:00:00,0.004696955066931523
2023-05-09 19:15:00,0.004671752526815953
2023-05-09 19:30:00,0.0045587044715965875
2023-05-09 19:45:00,0.004483554797904519
2023-05-09 20:00:00,0.0046822222446257595
2023-05-09 20:15:00,0.004718631593396019
2023-05-09 20:30:00,0.004741932609682594
2023-05-09 20:45:00,0.004741429729369195
2023-05-09 21:00:00,0.004682030047842377
2023-05-09 21:15:00,0.00472694558824148
2023-05-09 21:30:00,0.004771543890184212
2023-05-09 21:45:00,0.004668905879998982
2023-05-09 22:00:00,0.004627275737524897
2023-05-09 22:15:00,0.004591958446130308
2023-05-09 22:30:00,0.004669948527986148
2023-05-09 22:45:00,0.00463697696198753
2023-05-09 23:00:00,0.0046684898230408955
2023-05-09 23:15:00,0.0046726460322498815
2023-05-09 23:30:00,0.004661174291805575
2023-05-09 23:45:00,0.004660382190559338
2023-05-10 01:00:00,0.004663206185617499
2023-05-10 01:15:00,0.0046794950062204604
2023-05-10 01:30:00,0.004708356101448554
2023-05-10 01:45:00,0.004729882294684041
2023-05-10 02:00:00,0.004801233721835046
2023-05-10 02:15:00,0.004797411589661097
2023-05-10 02:30:00,0.004792940255268314
2023-05-10 02:45:00,0.004823841369831964
2023-05-10 03:00:00,0.004888580753472633
2023-05-10 03:15:00,0.004953335909372828
2023-05-10 03:30:00,0.004959213631506433
2023-05-10 03:45:00,0.004805875064202122
2023-05-10 04:00:00,0.004687328828314889
2023-05-10 04:15:00,0.004741675879861088
2023-05-10 04:30:00,0.00479462128256772
2023-05-10 04:45:00,0.004638398681075585
2023-05-10 05:00:00,0.004509208751485265
2023-05-10 05:15:00,0.0045653189775263165
2023-05-10 05:30:00,0.004584166317384336
2023-05-10 05:45:00,0.004604295116771488
2023-05-10 06:00:00,0.004650764580482037
2023-05-10 06:15:00,0.004652632168830233
2023-05-10 06:30:00,0.004727918377443298
2023-05-10 06:45:00,0.004751218162141237
2023-05-10 07:00:00,0.00479713514148857
