date,macd,macd_signal,macd_histogram
2023-01-18 05:45:00,0.5218073812432841,0.5590421486174142,0.4185497018560374
2023-01-18 06:00:00,0.5124933346076633,0.5526553391524079,0.40865959228998466
2023-01-18 06:15:00,0.5065567816305159,0.5462286331326194,0.4082596754764946
2023-01-18 06:30:00,0.5044236025145418,0.5406139383857712,0.416399149237136
2023-01-18 06:45:00,0.5036698372658828,0.5359549300352937,0.4259787999216523
2023-01-18 07:00:00,0.5009852810038985,0.5316320486547511,0.42934808399836427
2023-01-18 07:15:00,0.49874917191936974,0.5276775745456607,0.43304094075927396
2023-01-18 07:30:00,0.49729130119044895,0.5241905091308594,0.4377261722695278
2023-01-18 07:45:00,0.4977978023693685,0.5215132440647114,0.4458434840715587
2023-01-18 08:00:00,0.5048073841840437,0.5209267842332517,0.4668013881222336
2023-01-18 08:15:00,0.514404527484044,0.5225871211725016,0.48932292688666446
2023-01-18 08:30:00,0.520835090445844,0.5253422647732102,0.5002970973087645
2023-01-18 08:45:00,0.528381448791319,0.5292208369219672,0.5115581690370936
2023-01-18 09:00:00,0.537652626377214,0.534380871093863,0.5244033435564391
2023-01-18 09:15:00,0.5505397230417721,0.5413684091633049,0.5427219562619964
2023-01-18 09:30:00,0.5602256240386195,0.549107638819406,0.5502567949392376
2023-01-18 09:45:00,0.5692810110772768,0.5573083173523247,0.5548822861730369
2023-01-18 10:00:00,0.5845249192233071,0.5672513225031593,0.5723470951745644
2023-01-18 10:15:00,0.5960523227136976,0.5777635357913998,0.5780527483510037
2023-01-18 10:30:00,0.6039631282038213,0.587928630664992,0.5745732877548061
2023-01-18 10:45:00,0.610861732385501,0.5975914340198853,0.5695383962786855
2023-01-18 11:00:00,0.6126834567818634,0.6057258981198101,0.5542185630722763
2023-01-18 11:15:00,0.6164897009828687,0.6130780348146301,0.5463766357514624
2023-01-18 11:30:00,0.6213868695903226,0.6200463741969042,0.5425295116301933
2023-01-18 11:45:00,0.6271976308989474,0.6269103923069408,0.5414838115440614
2023-01-18 12:00:00,0.6253812971713333,0.6319985815114588,0.5236831808612974
2023-01-18 12:15:00,0.6238605161266563,0.6357316876124702,0.5101000401685111
2023-01-18 12:30:00,0.6248059263264378,0.6389279490381997,0.5047187932651614
2023-01-18 12:45:00,0.6261244752472384,0.6417775302675741,0.5012437253004662
2023-01-18 13:00:00,0.6274718523758448,0.6443561640149066,0.49852779019699855
2023-01-18 13:15:00,0.6268385350182624,0.6462785445755261,0.49194961108595725
2023-01-18 13:30:00,0.6265338467155074,0.6477488419054988,0.4874179996218062
2023-01-18 13:45:00,0.6271208877503756,0.6490553379791403,0.48577608149542584
2023-01-18 14:00:00,0.6294129648549686,0.650609122555643,0.4882548626988671
2023-01-18 14:15:00,0.628446369111222,0.6516376728233235,0.4829899962896046
2023-01-18 14:30:00,0.6257596283679575,0.6518643536239677,0.4749521824021611
2023-01-18 14:45:00,0.6267256287110727,0.6522600435448886,0.4766463033406818
2023-01-18 15:00:00,0.6304086519786508,0.6533938194719238,0.4840447618104836
2023-01-18 15:15:00,0.6302719912624324,0.65427051664302,0.4814678446442903
2023-01-18 15:30:00,0.6329933478864057,0.6555757146919703,0.4857630702993177
2023-01-18 15:45:00,0.6370627190012874,0.6575228236310049,0.4921974844763388
2023-01-18 16:00:00,0.642447686989628,0.66027537834275,0.5002711466914652
2023-01-18 16:15:00,0.6451128942759649,0.6630688034788308,0.5006808254207548
2023-01-18 16:30:00,0.6427305466008054,0.6647749257832656,0.4897818722128698
2023-01-18 16:45:00,0.6410464619091213,0.6657661430085414,0.4826157757224973
2023-01-18 17:00:00,0.6287083283121528,0.6638214151674585,0.4531863224295992
2023-01-18 17:15:00,0.6220408633139544,0.6607861927838092,0.44225537601158005
2023-01-18 17:30:00,0.6132020768911024,0.6563967814593702,0.4286811982657534
2023-01-18 17:45:00,0.5977165660243523,0.6494491809816074,0.4030383110520955
2023-01-18 18:00:00,0.5854192898479718,0.641162464808489,0.38961522515657737
2023-01-18 18:15:00,0.5694713309152741,0.630994408106896,0.3707569624986021
2023-01-18 18:30:00,0.551609480480734,0.6188966066585925,0.35141350354180156
2023-01-18 18:45:00,0.5414738217812921,0.6069693698122015,0.3531232163844992
2023-01-18 19:00:00,0.5302433776499808,0.5949356633150132,0.35205598128832744
2023-01-18 19:15:00,0.5156453530774542,0.5820695505406911,0.343712071201478
2023-01-18 19:30:00,0.505666813617023,0.5695625277342937,0.3473115327718176
2023-01-18 19:45:00,0.5012753676781196,0.5585824939852166,0.3626178318085754
2023-01-18 20:00:00,0.4968576004355502,0.548818211062523,0.3748043275883565
2023-01-18 20:15:00,0.4956425916877649,0.5407371871071461,0.3916770517159694
2023-01-18 20:30:00,0.4947334108779797,0.5340706303171782,0.4058554489399912
2023-01-18 20:45:00,0.49506816286828176,0.528811662818684,0.4199649034334245
2023-01-18 21:00:00,0.49304773819145364,0.5241561779088417,0.4260141183384699
2023-01-18 21:15:00,0.49396466792218424,0.5206352470104055,0.43738670996817386
2023-01-18 21:30:00,0.4960829580115308,0.5182885285048126,0.4491568309990754
2023-01-18 21:45:00,0.4995579822638354,0.5171822249044902,0.46159055564084883
2023-01-18 22:00:00,0.49952619602478376,0.5162901289932773,0.4637377399508889
2023-01-18 22:15:00,0.5015450537797349,0.5160244154919275,0.47001649907543247
2023-01-18 22:30:00,0.5029302324820147,0.5161192012248991,0.4736300869113051
2023-01-18 22:45:00,0.5045677403888911,0.5165583755325978,0.4770821840198913
2023-01-18 23:00:00,0.506422510403732,0.5173212688687248,0.48032709283521946
2023-01-18 23:15:00,0.5105480917114702,0.5188470064860202,0.48797372437463266
2023-01-18 23:30:00,0.513309206522408,0.5206802588139863,0.49105620364791974
2023-01-18 23:45:00,0.5165372323436404,0.5228631255356219,0.4945606835467155
2023-01-19 01:00:00,0.5196737622153927,0.5253053817867052,0.49716076354447075
2023-01-19 01:15:00,0.5247290186055096,0.5283808948244121,0.503508430344471
2023-01-19 01:30:00,0.5298919139074496,0.5319868972298675,0.5088259726409611
2023-01-19 01:45:00,0.5365139057311102,0.5363410492475353,0.51632530712136
2023-01-19 02:00:00,0.5448343842510456,0.5416705972260563,0.5261025233918303
2023-01-19 02:15:00,0.5498797029340873,0.5470537385734017,0.5266397349230341
2023-01-19 02:30:00,0.552913186216023,0.5520333495743863,0.5225948099629026
2023-01-19 02:45:00,0.5520038854979062,0.5558152741431145,0.5105893888392216
2023-01-19 03:00:00,0.5508066136159973,0.5585751518042077,0.5003445507882502
2023-01-19 03:15:00,0.5456891209155857,0.5596475363158658,0.48342938388256534
2023-01-19 03:30:00,0.5432164922707903,0.5599567937264784,0.47577991740101927
2023-01-19 03:45:00,0.53905952346811,0.5592818121527288,0.46591406004856634
2023-01-19 04:00:00,0.53468159480451,0.5577704107304907,0.45752991855137176
2023-01-19 04:15:00,0.5354943193842504,0.556741624598975,0.46236757860145156
2023-01-19 04:30:00,0.541071776152952,0.5571561744830031,0.4768353526555769
2023-01-19 04:45:00,0.5485028305363367,0.5591366869262133,0.49253231596798336
2023-01-19 05:00:00,0.5563457157462713,0.5624613503304775,0.5060058745778541
2023-01-19 05:15:00,0.5609430123898619,0.5661411726565494,0.5095659319578986
2023-01-19 05:30:00,0.5692911494895418,0.5709373940287144,0.5207565410601231
2023-01-19 05:45:00,0.5743852631883151,0.5759047011899546,0.522471478201273
2023-01-19 06:00:00,0.5779422974486476,0.5806678152782988,0.5204246788349003
2023-01-19 06:15:00,0.5837334016253164,0.5857632914430831,0.5237562242091671
2023-01-19 06:30:00,0.5862772644268616,0.5904041286811609,0.5191989948481811
2023-01-19 06:45:00,0.5883697310312886,0.5945810947260314,0.5145492226944606
2023-01-19 07:00:00,0.5893583363095726,0.5981420286388619,0.5083742131329629
2023-01-19 07:15:00,0.5896428588680426,0.6010539083218336,0.5018681952373776
2023-01-19 07:30:00,0.5879962508072037,0.6030180471187735,0.4923681891034626
2023-01-19 07:45:00,0.589098870781374,0.6048340178908989,0.4908829760401324
2023-01-19 08:00:00,0.5885008296559892,0.6061540954949514,0.48591222062808803
2023-01-19 08:15:00,0.5885842176631907,0.6072286604968659,0.4834512407752175
2023-01-19 08:30:00,0.5892769972941575,0.6082420329865083,0.4828378566208554
2023-01-19 08:45:00,0.5861194095437724,0.608352095583436,0.47378321980177074
2023-01-19 09:00:00,0.5836702679352076,0.6078967069877077,0.46811522565080366
2023-01-19 09:15:00,0.5817467431501573,0.6071055862633257,0.464749899401225
2023-01-19 09:30:00,0.5810024191645102,0.6063075320474348,0.4646803991687935
2023-01-19 09:45:00,0.5839238509738501,0.606317323558718,0.47277811815139853
2023-01-19 10:00:00,0.5907544426793123,0.607840792973135,0.48795098826439726
2023-01-19 10:15:00,0.5979703295051166,0.610660697630633,0.500946251994193
2023-01-19 10:30:00,0.6000346303619728,0.6133746679289317,0.49988438257712037
2023-01-19 10:45:00,0.5999125014969724,0.6155187450614463,0.49417186278355923
2023-01-19 11:00:00,0.5963393144562599,0.6164411542766256,0.4819260550112624
2023-01-19 11:15:00,0.5917468888424092,0.6161600708761961,0.46986243361546665
2023-01-19 11:30:00,0.5872875247690674,0.6149457183347092,0.46050748998550545
2023-01-19 11:45:00,0.5843403719179494,0.6133202941898281,0.45638697264655775
2023-01-19 12:00:00,0.5794958940716667,0.61094501637128,0.448870556921157
2023-01-19 12:15:00,0.5737553265994287,0.6077710227836517,0.44086435520785416
2023-01-19 12:30:00,0.5680662423959946,0.6039694801747224,0.43457390215306063
2023-01-19 12:45:00,0.5670507337374734,0.6007029154345243,0.43993643648006825
2023-01-19 13:00:00,0.565522317761314,0.5977505242690503,0.44308566316320763
2023-01-19 13:15:00,0.5646034321503909,0.5951847203180624,0.4469607528243567
2023-01-19 13:30:00,0.5593939022686716,0.5919761374609376,0.4405176377904391
2023-01-19 13:45:00,0.5574958011312584,0.5889881025665132,0.4427283760094553
2023-01-19 14:00:00,0.5600105342424002,0.5871556673863749,0.45431192646704244
2023-01-19 14:15:00,0.5609459139416951,0.5858972701249945,0.460065992614945
2023-01-19 14:30:00,0.5630990416735279,0.585368308634217,0.46737774247944486
2023-01-19 14:45:00,0.5604090772670355,0.5843482647312488,0.46245520933053486
2023-01-19 15:00:00,0.5582370090092555,0.5830502705877492,0.4596690796732737
2023-01-19 15:15:00,0.5641986658665811,0.5833347040067837,0.47553108559927426
2023-01-19 15:30:00,0.5662194956890414,0.5840106515505977,0.47945556183717597
2023-01-19 15:45:00,0.572622705272733,0.5859722142090587,0.4923423662950222
2023-01-19 16:00:00,0.5799588687874216,0.589169281589585,0.5047268720297545
2023-01-19 16:15:00,0.5910198384204296,0.5941812479116408,0.5229191346313548
2023-01-19 16:30:00,0.5966537432360156,0.5994409249843442,0.5254021483804401
2023-01-19 16:45:00,0.6037632159850673,0.6052261836079963,0.5306704954903669
2023-01-19 17:00:00,0.6129799331717413,0.611899482772028,0.5395720747142979
2023-01-19 17:15:00,0.6231309220037476,0.6194905193856144,0.5487713311023982
2023-01-19 17:30:00,0.6298076692967369,0.6270448484305096,0.5484033801857864
2023-01-19 17:45:00,0.6282577771347951,0.6327444069541576,0.5298114511168299
2023-01-19 18:00:00,0.6306594420608999,0.637836957871605,0.5237269019882373
2023-01-19 18:15:00,0.629592468798462,0.6416742485000866,0.5111443695465231
2023-01-19 18:30:00,0.631038366408022,0.645064910421586,0.5066674333728827
2023-01-19 18:45:00,0.6314737857542257,0.6478740549160381,0.5008383938059005
2023-01-19 19:00:00,0.6329857957349351,0.6504568695676833,0.4985696989266955
2023-01-19 19:15:00,0.6309467974686831,0.6520706890944961,0.48885664363350806
2023-01-19 19:30:00,0.6286146994634707,0.6528442767829131,0.4804342913468091
2023-01-19 19:45:00,0.6251046932169338,0.6526843135941951,0.4710765236385497
2023-01-19 20:00:00,0.626388882259736,0.6528412910377376,0.4742534868728468
2023-01-19 20:15:00,0.6257184001069053,0.6528181000795186,0.47244750704534383
2023-01-19 20:30:00,0.6277866932483692,0.6532584797310611,0.4770942661977074
2023-01-19 20:45:00,0.6310405612533778,0.6543327824193843,0.48344861138488343
2023-01-19 21:00:00,0.6323763604455027,0.655488624311971,0.48426594759151376
2023-01-19 21:15:00,0.639400408007555,0.657971859844162,0.497571533436984
2023-01-19 21:30:00,0.6468825063824153,0.6616186469288626,0.5092347918748997
2023-01-19 21:45:00,0.6515034040708829,0.6655614050220428,0.5122015588862797
2023-01-19 22:00:00,0.6639989663987846,0.6714882448916899,0.5320896837149375
2023-01-19 22:15:00,0.6667521332029127,0.6768406154427141,0.5263312932823868
2023-01-19 22:30:00,0.6677283131212461,0.6813391159042391,0.5177722333036903
2023-01-19 22:45:00,0.6704359486170116,0.685538712012004,0.5147760628988619
2023-01-19 23:00:00,0.6699582186189538,0.6887923856538881,0.5052942843236019
2023-01-19 23:15:00,0.6679077804024401,0.6909403539686727,0.4942108673848995
2023-01-19 23:30:00,0.6639412873086163,0.6917786056676644,0.48108247325618403
2023-01-19 23:45:00,0.6601817903464969,0.6916150143308887,0.47104015565093876
2023-01-20 01:00:00,0.656952262547451,0.6907675431291813,0.46418505104643654
2023-01-20 01:15:00,0.6556274716166374,0.6897956090428845,0.4629374545942105
2023-01-20 01:30:00,0.6530575803556014,0.6884478300271556,0.4591700439151631
2023-01-20 01:45:00,0.6466551540659251,0.6859489759958375,0.4476318483283094
2023-01-20 02:00:00,0.6409356646606434,0.6826807984385806,0.4399202698545944
2023-01-20 02:15:00,0.6339431812049712,0.6785146981167133,0.43091963276348355
2023-01-20 02:30:00,0.6273710512504584,0.6737235315884087,0.42465406705583614
2023-01-20 02:45:00,0.6207635166797004,0.6684244561842905,0.4195628680722174
2023-01-20 03:00:00,0.613228694679604,0.6625132983860839,0.4134274500650376
2023-01-20 03:15:00,0.6165411506615532,0.6585193711683193,0.4326454689800882
2023-01-20 03:30:00,0.616253078981215,0.6552603093287171,0.4400116443799651
2023-01-20 03:45:00,0.6120387129196352,0.6517179365088502,0.4371717795076262
2023-01-20 04:00:00,0.6064591937826038,0.6476460018459512,0.43186353457355314
2023-01-20 04:15:00,0.6034290236614064,0.6437160913479223,0.43328716254752453
2023-01-20 04:30:00,0.5963713873560136,0.6390061479437457,0.4254682349247159
2023-01-20 04:45:00,0.5905204444215021,0.6339399307375031,0.4218970021596615
2023-01-20 05:00:00,0.586293263460836,0.6289489901334726,0.4226515630246547
2023-01-20 05:15:00,0.5803472007233538,0.6236368690870175,0.4194321005976402
2023-01-20 05:30:00,0.5755115312288722,0.6183141882275065,0.41932625068625184
2023-01-20 05:45:00,0.5693836332585701,0.6126963276576995,0.4163674155238705
2023-01-20 06:00:00,0.5636511662568523,0.6069300652779757,0.41487985903530444
2023-01-20 06:15:00,0.5560574203930825,0.6006320833158523,0.40954998525992364
2023-01-20 06:30:00,0.549328362738256,0.5941005908749497,0.40720931281091366
2023-01-20 06:45:00,0.5418051632820907,0.587206078367143,0.40357045654423507
2023-01-20 07:00:00,0.5370523458047171,0.5806358683266781,0.4068212136598133
2023-01-20 07:15:00,0.5319055085170146,0.5742376714228901,0.40854544638800605
2023-01-20 07:30:00,0.5347470436121179,0.569749620546243,0.427692450850893
2023-01-20 07:45:00,0.5394185181246373,0.5671957307337847,0.4470801782820741
2023-01-20 08:00:00,0.5422400899880171,0.5657786958997857,0.45847583444496653
2023-01-20 08:15:00,0.5462944367863628,0.5655446847951967,0.47033427893290936
2023-01-20 08:30:00,0.5474072656192339,0.5656044008840947,0.4732785542944015
2023-01-20 08:45:00,0.5476746343495391,0.565711500054502,0.47375351487869005
2023-01-20 09:00:00,0.550965690463104,0.5665274300067008,0.4808587235640723
2023-01-20 09:15:00,0.557448387778069,0.5686186160804793,0.49364169109863043
2023-01-20 09:30:00,0.5631847461184457,0.5715644023103573,0.5022080691505301
2023-01-20 09:45:00,0.5727820571049005,0.5760505733065321,0.517648644675004
2023-01-20 10:00:00,0.5857345973980905,0.5825135420858603,0.537463755896062
2023-01-20 10:15:00,0.5902537931763066,0.5886866789542787,0.5345585262367472
2023-01-20 10:30:00,0.5892801619831808,0.5934091499635309,0.5200172789787093
2023-01-20 10:45:00,0.5837656386418877,0.5959635122449979,0.4982844968264146
2023-01-20 11:00:00,0.5787321317655214,0.5968901200208752,0.48196814072580113
2023-01-20 11:15:00,0.5808612163430619,0.5981038276377321,0.4848459845442414
2023-01-20 11:30:00,0.5824419448536853,0.5994255407037935,0.48592861424299383
2023-01-20 11:45:00,0.5791213169192769,0.5997460988658428,0.47589319436263505
2023-01-20 12:00:00,0.5756302246362132,0.5992279088648962,0.46748571420565455
2023-01-20 12:15:00,0.5722938529369465,0.598073051198086,0.4611038572866253
2023-01-20 12:30:00,0.5700533413619026,0.5966520191938025,0.4584357674363775
2023-01-20 12:45:00,0.5700923136608853,0.5955238411321835,0.4613712894684626
2023-01-20 13:00:00,0.5697568042269028,0.5945468526806501,0.4628867904290783
2023-01-20 13:15:00,0.5673349416566338,0.5932278761768317,0.4594587557813026
2023-01-20 13:30:00,0.5659630110110289,0.5918682780436741,0.4590515709340724
2023-01-20 13:45:00,0.5610520510851185,0.5896909093627263,0.4508543671047942
2023-01-20 14:00:00,0.5599041868313543,0.5876943154552868,0.4526664251076728
2023-01-20 14:15:00,0.55894607043609,0.585884444413746,0.45453810585662097
2023-01-20 14:30:00,0.5563316416890711,0.5838564334357568,0.45235150531542534
2023-01-20 14:45:00,0.5567310130755747,0.5823226409488319,0.45730547402755156
2023-01-20 15:00:00,0.5549377805326523,0.5806977075848403,0.456391892157292
2023-01-20 15:15:00,0.5567992399707712,0.5798107990960363,0.4637897378602645
2023-01-20 15:30:00,0.555290580222344,0.5787665166300926,0.46221224577336667
2023-01-20 15:45:00,0.5476224919527304,0.5762296228037899,0.44725054338408576
2023-01-20 16:00:00,0.5428618953094507,0.5731437815937197,0.4417479808273278
2023-01-20 16:15:00,0.5392866193959474,0.5698817926360059,0.4399823034066828
2023-01-20 16:30:00,0.5337944418729155,0.5660535452451214,0.43430621760328797
2023-01-20 16:45:00,0.5333811106775967,0.5628992335027113,0.4410616429402452
2023-01-20 17:00:00,0.5348299142421802,0.5606972583282459,0.45060771546952594
2023-01-20 17:15:00,0.5445068535334263,0.5610828888813353,0.4765454698138057
2023-01-20 17:30:00,0.5445401929981311,0.5613987909991408,0.4758465229047189
2023-01-20 17:45:00,0.5454280815968611,0.5618485258021487,0.47718804077007787
