date,rsi
2024-06-12 01:30:00,62.587991457410844
2024-06-12 01:45:00,61.93169913760064
2024-06-12 02:00:00,54.813409603672405
2024-06-12 02:15:00,57.36983474327847
2024-06-12 02:30:00,49.989823913459595
2024-06-12 02:45:00,53.34143582522529
2024-06-12 03:00:00,52.68186113849303
2024-06-12 03:15:00,51.78938123987705
2024-06-12 03:30:00,51.74646911125828
2024-06-12 03:45:00,47.70266365071103
2024-06-12 04:00:00,41.78069321168643
2024-06-12 04:15:00,41.09394717806261
2024-06-12 04:30:00,39.41929249338965
2024-06-12 04:45:00,52.219317674479335
2024-06-12 05:00:00,48.4213455458226
2024-06-12 05:15:00,53.63499905553858
2024-06-12 05:30:00,45.504453332241546
2024-06-12 05:45:00,49.712665184112566
2024-06-12 06:00:00,53.719175307813025
2024-06-12 06:15:00,55.89440504976276
2024-06-12 06:30:00,54.829915325765285
2024-06-12 06:45:00,49.82949156041598
2024-06-12 07:00:00,49.61607554257178
2024-06-12 07:15:00,48.864798535389106
2024-06-12 07:30:00,47.43385492383248
2024-06-12 07:45:00,44.835263470538486
2024-06-12 08:00:00,46.00640032060696
2024-06-12 08:15:00,47.5881374385551
2024-06-12 08:30:00,51.61265488299394
2024-06-12 08:45:00,55.15085137089333
2024-06-12 09:00:00,53.77336372635465
2024-06-12 09:15:00,58.74621613143633
2024-06-12 09:30:00,62.35090004307534
2024-06-12 09:45:00,52.144748849908204
2024-06-12 10:00:00,50.393690414174664
2024-06-12 10:15:00,42.772737148810364
2024-06-12 10:30:00,43.90342519780117
2024-06-12 10:45:00,51.427398632261415
2024-06-12 11:00:00,49.65406075881337
2024-06-12 11:15:00,45.453082215478396
2024-06-12 11:30:00,40.480467412039665
2024-06-12 11:45:00,46.417144345200505
2024-06-12 12:00:00,52.04039611255518
2024-06-12 12:15:00,53.033513820469715
2024-06-12 12:30:00,46.11810459436381
2024-06-12 12:45:00,50.73062168859551
2024-06-12 13:00:00,47.02873808315097
2024-06-12 13:15:00,50.03547198615531
2024-06-12 13:30:00,49.22132730513155
2024-06-12 13:45:00,48.409922629879965
2024-06-12 14:00:00,48.86382982942648
2024-06-12 14:15:00,51.05610353481196
2024-06-12 14:30:00,46.62650323023776
2024-06-12 14:45:00,46.67306874101332
2024-06-12 15:00:00,46.49831735600197
2024-06-12 15:15:00,49.88315241156874
2024-06-12 15:30:00,80.81879168188193
2024-06-12 15:45:00,84.91073208723205
2024-06-12 16:00:00,87.13147716216355
2024-06-12 16:15:00,85.70599970621006
2024-06-12 16:30:00,60.901049250941405
2024-06-12 16:45:00,62.315692402949416
2024-06-12 17:00:00,56.812707402380866
2024-06-12 17:15:00,56.14714128045946
2024-06-12 17:30:00,52.11268561142811
2024-06-12 17:45:00,54.90437066321891
2024-06-12 18:00:00,55.46102493479139
2024-06-12 18:15:00,60.59026401935497
2024-06-12 18:30:00,65.13054509265442
2024-06-12 18:45:00,66.29427038157728
2024-06-12 19:00:00,64.92826879011768
2024-06-12 19:15:00,65.16446480454391
2024-06-12 19:30:00,67.08509284163603
2024-06-12 19:45:00,67.94532092059427
2024-06-12 20:00:00,68.15816781917324
2024-06-12 20:15:00,67.52284027194175
2024-06-12 20:30:00,60.34996635579651
2024-06-12 20:45:00,61.01295856228886
2024-06-12 21:00:00,44.23210039280106
2024-06-12 21:15:00,51.6210302452387
2024-06-12 21:30:00,44.91701579740796
2024-06-12 21:45:00,41.937413431964224
2024-06-12 22:00:00,41.89028622502834
2024-06-12 22:15:00,35.094839828346466
2024-06-12 22:30:00,39.4268626161776
2024-06-12 22:45:00,42.607411539315365
2024-06-12 23:00:00,44.96457177712309
2024-06-12 23:15:00,45.500245093152905
2024-06-12 23:30:00,46.66762628445525
2024-06-12 23:45:00,48.32959015393447
2024-06-13 01:00:00,45.6523379781705
2024-06-13 01:15:00,44.89376587795196
2024-06-13 01:30:00,44.795611615036464
2024-06-13 01:45:00,43.58134096071269
2024-06-13 02:00:00,41.90988637484877
2024-06-13 02:15:00,43.4040024886022
2024-06-13 02:30:00,42.7733897686304
2024-06-13 02:45:00,41.5710572450833
2024-06-13 03:00:00,37.851789991481915
2024-06-13 03:15:00,45.88361804526778
2024-06-13 03:30:00,42.08148853691709
2024-06-13 03:45:00,44.864640844078494
2024-06-13 04:00:00,36.322292515433006
2024-06-13 04:15:00,31.51119590612653
2024-06-13 04:30:00,30.9291538807702
2024-06-13 04:45:00,34.27601722013843
2024-06-13 05:00:00,38.67609531603148
2024-06-13 05:15:00,42.00228814386618
2024-06-13 05:30:00,36.717086320963574
2024-06-13 05:45:00,40.830703620062465
2024-06-13 06:00:00,43.361956429641204
2024-06-13 06:15:00,41.94264005439644
2024-06-13 06:30:00,40.29959726150357
2024-06-13 06:45:00,42.25358709040257
2024-06-13 07:00:00,41.456544756601566
2024-06-13 07:15:00,38.95088461643222
2024-06-13 07:30:00,34.16840774493731
2024-06-13 07:45:00,40.145685229193944
2024-06-13 08:00:00,37.33973892710468
2024-06-13 08:15:00,37.28901425674526
2024-06-13 08:30:00,38.9270485249447
2024-06-13 08:45:00,41.7569360107336
2024-06-13 09:00:00,43.16017589862665
2024-06-13 09:15:00,46.0491557458111
2024-06-13 09:30:00,49.28312345233338
2024-06-13 09:45:00,53.236871136480815
2024-06-13 10:00:00,50.298084283602265
2024-06-13 10:15:00,52.121911784902544
2024-06-13 10:30:00,56.849977416302266
2024-06-13 10:45:00,56.5541846530883
2024-06-13 11:00:00,53.05299835058073
2024-06-13 11:15:00,50.27055916196813
2024-06-13 11:30:00,49.44543872933823
2024-06-13 11:45:00,51.89810474181655
2024-06-13 12:00:00,58.21472142291568
2024-06-13 12:15:00,52.255157359341055
2024-06-13 12:30:00,49.62887153139878
2024-06-13 12:45:00,50.58409770090317
2024-06-13 13:00:00,56.76488593305508
2024-06-13 13:15:00,60.78900118613282
2024-06-13 13:30:00,60.1857307774314
2024-06-13 13:45:00,51.04752023051267
2024-06-13 14:00:00,43.87361372159243
2024-06-13 14:15:00,38.83016074017647
2024-06-13 14:30:00,30.910676786008516
2024-06-13 14:45:00,32.25484044954572
2024-06-13 15:00:00,31.547736159491528
2024-06-13 15:15:00,33.49334437241447
2024-06-13 15:30:00,59.14216006500761
2024-06-13 15:45:00,64.89226894023834
2024-06-13 16:00:00,55.37149298024438
2024-06-13 16:15:00,56.39892750576744
2024-06-13 16:30:00,57.7160715802547
2024-06-13 16:45:00,44.213000960075306
2024-06-13 17:00:00,39.42938446069057
2024-06-13 17:15:00,44.8011728113989
2024-06-13 17:30:00,46.579998812366306
2024-06-13 17:45:00,49.565057035782395
2024-06-13 18:00:00,44.89821026441289
2024-06-13 18:15:00,43.719926707137894
2024-06-13 18:30:00,40.66997608431588
2024-06-13 18:45:00,33.93489226510364
2024-06-13 19:00:00,32.353833577883094
2024-06-13 19:15:00,35.31499023470568
2024-06-13 19:30:00,34.470366389563736
2024-06-13 19:45:00,37.009798424354265
2024-06-13 20:00:00,43.273512358128414
2024-06-13 20:15:00,42.310239925560495
2024-06-13 20:30:00,41.7541578559293
2024-06-13 20:45:00,41.222558588186274
2024-06-13 21:00:00,41.883350859790376
2024-06-13 21:15:00,42.47736504155852
2024-06-13 21:30:00,43.90392557997387
2024-06-13 21:45:00,44.56683206669658
2024-06-13 22:00:00,45.14854853626053
2024-06-13 22:15:00,45.73725571473617
2024-06-13 22:30:00,48.46724352243911
2024-06-13 22:45:00,45.69864858589335
2024-06-13 23:00:00,47.484666107544214
2024-06-13 23:15:00,46.610612324595316
2024-06-13 23:30:00,46.25404242323429
2024-06-13 23:45:00,46.97175671826964
2024-06-14 01:00:00,46.97175671826964
2024-06-14 01:15:00,45.64998511321144
2024-06-14 01:30:00,45.04679619724528
2024-06-14 01:45:00,44.18638585253271
2024-06-14 02:00:00,44.66791520886883
2024-06-14 02:15:00,41.512233237350635
2024-06-14 02:30:00,42.1963387693577
2024-06-14 02:45:00,42.50671118325435
2024-06-14 03:00:00,39.964676689959354
2024-06-14 03:15:00,48.97651473890203
2024-06-14 03:30:00,53.57859214761592
2024-06-14 03:45:00,54.843094537132785
2024-06-14 04:00:00,59.881584431457725
2024-06-14 04:15:00,47.70563121139635
2024-06-14 04:30:00,50.744882398304846
2024-06-14 04:45:00,56.81054252830273
2024-06-14 05:00:00,56.769624980575706
2024-06-14 05:15:00,53.96513793369078
2024-06-14 05:30:00,55.3479195571976
2024-06-14 05:45:00,58.48169475707257
2024-06-14 06:00:00,62.24465099089702
2024-06-14 06:15:00,57.998893316997645
2024-06-14 06:30:00,50.4259113907159
2024-06-14 06:45:00,51.824919148311
2024-06-14 07:00:00,45.525923119774234
2024-06-14 07:15:00,47.66419984989509
2024-06-14 07:30:00,50.12398540433429
2024-06-14 07:45:00,53.79876496353446
2024-06-14 08:00:00,52.783456272842585
2024-06-14 08:15:00,57.65976719705338
2024-06-14 08:30:00,66.28879052072914
2024-06-14 08:45:00,65.19167557265065
2024-06-14 09:00:00,66.81808849103363
2024-06-14 09:15:00,68.45357693885994
2024-06-14 09:30:00,68.7945968090018
2024-06-14 09:45:00,71.73278276553485
2024-06-14 10:00:00,64.46408255558637
2024-06-14 10:15:00,65.65061760276004
2024-06-14 10:30:00,68.97235402482308
2024-06-14 10:45:00,73.71567310487798
2024-06-14 11:00:00,80.25876316283149
2024-06-14 11:15:00,75.0216935523612
2024-06-14 11:30:00,67.20373695214856
2024-06-14 11:45:00,68.39214031728832
2024-06-14 12:00:00,68.88880211596411
2024-06-14 12:15:00,65.63886654119361
2024-06-14 12:30:00,71.11822387963318
2024-06-14 12:45:00,75.25281454490784
2024-06-14 13:00:00,76.59790041353686
2024-06-14 13:15:00,81.35178197578368
2024-06-14 13:30:00,81.36053233347255
2024-06-14 13:45:00,83.24064325185077
2024-06-14 14:00:00,74.98521110758463
2024-06-14 14:15:00,75.74509979193195
2024-06-14 14:30:00,81.65546119365021
2024-06-14 14:45:00,71.44467877145341
2024-06-14 15:00:00,68.00402127226735
2024-06-14 15:15:00,67.26953939782594
2024-06-14 15:30:00,63.27428901277524
2024-06-14 15:45:00,65.49571143650446
2024-06-14 16:00:00,63.49526355182813
2024-06-14 16:15:00,58.57444524550289
2024-06-14 16:30:00,63.56247911316943
2024-06-14 16:45:00,60.572674503419734
2024-06-14 17:00:00,60.65712083709761
2024-06-14 17:15:00,65.02906578725559
2024-06-14 17:30:00,55.93865017629339
2024-06-14 17:45:00,58.4540307359551
2024-06-14 18:00:00,60.59818671184496
2024-06-14 18:15:00,51.26701482930325
2024-06-14 18:30:00,51.78882162353135
2024-06-14 18:45:00,48.851547062537904
2024-06-14 19:00:00,57.211185221395276
2024-06-14 19:15:00,54.20785990591273
2024-06-14 19:30:00,54.4879098845237
2024-06-14 19:45:00,53.174607162672146
2024-06-14 20:00:00,57.859803625721995
2024-06-14 20:15:00,60.953923545336345
2024-06-14 20:30:00,59.82756334876641
2024-06-14 20:45:00,61.99562252488058
2024-06-14 21:00:00,61.196047352656734
2024-06-14 21:15:00,61.34415929264693
2024-06-14 21:30:00,60.2908900239253
2024-06-14 21:45:00,62.31961194395533
2024-06-14 22:00:00,56.39593379943103
2024-06-14 22:15:00,58.20679537174964
2024-06-14 22:30:00,59.541290511653
2024-06-14 22:45:00,54.31769794968931
2024-06-14 23:00:00,51.34810072422592
2024-06-14 23:15:00,52.074473804221846
2024-06-14 23:30:00,53.48398918653858
2024-06-14 23:45:00,54.59915404423472
2024-06-17 01:00:00,47.92422493184146
2024-06-17 01:15:00,46.60719038779956
2024-06-17 01:30:00,41.44939616234692
2024-06-17 01:45:00,43.66323392763823
2024-06-17 02:00:00,42.389894715164935
2024-06-17 02:15:00,41.32282663312323
2024-06-17 02:30:00,46.245879759288606
2024-06-17 02:45:00,44.97792422484868
2024-06-17 03:00:00,38.68151446326549
2024-06-17 03:15:00,36.36133785051502
2024-06-17 03:30:00,40.302292769236495
2024-06-17 03:45:00,39.42584732028806
2024-06-17 04:00:00,36.57946824083415
2024-06-17 04:15:00,41.030746956054884
2024-06-17 04:30:00,38.49906565011386
2024-06-17 04:45:00,41.78910461540515
2024-06-17 05:00:00,36.33028869709722
2024-06-17 05:15:00,41.52974108186748
2024-06-17 05:30:00,35.44811541034629
2024-06-17 05:45:00,34.114415462596185
2024-06-17 06:00:00,33.62942148476599
2024-06-17 06:15:00,35.64686761493911
2024-06-17 06:30:00,33.86785372944509
2024-06-17 06:45:00,43.766912945394104
2024-06-17 07:00:00,43.00013887932039
2024-06-17 07:15:00,44.95268010532488
2024-06-17 07:30:00,48.697530397010475
2024-06-17 07:45:00,42.4448450389124
2024-06-17 08:00:00,37.1680128216549
2024-06-17 08:15:00,36.98746825083894
2024-06-17 08:30:00,36.14999363307949
2024-06-17 08:45:00,29.74031610656871
2024-06-17 09:00:00,29.59594101620009
2024-06-17 09:15:00,29.59594101620009
2024-06-17 09:30:00,25.99921979047422
2024-06-17 09:45:00,29.58882947381426
2024-06-17 10:00:00,34.10972822823502
2024-06-17 10:15:00,39.65721692906979
2024-06-17 10:30:00,31.445074425980273
2024-06-17 10:45:00,34.89186026803339
2024-06-17 11:00:00,45.10850092162753
2024-06-17 11:15:00,48.43558816007201
2024-06-17 11:30:00,45.41469959773034
2024-06-17 11:45:00,50.39667735034896
2024-06-17 12:00:00,53.429241237258665
2024-06-17 12:15:00,49.09875344144247
2024-06-17 12:30:00,47.18450843946044
2024-06-17 12:45:00,46.59171081175369
2024-06-17 13:00:00,53.01259113774983
2024-06-17 13:15:00,52.60796681409572
2024-06-17 13:30:00,46.91940882641173
2024-06-17 13:45:00,48.08077509071413
2024-06-17 14:00:00,47.42347664325046
2024-06-17 14:15:00,50.7921810068253
2024-06-17 14:30:00,45.25233483884095
2024-06-17 14:45:00,40.807708811964545
2024-06-17 15:00:00,45.202199999034676
2024-06-17 15:15:00,42.178786412334176
2024-06-17 15:30:00,47.38950650981433
2024-06-17 15:45:00,47.29321692834292
2024-06-17 16:00:00,60.14281253654193
2024-06-17 16:15:00,58.781093122529946
2024-06-17 16:30:00,47.305666013179696
2024-06-17 16:45:00,50.42191327827942
2024-06-17 17:00:00,47.59949862336732
2024-06-17 17:15:00,61.18393148758399
2024-06-17 17:30:00,58.302341492402206
2024-06-17 17:45:00,57.05104182471633
2024-06-17 18:00:00,53.231807869945044
2024-06-17 18:15:00,45.522653966022325
2024-06-17 18:30:00,33.44937643769505
2024-06-17 18:45:00,35.91255955762084
2024-06-17 19:00:00,40.096525459824214
2024-06-17 19:15:00,40.35996783957261
2024-06-17 19:30:00,40.38349684465562
2024-06-17 19:45:00,45.79544948737704
2024-06-17 20:00:00,45.53027446502428
2024-06-17 20:15:00,40.57796513887373
2024-06-17 20:30:00,44.515474335920075
2024-06-17 20:45:00,46.648425188604634
2024-06-17 21:00:00,48.59354901392939
2024-06-17 21:15:00,47.4537208528355
2024-06-17 21:30:00,51.50564871272657
2024-06-17 21:45:00,49.452308132021955
2024-06-17 22:00:00,53.36365348041019
2024-06-17 22:15:00,51.083201897801715
2024-06-17 22:30:00,54.45980751526234
2024-06-17 22:45:00,54.692088171508566
2024-06-17 23:00:00,53.230144907494704
2024-06-17 23:15:00,51.424145468895865
2024-06-17 23:30:00,52.19723815412275
2024-06-17 23:45:00,50.90468102954109
2024-06-18 01:00:00,54.40076840552398
2024-06-18 01:15:00,55.14850048154455
2024-06-18 01:30:00,55.36918204290846
2024-06-18 01:45:00,57.27722096908511
2024-06-18 02:00:00,51.2395765102736
2024-06-18 02:15:00,52.73205921108808
2024-06-18 02:30:00,53.783943843335805
2024-06-18 02:45:00,55.72322151522431
2024-06-18 03:00:00,57.35925876657362
2024-06-18 03:15:00,60.95045138943269
2024-06-18 03:30:00,69.2818927234726
2024-06-18 03:45:00,63.769650243728
2024-06-18 04:00:00,54.54273951381345
2024-06-18 04:15:00,53.4608763944707
2024-06-18 04:30:00,55.12249314922882
2024-06-18 04:45:00,56.47422275924298
2024-06-18 05:00:00,59.62373980079223
2024-06-18 05:15:00,55.99473755748491
2024-06-18 05:30:00,62.566944338484184
2024-06-18 05:45:00,60.533182317493996
2024-06-18 06:00:00,57.57435133605793
2024-06-18 06:15:00,59.81243734147343
2024-06-18 06:30:00,58.13836342353681
2024-06-18 06:45:00,59.363225099984476
2024-06-18 07:00:00,56.11361706654223
2024-06-18 07:15:00,59.09261541729764
2024-06-18 07:30:00,50.8981667268915
2024-06-18 07:45:00,50.20914763915487
2024-06-18 08:00:00,41.69850561815177
2024-06-18 08:15:00,43.72705102671129
2024-06-18 08:30:00,47.95897526201537
2024-06-18 08:45:00,49.94612427761412
2024-06-18 09:00:00,42.53067582856702
2024-06-18 09:15:00,46.297391013051865
2024-06-18 09:30:00,42.97078131171755
2024-06-18 09:45:00,42.97078131171755
2024-06-18 10:00:00,38.22404838690828
2024-06-18 10:15:00,37.37574634270738
2024-06-18 10:30:00,33.337018340346944
2024-06-18 10:45:00,30.444888938062554
2024-06-18 11:00:00,26.18419855699004
2024-06-18 11:15:00,23.324822667401737
2024-06-18 11:30:00,27.912724994397042
2024-06-18 11:45:00,25.355382532802352
2024-06-18 12:00:00,35.555530604248744
2024-06-18 12:15:00,32.97190359603908
2024-06-18 12:30:00,31.50853640412149
2024-06-18 12:45:00,30.626234145551322
2024-06-18 13:00:00,31.332170819941744
2024-06-18 13:15:00,28.845470062275314
2024-06-18 13:30:00,23.996144061443616
2024-06-18 13:45:00,28.496854981412064
2024-06-18 14:00:00,32.1120849783152
2024-06-18 14:15:00,40.71955741249257
2024-06-18 14:30:00,41.23958572210658
2024-06-18 14:45:00,48.19604420376615
2024-06-18 15:00:00,48.3944173546443
2024-06-18 15:15:00,44.036046203648944
2024-06-18 15:30:00,66.79966738217867
2024-06-18 15:45:00,49.298782498586654
2024-06-18 16:00:00,56.3968659605107
2024-06-18 16:15:00,54.26555707809854
2024-06-18 16:30:00,58.94167181940509
2024-06-18 16:45:00,65.35154457549378
2024-06-18 17:00:00,60.00458171761226
2024-06-18 17:15:00,62.019031713111985
2024-06-18 17:30:00,58.440140219351925
2024-06-18 17:45:00,58.73322998792386
2024-06-18 18:00:00,57.944764508511085
2024-06-18 18:15:00,60.53232874433549
2024-06-18 18:30:00,64.85536387139669
2024-06-18 18:45:00,61.017952861599355
2024-06-18 19:00:00,62.40801147583975
2024-06-18 19:15:00,63.42383511991206
2024-06-18 19:30:00,61.58732996861359
2024-06-18 19:45:00,64.63039952264835
2024-06-18 20:00:00,61.23143011584873
2024-06-18 20:15:00,65.12840795204426
2024-06-18 20:30:00,61.74116316258669
2024-06-18 20:45:00,60.691713132480096
2024-06-18 21:00:00,57.38079550487606
2024-06-18 21:15:00,60.06663268646846
2024-06-18 21:30:00,60.69336403958414
2024-06-18 21:45:00,62.24765768848386
2024-06-18 22:00:00,57.17323939590542
2024-06-18 22:15:00,57.38110260981216
2024-06-18 22:30:00,57.48211997037136
2024-06-18 22:45:00,57.01639638325398
2024-06-18 23:00:00,58.55334229789564
2024-06-18 23:15:00,58.289277692323374
2024-06-18 23:30:00,55.880632334782845
2024-06-18 23:45:00,56.128111906691416
2024-06-19 01:00:00,56.05286648624579
2024-06-19 01:15:00,53.68875738389535
2024-06-19 01:30:00,54.70065760041189
2024-06-19 01:45:00,51.357212333981074
2024-06-19 02:00:00,55.0635135585858
2024-06-19 02:15:00,54.976760909431924
2024-06-19 02:30:00,54.93016107368058
2024-06-19 02:45:00,50.58929486721716
2024-06-19 03:00:00,55.97072449345871
2024-06-19 03:15:00,49.978478353029146
2024-06-19 03:30:00,52.36628950402471
2024-06-19 03:45:00,55.13403420267665
2024-06-19 04:00:00,45.553295993310606
2024-06-19 04:15:00,50.803343072238974
2024-06-19 04:30:00,55.094735046279894
2024-06-19 04:45:00,56.38517465269253
2024-06-19 05:00:00,54.857250999310445
2024-06-19 05:15:00,57.31401030996576
2024-06-19 05:30:00,58.278329182982816
2024-06-19 05:45:00,56.1323387696376
2024-06-19 06:00:00,60.54203853670971
2024-06-19 06:15:00,51.54245107526073
2024-06-19 06:30:00,47.19793793895655
2024-06-19 06:45:00,46.645650327214646
2024-06-19 07:00:00,45.165825660869665
2024-06-19 07:15:00,44.77359534655497
2024-06-19 07:30:00,47.051458949291295
2024-06-19 07:45:00,45.94238291205042
2024-06-19 08:00:00,45.80285960865324
2024-06-19 08:15:00,48.921212548791345
2024-06-19 08:30:00,45.4511335536025
2024-06-19 08:45:00,53.17510747724794
2024-06-19 09:00:00,54.068248608660184
2024-06-19 09:15:00,51.295420293073256
2024-06-19 09:30:00,50.34995975581741
2024-06-19 09:45:00,57.36854867409288
2024-06-19 10:00:00,57.12185497008895
2024-06-19 10:15:00,61.16799761707205
2024-06-19 10:30:00,61.72975905481618
2024-06-19 10:45:00,64.29696028640906
2024-06-19 11:00:00,73.10489821137921
2024-06-19 11:15:00,68.55174505643427
2024-06-19 11:30:00,62.28522069612269
2024-06-19 11:45:00,60.64631054210026
2024-06-19 12:00:00,48.12841157080413
2024-06-19 12:15:00,45.980832293246664
2024-06-19 12:30:00,40.24992182555821
2024-06-19 12:45:00,41.42916708214883
2024-06-19 13:00:00,46.32522512894957
2024-06-19 13:15:00,44.16367245116338
2024-06-19 13:30:00,44.045105445960495
2024-06-19 13:45:00,41.71344070048951
2024-06-19 14:00:00,36.32235659633644
2024-06-19 14:15:00,48.09230768803936
2024-06-19 14:30:00,48.63264850891781
