date,macd,macd_signal,macd_histogram
2024-05-01 20:45:00,1.534783007641181,2.7622307017426335,-1.2274476941014525
2024-05-01 21:00:00,1.4951874312309883,2.5088220476403045,-1.0136346164093162
2024-05-01 21:15:00,2.2472400430897324,2.4565056467301902,-0.20926560364045788
2024-05-01 21:30:00,3.669193057587563,2.699043128901665,0.9701499286858981
2024-05-01 21:45:00,4.822014444358501,3.1236373919930323,1.698377052365469
2024-05-01 22:00:00,5.511523913260135,3.6012146962464526,1.910309217013682
2024-05-01 22:15:00,5.849327355696005,4.050837228136363,1.798490127559642
2024-05-01 22:30:00,5.525619769505283,4.345793736410147,1.1798260330951367
2024-05-01 22:45:00,4.799801919703441,4.436595373068806,0.36320654663463525
2024-05-01 23:00:00,4.521855719206997,4.453647442296444,0.06820827691055253
2024-05-01 23:15:00,4.61472572486673,4.485863098810501,0.1288626260562289
2024-05-01 23:30:00,4.546350649815395,4.49796060901148,0.0483900408039144
2024-05-01 23:45:00,4.595728005261208,4.517514088261426,0.07821391699978175
2024-05-02 01:00:00,4.598793135536653,4.533769897716471,0.06502323782018138
2024-05-02 01:15:00,4.649299512412654,4.556875820655708,0.09242369175694609
2024-05-02 01:30:00,4.682952092444793,4.582091075013524,0.10086101743126896
2024-05-02 01:45:00,4.599312921900946,4.585535444391009,0.013777477509937519
2024-05-02 02:00:00,4.532423965812086,4.574913148675224,-0.04248918286313774
2024-05-02 02:15:00,4.483409268411378,4.556612372622455,-0.07320310421107656
2024-05-02 02:30:00,4.368387391320539,4.518967376362072,-0.15057998504153325
2024-05-02 02:45:00,4.383246178314039,4.4918231367524655,-0.10857695843842663
2024-05-02 03:00:00,4.386417636177157,4.470742036637404,-0.0843244004602468
2024-05-02 03:15:00,4.232020144347189,4.42299765817936,-0.19097751383217165
2024-05-02 03:30:00,4.2072127630635805,4.379840679156205,-0.1726279160926243
2024-05-02 03:45:00,4.112708828860377,4.326414309097039,-0.21370548023666203
2024-05-02 04:00:00,4.073166329654214,4.275764713208474,-0.2025983835542604
2024-05-02 04:15:00,3.7811809946106223,4.176847969488904,-0.3956669748782815
2024-05-02 04:30:00,3.5149112193530527,4.044460619461733,-0.5295494001086807
2024-05-02 04:45:00,3.3699430339588616,3.909557102361159,-0.5396140684022974
2024-05-02 05:00:00,3.2482734524228363,3.7773003723734946,-0.5290269199506583
2024-05-02 05:15:00,2.933252857744719,3.6084908694477393,-0.6752380117030201
2024-05-02 05:30:00,2.554894809403777,3.397771657438947,-0.84287684803517
2024-05-02 05:45:00,2.1663248876620855,3.151482303483575,-0.9851574158214893
2024-05-02 06:00:00,1.7374872009681894,2.8686832829804976,-1.1311960820123081
2024-05-02 06:15:00,1.4399364526930185,2.5829339169230017,-1.1429974642299832
2024-05-02 06:30:00,1.069947274383594,2.2803365884151203,-1.2103893140315263
2024-05-02 06:45:00,0.8739734477949241,1.9990639602910811,-1.125090512496157
2024-05-02 07:00:00,0.7878518064758282,1.7568215295280305,-0.9689697230522023
2024-05-02 07:15:00,0.6555587620637198,1.5365689760351684,-0.8810102139714486
2024-05-02 07:30:00,0.47583562171757876,1.3244223051716504,-0.8485866834540716
2024-05-02 07:45:00,0.2729660887198406,1.1141310618812885,-0.8411649731614479
2024-05-02 08:00:00,-0.08532731848617914,0.874239385807795,-0.9595667042939742
2024-05-02 08:15:00,-0.4639865142344206,0.6065942057993519,-1.0705807200337725
2024-05-02 08:30:00,-0.6508678041882376,0.3551018038018339,-1.0059696079900715
2024-05-02 08:45:00,-0.8600669025372554,0.11206806253401608,-0.9721349650712714
2024-05-02 09:00:00,-0.8961053197331239,-0.08956661391941192,-0.806538705813712
2024-05-02 09:15:00,-0.877433363750697,-0.24713996388566897,-0.6302933998650281
2024-05-02 09:30:00,-1.0681897131803453,-0.4113499137446043,-0.656839799435741
2024-05-02 09:45:00,-1.251737397625675,-0.5794274105208184,-0.6723099871048566
2024-05-02 10:00:00,-1.6756367242123815,-0.798669273259131,-0.8769674509532506
2024-05-02 10:15:00,-1.9072884846527813,-1.020393115537861,-0.8868953691149204
2024-05-02 10:30:00,-2.115707516511975,-1.2394559957326838,-0.8762515207792911
2024-05-02 10:45:00,-2.3426374415694227,-1.4600922849000315,-0.8825451566693912
2024-05-02 11:00:00,-2.6197747054570755,-1.6920287690114404,-0.9277459364456351
2024-05-02 11:15:00,-3.0591298300932976,-1.9654489812278118,-1.0936808488654859
2024-05-02 11:30:00,-3.2584065821006334,-2.224040501402376,-1.0343660806982573
2024-05-02 11:45:00,-3.521789717352931,-2.483590344592487,-1.038199372760444
2024-05-02 12:00:00,-3.610630752466477,-2.708998426167285,-0.9016323262991923
2024-05-02 12:15:00,-3.878405002171803,-2.9428797413681886,-0.9355252608036144
2024-05-02 12:30:00,-4.111009841659325,-3.176505761426416,-0.9345040802329088
2024-05-02 12:45:00,-4.193751412863094,-3.3799548917137514,-0.8137965211493423
2024-05-02 13:00:00,-4.5905004910100615,-3.6220640115730136,-0.9684364794370479
2024-05-02 13:15:00,-4.963902184817016,-3.8904316462218143,-1.0734705385952017
2024-05-02 13:30:00,-5.128089811762038,-4.137963279329859,-0.9901265324321793
2024-05-02 13:45:00,-4.9805092937072,-4.3064724822053275,-0.6740368115018729
2024-05-02 14:00:00,-4.674108497012639,-4.37999968516679,-0.2941088118458497
2024-05-02 14:15:00,-4.515599513881625,-4.407119650909757,-0.10847986297186818
2024-05-02 14:30:00,-4.3535129941760715,-4.39639831956302,0.04288532538694856
2024-05-02 14:45:00,-4.180100330655478,-4.353138721781511,0.1730383911260338
2024-05-02 15:00:00,-3.807539408174307,-4.244018859060071,0.4364794508857637
2024-05-02 15:15:00,-3.3486094614081594,-4.064936979529689,0.7163275181215294
2024-05-02 15:30:00,-2.9851901645238286,-3.848987616528517,0.8637974520046883
2024-05-02 15:45:00,-3.3070104856028593,-3.7405921903433854,0.43358170474052615
2024-05-02 16:00:00,-3.9777584809144173,-3.7880254484575917,-0.1897330324568256
2024-05-02 16:15:00,-4.34546407859807,-3.8995131744856875,-0.4459509041123826
2024-05-02 16:30:00,-4.421296508935939,-4.003869841375738,-0.41742666756020075
2024-05-02 16:45:00,-4.523657569640363,-4.107827387028663,-0.41583018261170057
2024-05-02 17:00:00,-4.773271989626664,-4.240916307548263,-0.5323556820784017
2024-05-02 17:15:00,-4.280254546714332,-4.248783955381477,-0.031470591332855236
2024-05-02 17:30:00,-3.4997963843557045,-4.098986441176322,0.5991900568206177
2024-05-02 17:45:00,-2.5764198026290615,-3.79447311346687,1.2180533108378087
2024-05-02 18:00:00,-1.959228237998559,-3.427424138373208,1.4681959003746488
2024-05-02 18:15:00,-1.3257108783823242,-3.0070814863750313,1.681370607992707
2024-05-02 18:30:00,-0.8294142475901936,-2.571548038618064,1.7421337910278702
2024-05-02 18:45:00,-0.7334620240626464,-2.2039308357069802,1.4704688116443339
2024-05-02 19:00:00,-0.6076480366941723,-1.8846742759044186,1.2770262392102463
2024-05-02 19:15:00,-0.4319516302180091,-1.5941297467671367,1.1621781165491276
2024-05-02 19:30:00,-0.12903334445809378,-1.3011104663053281,1.1720771218472343
2024-05-02 19:45:00,-0.18618815368336072,-1.0781260037809346,0.8919378500975739
2024-05-02 20:00:00,-0.054144905598604964,-0.8733297841444687,0.8191848785458637
2024-05-02 20:15:00,-0.08010367241968197,-0.7146845617995113,0.6345808893798294
2024-05-02 20:30:00,0.23312069742041786,-0.5251235099555255,0.7582442073759433
2024-05-02 20:45:00,0.7718221758145773,-0.26573437280150486,1.0375565486160823
2024-05-02 21:00:00,1.1140888933505266,0.01023028042890145,1.1038586129216252
2024-05-02 21:15:00,1.384707103461551,0.28512564503543136,1.0995814584261197
2024-05-02 21:30:00,1.4955936543638018,0.5272192469011054,0.9683744074626963
2024-05-02 21:45:00,1.7034324773853768,0.7624618929979597,0.9409705843874171
2024-05-02 22:00:00,1.616315515622773,0.9332326175229224,0.6830828980998507
2024-05-02 22:15:00,1.4522630183373622,1.0370386976858104,0.4152243206515518
2024-05-02 22:30:00,1.2258143322214892,1.074793824592946,0.15102050762854313
2024-05-02 22:45:00,1.017675739597962,1.0633702075939493,-0.0456944679959872
2024-05-02 23:00:00,0.7720095973477328,1.005098085544706,-0.23308848819697325
2024-05-02 23:15:00,0.5380317411986653,0.9116848166754978,-0.3736530754768326
2024-05-02 23:30:00,0.3477866203843405,0.7989051774172664,-0.4511185570329259
2024-05-02 23:45:00,0.34633774657959293,0.7083916912497317,-0.36205394467013874
2024-05-03 01:00:00,0.4641047229824835,0.659534297596282,-0.1954295746137985
2024-05-03 01:15:00,0.5143881976800913,0.6305050776130439,-0.11611687993295261
2024-05-03 01:30:00,0.5120246727547055,0.6068089966413762,-0.09478432388667068
2024-05-03 01:45:00,0.4772153620838253,0.580890269729866,-0.1036749076460407
2024-05-03 02:00:00,0.4117982057223344,0.5470718569283597,-0.1352736512060253
2024-05-03 02:15:00,0.32952780451932995,0.5035630464465537,-0.17403524192722375
2024-05-03 02:30:00,0.20467745822588768,0.4437859288024205,-0.23910847057653284
2024-05-03 02:45:00,0.24731975149188656,0.40449269334031374,-0.15717294184842717
2024-05-03 03:00:00,0.17261135161197672,0.35811642499464635,-0.18550507338266964
2024-05-03 03:15:00,-0.00914151269944341,0.2846648374558284,-0.2938063501552718
2024-05-03 03:30:00,-0.08283231507812161,0.21116540694903838,-0.29399772202716
2024-05-03 03:45:00,0.004764148187405226,0.16988515519671174,-0.16512100700930651
2024-05-03 04:00:00,0.1283822986301857,0.16158458388340652,-0.03320228525322083
2024-05-03 04:15:00,0.1336286296191247,0.15599339303055015,-0.02236476341142546
2024-05-03 04:30:00,0.20083155413021814,0.16496102525048376,0.03587052887973438
2024-05-03 04:45:00,0.10999815818786374,0.15396845183795976,-0.043970293650096026
2024-05-03 05:00:00,-0.07888838459575709,0.10739708455121638,-0.18628546914697347
2024-05-03 05:15:00,-0.29697455475843526,0.026522756689286053,-0.3234973114477213
2024-05-03 05:30:00,-0.41021044813669505,-0.06082388427591018,-0.34938656386078487
2024-05-03 05:45:00,-0.48069201191538014,-0.14479750980380418,-0.33589450211157595
2024-05-03 06:00:00,-0.5272437554808675,-0.22128675893921684,-0.3059569965416507
2024-05-03 06:15:00,-0.5234054490952076,-0.281710496970415,-0.24169495212479258
2024-05-03 06:30:00,-0.49449047458710993,-0.324266492493754,-0.17022398209335593
2024-05-03 06:45:00,-0.4183378253333103,-0.34308075906166524,-0.07525706627164508
2024-05-03 07:00:00,-0.27971865198242085,-0.33040833764581634,0.05068968566339549
2024-05-03 07:15:00,-0.2469005685652519,-0.31370678382970346,0.06680621526445157
2024-05-03 07:30:00,0.08396146908125957,-0.23417313324751085,0.31813460232877044
2024-05-03 07:45:00,0.44513302029645274,-0.09831190253871813,0.5434449228351709
2024-05-03 08:00:00,0.724624884977402,0.0662754549645059,0.658349430012896
2024-05-03 08:15:00,0.8563678002119559,0.22429392401399592,0.63207387619796
2024-05-03 08:30:00,1.0607091976153242,0.39157697873426156,0.6691322188810627
2024-05-03 08:45:00,1.0627349739561396,0.5258085777786372,0.5369263961775024
2024-05-03 09:00:00,0.8894761380524869,0.5985420898334072,0.29093404821907975
2024-05-03 09:15:00,0.5441653562129432,0.5876667431093143,-0.043501386896371175
2024-05-03 09:30:00,0.29294847179471617,0.5287230888463947,-0.23577461705167857
2024-05-03 09:45:00,-0.17205562251319861,0.38856734657447606,-0.5606229690876747
2024-05-03 10:00:00,-0.520853068224369,0.206683263614707,-0.7275363318390761
2024-05-03 10:15:00,-0.713206017790526,0.022705407333660416,-0.7359114251241864
2024-05-03 10:30:00,-0.7592579752249549,-0.13368726917806265,-0.6255707060468922
2024-05-03 10:45:00,-0.9127259421584313,-0.2894950037741364,-0.6232309383842949
2024-05-03 11:00:00,-0.8933321733206867,-0.41026243768344645,-0.48306973563724026
2024-05-03 11:15:00,-0.9341680276697844,-0.515043555680714,-0.4191244719890703
2024-05-03 11:30:00,-0.9539206995650602,-0.6028189844575833,-0.3511017151074769
2024-05-03 11:45:00,-0.8500355200008016,-0.652262291566227,-0.19777322843457468
2024-05-03 12:00:00,-0.8993558434763145,-0.7016810019482445,-0.19767484152807002
2024-05-03 12:15:00,-0.7881469135099906,-0.7189741842605937,-0.06917272924939688
2024-05-03 12:30:00,-0.6274202941513067,-0.7006634062387362,0.07324311208742951
2024-05-03 12:45:00,-0.5469943639513986,-0.6699295977812687,0.12293523382987015
2024-05-03 13:00:00,-0.6045866481090343,-0.6568610078468218,0.05227435973778749
2024-05-03 13:15:00,-0.6539870228975815,-0.6562862108569737,0.0022991879593922127
2024-05-03 13:30:00,-0.6102524216876191,-0.6470794530231028,0.036827031335483706
2024-05-03 13:45:00,-0.6982637464184336,-0.657316311702169,-0.04094743471626461
2024-05-03 14:00:00,-0.9148166219606537,-0.708816373753866,-0.20600024820678775
2024-05-03 14:15:00,-0.9360495971350247,-0.7542630184300977,-0.18178657870492698
2024-05-03 14:30:00,-0.9483996535009283,-0.7930903454442638,-0.15530930805666443
2024-05-03 14:45:00,-0.9879514110125456,-0.8320625585579202,-0.15588885245462536
2024-05-03 15:00:00,-0.9901306921287869,-0.8636761852720936,-0.12645450685669335
2024-05-03 15:15:00,-1.2461955910985125,-0.9401800664373774,-0.30601552466113513
2024-05-03 15:30:00,-0.8119877986550819,-0.9145416128809183,0.10255381422583643
2024-05-03 15:45:00,-0.32533510886423755,-0.7967003120775822,0.47136520321334463
2024-05-03 16:00:00,0.14341369491921796,-0.6086775106782222,0.7520912055974401
2024-05-03 16:15:00,0.1293175873997825,-0.4610784910626212,0.5903960784624037
2024-05-03 16:30:00,-1.0550519280345725,-0.5798731784570115,-0.475178749577561
2024-05-03 16:45:00,-1.7579619252774137,-0.8154909278210919,-0.9424709974563218
2024-05-03 17:00:00,-2.204880448185577,-1.093368831893989,-1.111511616291588
2024-05-03 17:15:00,-2.789162704615592,-1.4325276064383095,-1.3566350981772823
2024-05-03 17:30:00,-3.106658344785501,-1.7673537541077478,-1.3393045906777532
2024-05-03 17:45:00,-3.0767001330123094,-2.02922302988866,-1.0474771031236494
2024-05-03 18:00:00,-2.840274751902143,-2.1914333742913565,-0.6488413776107866
2024-05-03 18:15:00,-2.7519041569935325,-2.3035275308317917,-0.4483766261617408
2024-05-03 18:30:00,-2.155922589392958,-2.274006542544025,0.1180839531510669
2024-05-03 18:45:00,-2.0042456052110538,-2.2200543550774308,0.215808749866377
2024-05-03 19:00:00,-1.7030257958926995,-2.1166486432404845,0.413622847347785
2024-05-03 19:15:00,-1.3263661071573551,-1.9585921360238587,0.6322260288665036
2024-05-03 19:30:00,-1.042471865473999,-1.7753680819138868,0.7328962164398878
2024-05-03 19:45:00,-0.6238940765147163,-1.5450732808340528,0.9211792043193365
2024-05-03 20:00:00,-0.4276420301616781,-1.3215870306995778,0.8939450005378997
2024-05-03 20:15:00,-0.08952271145017221,-1.0751741668496968,0.9856514553995246
2024-05-03 20:30:00,0.2338416859611243,-0.8133709962875326,1.047212682248657
2024-05-03 20:45:00,0.6113626048909282,-0.5284242760518405,1.1397868809427687
2024-05-03 21:00:00,0.8124247196665237,-0.26025447690816766,1.0726791965746914
2024-05-03 21:15:00,0.747702163212125,-0.05866314888410912,0.8063653120962342
2024-05-03 21:30:00,0.7020340387744,0.09347628864759272,0.6085577501268072
2024-05-03 21:45:00,0.7236668867076332,0.21951440825960084,0.5041524784480325
2024-05-03 22:00:00,0.552881603615333,0.28618784733074726,0.26669375628458575
2024-05-03 22:15:00,0.5467919191005421,0.33830866168470625,0.2084832574158359
2024-05-03 22:30:00,0.55892345494658,0.382431620337081,0.17649183460949902
2024-05-03 22:45:00,0.7551071544849037,0.45696672716664555,0.2981404273182582
2024-05-03 23:00:00,0.9528566950975801,0.5561447207528325,0.3967119743447476
2024-05-03 23:15:00,0.9964170850921619,0.6441991936206983,0.35221789147146354
2024-05-03 23:30:00,1.126085002209038,0.7405763553383663,0.38550864687067177
2024-05-03 23:45:00,1.177350920153458,0.8279312683013846,0.34941965185207335
2024-05-06 01:00:00,1.2790851758627468,0.9181620498136571,0.3609231260490897
2024-05-06 01:15:00,1.1966366847418612,0.973856976799298,0.2227797079425633
2024-05-06 01:30:00,1.2021640870289048,1.0195183988452192,0.18264568818368554
2024-05-06 01:45:00,1.1848175892537256,1.0525782369269205,0.13223935232680506
2024-05-06 02:00:00,1.1617134375578644,1.0744052770531094,0.08730816050475498
2024-05-06 02:15:00,1.064959889220063,1.0725161994865,-0.007556310266437105
2024-05-06 02:30:00,0.5103528654312868,0.9600835326754573,-0.44973066724417055
2024-05-06 02:45:00,-0.025710789849654248,0.762924668170435,-0.7886354580200893
2024-05-06 03:00:00,-0.42945626575510687,0.5244484813853266,-0.9539047471404335
2024-05-06 03:15:00,-0.8836790031082273,0.24282298448661582,-1.1265019875948432
2024-05-06 03:30:00,-1.1082275408848545,-0.027387120587678282,-1.0808404202971762
2024-05-06 03:45:00,-1.100016537252941,-0.2419130039207308,-0.8581035333322101
2024-05-06 04:00:00,-0.46281399552117364,-0.28609320224081936,-0.17672079328035428
2024-05-06 04:15:00,0.3727471297165721,-0.15432513584934107,0.5270722655659131
2024-05-06 04:30:00,0.9473577306321204,0.06601143744695123,0.8813462931851691
2024-05-06 04:45:00,1.5008291959579765,0.35297498914915626,1.1478542068088202
2024-05-06 05:00:00,2.2587817206890577,0.7341363354571366,1.524645385231921
2024-05-06 05:15:00,2.909043308775381,1.1691177301207856,1.7399255786545953
2024-05-06 05:30:00,3.1827349426462206,1.5718411726258725,1.610893770020348
2024-05-06 05:45:00,3.3553111806631932,1.9285351742333368,1.4267760064298565
2024-05-06 06:00:00,3.3469841742016797,2.2122249742270053,1.1347591999746744
2024-05-06 06:15:00,3.3469902611714133,2.439178031615887,0.9078122295555264
2024-05-06 06:30:00,3.2354623776159315,2.598434900815896,0.6370274768000357
2024-05-06 06:45:00,3.107223011552378,2.7001925229631922,0.4070304885891858
2024-05-06 07:00:00,3.0136198271829926,2.762877983807152,0.2507418433758404
2024-05-06 07:15:00,2.8724364795748443,2.7847896829606906,0.08764679661415364
2024-05-06 07:30:00,2.6939887117387116,2.766629488716295,-0.07264077697758342
2024-05-06 07:45:00,2.538635176120806,2.721030626197197,-0.1823954500763909
2024-05-06 08:00:00,2.5331743128745075,2.683459363532659,-0.15028505065815168
2024-05-06 08:15:00,2.4944437298427147,2.6456562367946703,-0.15121250695195565
2024-05-06 08:30:00,2.5633078744208433,2.629186564319905,-0.06587868989906154
2024-05-06 08:45:00,2.6518674421167816,2.63372273987928,0.01814470223750142
2024-05-06 09:00:00,2.6758743120540203,2.642153054314228,0.033721257739792065
2024-05-06 09:15:00,2.7224224373658217,2.658206930924547,0.0642155064412746
2024-05-06 09:30:00,2.640117721443403,2.654589089028318,-0.014471367584915296
2024-05-06 09:45:00,2.6468576993224815,2.653042811087151,-0.006185111764669404
2024-05-06 10:00:00,2.5629433492358658,2.635022918716894,-0.07207956948102812
