date,atr
2024-02-12 09:45:00,1.196379607253455
2024-02-12 10:00:00,1.1980667781639245
2024-02-12 10:15:00,1.266776294009348
2024-02-12 10:30:00,1.336292273008681
2024-02-12 10:45:00,1.3815571106509201
2024-02-12 11:00:00,1.3857316027472868
2024-02-12 11:15:00,1.3931793454081955
2024-02-12 11:30:00,1.4179522493076109
2024-02-12 11:45:00,1.4323842314999329
2024-02-12 12:00:00,1.3979282149642265
2024-02-12 12:15:00,1.3809333424667714
2024-02-12 12:30:00,1.3665809608619903
2024-02-12 12:45:00,1.3253966065147027
2024-02-12 13:00:00,1.3235825631922207
2024-02-12 13:15:00,1.3411838086784862
2024-02-12 13:30:00,1.3210992509157495
2024-02-12 13:45:00,1.3095921615646304
2024-02-12 14:00:00,1.2874784357385853
2024-02-12 14:15:00,1.2512299760429866
2024-02-12 14:30:00,1.243999263468494
2024-02-12 14:45:00,1.248713601792169
2024-02-12 15:00:00,1.5795197730927362
2024-02-12 15:15:00,1.7966969321575328
2024-02-12 15:30:00,1.9090757227177175
2024-02-12 15:45:00,2.055570313952169
2024-02-12 16:00:00,2.074458148669883
2024-02-12 16:15:00,2.2834254237648914
2024-02-12 16:30:00,2.4738950363531003
2024-02-12 16:45:00,2.5579025337564567
2024-02-12 17:00:00,2.547338067059573
2024-02-12 17:15:00,2.6175282051267446
2024-02-12 17:30:00,2.584133333331984
2024-02-12 17:45:00,2.5688380952368344
2024-02-12 18:00:00,2.5674925170056286
2024-02-12 18:15:00,2.4919573372195116
2024-02-12 18:30:00,2.427531813132414
2024-02-12 18:45:00,2.363422397908668
2024-02-12 19:00:00,2.280320798058052
2024-02-12 19:15:00,2.290297883911054
2024-02-12 19:30:00,2.2452766064888254
2024-02-12 19:45:00,2.2984711345967668
2024-02-12 20:00:00,2.2700089106970043
2024-02-12 20:15:00,2.301436845647221
2024-02-12 20:30:00,2.3206199281009865
2024-02-12 20:45:00,2.2377185046652075
2024-02-12 21:00:00,2.1471671829033925
2024-02-12 21:15:00,2.1730838126960066
2024-02-12 21:30:00,2.1414349689320074
2024-02-12 21:45:00,2.0806181854368613
2024-02-12 22:00:00,2.0198597436199437
2024-02-12 22:15:00,1.9405840476470964
2024-02-12 22:30:00,1.8791137585294415
2024-02-12 22:45:00,1.7991770614916238
2024-02-12 23:00:00,1.7163786999564987
2024-02-12 23:15:00,1.645208792816751
2024-02-12 23:30:00,1.5641224504726967
2024-02-12 23:45:00,1.4809708468674943
2024-02-13 01:00:00,1.4680443578055271
2024-02-13 01:15:00,1.3903269036765686
2024-02-13 01:30:00,1.3367321248425352
2024-02-13 01:45:00,1.277679830210925
2024-02-13 02:00:00,1.2721312709101316
2024-02-13 02:15:00,1.271979037273692
2024-02-13 02:30:00,1.2161233917541434
2024-02-13 02:45:00,1.1978288637717074
2024-02-13 03:00:00,1.2458410877880226
2024-02-13 03:15:00,1.216138152946032
2024-02-13 03:30:00,1.1964139991641767
2024-02-13 03:45:00,1.1902415706524587
2024-02-13 04:00:00,1.188795744177288
2024-02-13 04:15:00,1.1481674767360452
2024-02-13 04:30:00,1.1125840855406037
2024-02-13 04:45:00,1.0995423651448508
2024-02-13 05:00:00,1.1552893390630834
2024-02-13 05:15:00,1.139197243415725
2024-02-13 05:30:00,1.1563974403145934
2024-02-13 05:45:00,1.1209404802921283
2024-02-13 06:00:00,1.1344447316998296
2024-02-13 06:15:00,1.1162701080069761
2024-02-13 06:30:00,1.0829651002921825
2024-02-13 06:45:00,1.0456104502713246
2024-02-13 07:00:00,1.0580668466805176
2024-02-13 07:15:00,1.0524906433461962
2024-02-13 07:30:00,1.0615984545357582
2024-02-13 07:45:00,1.0664842792117832
2024-02-13 08:00:00,1.0531639735538065
2024-02-13 08:15:00,1.061509404014254
2024-02-13 08:30:00,1.0835444465846567
2024-02-13 08:45:00,1.1240055575428858
2024-02-13 09:00:00,1.1358623034326933
2024-02-13 09:15:00,1.1297292817589424
2024-02-13 09:30:00,1.1411771902047296
2024-02-13 09:45:00,1.1553788194758146
2024-02-13 10:00:00,1.1642803323703974
2024-02-13 10:15:00,1.1489745943439276
2024-02-13 10:30:00,1.1704764090336504
2024-02-13 10:45:00,1.1868709512455227
2024-02-13 11:00:00,1.2085230261565574
2024-02-13 11:15:00,1.205771381431094
2024-02-13 11:30:00,1.1917877113288724
2024-02-13 11:45:00,1.178088589091096
2024-02-13 12:00:00,1.1760822612988815
2024-02-13 12:15:00,1.1742192426346658
2024-02-13 12:30:00,1.1682035824464696
2024-02-13 12:45:00,1.2011890408431418
2024-02-13 13:00:00,1.226104109354343
2024-02-13 13:15:00,1.286382387257616
2024-02-13 13:30:00,1.3116407881677772
2024-02-13 13:45:00,1.3179521604414977
2024-02-13 14:00:00,1.3230984346956673
2024-02-13 14:15:00,1.3335914036459788
2024-02-13 14:30:00,1.3261920176712674
2024-02-13 14:45:00,1.3093211592661709
2024-02-13 15:00:00,1.3065125050328716
2024-02-13 15:15:00,1.3874758975305113
2024-02-13 15:30:00,2.8047990477069047
2024-02-13 15:45:00,3.2951705442992574
2024-02-13 16:00:00,3.3819440768493094
2024-02-13 16:15:00,3.4996623570743566
2024-02-13 16:30:00,3.6646864744262007
2024-02-13 16:45:00,3.7814945833957547
2024-02-13 17:00:00,3.9406735417246286
2024-02-13 17:15:00,4.016339717315726
2024-02-13 17:30:00,3.9380297375074655
2024-02-13 17:45:00,3.780313327685505
2024-02-13 18:00:00,3.8124338042793986
2024-02-13 18:15:00,3.7265456754022916
2024-02-13 18:30:00,3.7603638414449883
2024-02-13 18:45:00,3.641052138484642
2024-02-13 19:00:00,3.5188341285928866
2024-02-13 19:15:00,3.4746316908362584
2024-02-13 19:30:00,3.3221579986336627
2024-02-13 19:45:00,3.1977181415883957
2024-02-13 20:00:00,3.148595417189224
2024-02-13 20:15:00,3.0586957445328418
2024-02-13 20:30:00,2.9587889056376446
2024-02-13 20:45:00,2.8538754123778136
2024-02-13 21:00:00,2.7671700257793894
2024-02-13 21:15:00,2.6709435953665652
2024-02-13 21:30:00,2.565161909983243
2024-02-13 21:45:00,2.478364630698735
2024-02-13 22:00:00,2.422052871363099
2024-02-13 22:15:00,2.302620523408592
2024-02-13 22:30:00,2.2095762003079784
2024-02-13 22:45:00,2.15532075742884
2024-02-13 23:00:00,2.064226417612502
2024-02-13 23:15:00,1.9667816734973265
2024-02-13 23:30:00,1.9041544111046544
2024-02-13 23:45:00,1.8388576674543227
2024-02-14 01:00:00,1.820367834064723
2024-02-14 01:15:00,1.7439129887743854
2024-02-14 01:30:00,1.6529192038619311
2024-02-14 01:45:00,1.6391392607289388
2024-02-14 02:00:00,1.579915027819725
2024-02-14 02:15:00,1.581349668689738
2024-02-14 02:30:00,1.5176818352119033
2024-02-14 02:45:00,1.4871331326967778
2024-02-14 03:00:00,1.5337664803612847
2024-02-14 03:15:00,1.5927831603354716
2024-02-14 03:30:00,1.6604415060258086
2024-02-14 03:45:00,1.6839813984525374
2024-02-14 04:00:00,1.6594112985630645
2024-02-14 04:15:00,1.6073104915228502
2024-02-14 04:30:00,1.5825025992712174
2024-02-14 04:45:00,1.545180985037555
2024-02-14 05:00:00,1.4912394861062985
2024-02-14 05:15:00,1.4718652370987078
2024-02-14 05:30:00,1.4210177201630851
2024-02-14 05:45:00,1.3902307401514367
2024-02-14 06:00:00,1.3337856872834866
2024-02-14 06:15:00,1.2706581381918123
2024-02-14 06:30:00,1.2370396997495365
2024-02-14 06:45:00,1.2058225783388683
2024-02-14 07:00:00,1.17540667988609
2024-02-14 07:15:00,1.1428776313228
2024-02-14 07:30:00,1.138386371942611
2024-02-14 07:45:00,1.1085016310895692
2024-02-14 08:00:00,1.1278943717260201
2024-02-14 08:15:00,1.0909019166027258
2024-02-14 08:30:00,1.065837493988246
2024-02-14 08:45:00,1.0904205301319323
2024-02-14 09:00:00,1.2703904922653746
2024-02-14 09:15:00,1.2982197428178375
2024-02-14 09:30:00,1.3762040469022847
2024-02-14 09:45:00,1.3893323292664035
2024-02-14 10:00:00,1.5208085914616618
2024-02-14 10:15:00,1.5471794063572646
2024-02-14 10:30:00,1.6966665916174508
2024-02-14 10:45:00,1.703333263644773
2024-02-14 11:00:00,1.6766666019558716
2024-02-14 11:15:00,1.6983332732447391
2024-02-14 11:30:00,1.704166610870113
2024-02-14 11:45:00,1.7138689958079725
2024-02-14 12:00:00,1.6835926389645433
2024-02-14 12:15:00,1.6640503076099227
2024-02-14 12:30:00,1.6659038570663607
2024-02-14 12:45:00,1.7176250101330564
2024-02-14 13:00:00,1.7077946522664043
2024-02-14 13:15:00,1.7350950342473694
2024-02-14 13:30:00,1.8133025318011398
2024-02-14 13:45:00,1.7859237795296343
2024-02-14 14:00:00,1.8319292238489506
2024-02-14 14:15:00,1.830362850716879
2024-02-14 14:30:00,1.807479789951387
2024-02-14 14:45:00,1.7419455192405808
2024-02-14 15:00:00,1.8432351250091166
2024-02-14 15:15:00,1.9587183303656108
2024-02-14 15:30:00,2.01666702105378
2024-02-14 15:45:00,2.0769050909785194
2024-02-14 16:00:00,2.114983298765777
2024-02-14 16:15:00,2.146055920282504
2024-02-14 16:30:00,2.229909068833749
2024-02-14 16:45:00,2.459201278202755
2024-02-14 17:00:00,2.6435440440454125
2024-02-14 17:15:00,2.6490051837564565
2024-02-14 17:30:00,2.6233619563452786
2024-02-14 17:45:00,2.6424075308920356
2024-02-14 18:00:00,2.726521278685457
2024-02-14 18:15:00,2.7510554730650623
2024-02-14 18:30:00,2.776694367846138
2024-02-14 18:45:00,2.843359055857131
2024-02-14 19:00:00,2.8116905518673425
2024-02-14 19:15:00,2.7537126553053892
2024-02-14 19:30:00,2.7934474656407144
2024-02-14 19:45:00,2.733201218094936
2024-02-14 20:00:00,2.786543988230997
2024-02-14 20:15:00,2.801076560500212
2024-02-14 20:30:00,2.6917139490359103
2024-02-14 20:45:00,2.6137343812476246
2024-02-14 21:00:00,2.5006104968727922
2024-02-14 21:15:00,2.465566889953306
2024-02-14 21:30:00,2.3844549692423507
2024-02-14 21:45:00,2.3791367571536237
2024-02-14 22:00:00,2.282055560214078
2024-02-14 22:15:00,2.2469087344844985
2024-02-14 22:30:00,2.196415253449889
2024-02-14 22:45:00,2.0952427353463237
2024-02-14 23:00:00,2.002725397107297
2024-02-14 23:15:00,1.8989592973139318
2024-02-14 23:30:00,1.8633193475058003
2024-02-14 23:45:00,1.827367965541093
2024-02-15 01:00:00,1.7961273965738793
2024-02-15 01:15:00,1.7099754396757554
2024-02-15 01:30:00,1.6442629082703417
2024-02-15 01:45:00,1.5911012719653075
2024-02-15 02:00:00,1.5303083239677862
2024-02-15 02:15:00,1.491714872255802
2024-02-15 02:30:00,1.500163809951809
2024-02-15 02:45:00,1.4930092520980989
2024-02-15 03:00:00,1.5156514483768022
2024-02-15 03:15:00,1.4845334877784704
2024-02-15 03:30:00,1.4442096672228542
2024-02-15 03:45:00,1.4124804052783646
2024-02-15 04:00:00,1.3930175191870438
2024-02-15 04:15:00,1.3670876963879672
2024-02-15 04:30:00,1.3308671466459625
2024-02-15 04:45:00,1.2858052075998256
2024-02-15 05:00:00,1.246104835628411
2024-02-15 05:15:00,1.236383061654946
2024-02-15 05:30:00,1.1937842715367266
2024-02-15 05:45:00,1.250656823569818
2024-02-15 06:00:00,1.2570384790291271
2024-02-15 06:15:00,1.2265357305270415
2024-02-15 06:30:00,1.1960688926322496
2024-02-15 06:45:00,1.1742068288728105
2024-02-15 07:00:00,1.1560491982390435
2024-02-15 07:15:00,1.1156171126505345
2024-02-15 07:30:00,1.0959301760326496
2024-02-15 07:45:00,1.0769351634589
2024-02-15 08:00:00,1.1092969374975643
2024-02-15 08:15:00,1.1607757276763206
2024-02-15 08:30:00,1.2057203185565808
2024-02-15 08:45:00,1.183883152945403
2024-02-15 09:00:00,1.1914629277350144
2024-02-15 09:15:00,1.2163584328967967
2024-02-15 09:30:00,1.260189973404163
2024-02-15 09:45:00,1.2687478324467307
2024-02-15 10:00:00,1.328837272986243
2024-02-15 10:15:00,1.3160631820586608
2024-02-15 10:30:00,1.329201526197328
2024-02-15 10:45:00,1.2842585600403793
2024-02-15 11:00:00,1.2696686628946328
2024-02-15 11:15:00,1.2711209012592992
2024-02-15 11:30:00,1.3081836940265057
2024-02-15 11:45:00,1.3240277158817533
2024-02-15 12:00:00,1.2830257361759136
2024-02-15 12:15:00,1.2470953264490607
2024-02-15 12:30:00,1.269445660274124
2024-02-15 12:45:00,1.3494852559688204
2024-02-15 13:00:00,1.3316648805424696
2024-02-15 13:15:00,1.3001173890751576
2024-02-15 13:30:00,1.333680432712645
2024-02-15 13:45:00,1.3284175446617412
2024-02-15 14:00:00,1.3456734343287553
2024-02-15 14:15:00,1.3731253318767025
2024-02-15 14:30:00,1.4000449510283666
2024-02-15 14:45:00,1.4207560259548995
2024-02-15 15:00:00,1.43855916695811
2024-02-15 15:15:00,1.5000906550325275
2024-02-15 15:30:00,2.0100841796730684
2024-02-15 15:45:00,2.0665067382678624
2024-02-15 16:00:00,2.083899114105868
2024-02-15 16:15:00,2.142906320241169
2024-02-15 16:30:00,2.381270154509658
2024-02-15 16:45:00,2.4747508577589556
2024-02-15 17:00:00,2.6115543679190374
2024-02-15 17:15:00,2.656443341639107
2024-02-15 17:30:00,2.9145545315220267
2024-02-15 17:45:00,2.9135149221275864
2024-02-15 18:00:00,2.858978141975606
2024-02-15 18:15:00,2.8461939889773533
2024-02-15 18:30:00,2.8114658469075517
2024-02-15 18:45:00,2.744218286414147
2024-02-15 19:00:00,2.7346312659559864
2024-02-15 19:15:00,2.6828718898162722
2024-02-15 19:30:00,2.591952469115116
2024-02-15 19:45:00,2.5718130070354612
2024-02-15 20:00:00,2.5031120779615086
2024-02-15 20:15:00,2.44574692953569
2024-02-15 20:30:00,2.399622148854566
2024-02-15 20:45:00,2.3360777096506675
2024-02-15 21:00:00,2.3306435875327622
2024-02-15 21:15:00,2.3498833312804157
2024-02-15 21:30:00,2.2991773790461076
2024-02-15 21:45:00,2.1906647091142406
2024-02-15 22:00:00,2.1549029441774965
2024-02-15 22:15:00,2.068838448164821
2024-02-15 22:30:00,2.001064273295898
2024-02-15 22:45:00,1.904559682346181
2024-02-15 23:00:00,1.8242339907500233
2024-02-15 23:15:00,1.7625029914107384
2024-02-15 23:30:00,1.6780384920242681
2024-02-15 23:45:00,1.595321456879676
2024-02-16 01:00:00,1.534941352816842
2024-02-16 01:15:00,1.4853026847584905
2024-02-16 01:30:00,1.4163524929900255
2024-02-16 01:45:00,1.3816130292050282
2024-02-16 02:00:00,1.352926384261813
2024-02-16 02:15:00,1.3027173568145471
2024-02-16 02:30:00,1.2589518313277814
2024-02-16 02:45:00,1.2061695576615101
2024-02-16 03:00:00,1.1907288749714031
2024-02-16 03:15:00,1.184248241044884
2024-02-16 03:30:00,1.1982305095416859
2024-02-16 03:45:00,1.2326426160029986
2024-02-16 04:00:00,1.25673957200278
2024-02-16 04:15:00,1.2448296025740204
2024-02-16 04:30:00,1.2194846309615974
2024-02-16 04:45:00,1.2123785858929044
2024-02-16 05:00:00,1.1829229726148365
2024-02-16 05:15:00,1.1612856174280703
2024-02-16 05:30:00,1.1211937876117894
2024-02-16 05:45:00,1.124679945639524
2024-02-16 06:00:00,1.1064885209509951
2024-02-16 06:15:00,1.0795964837402112
2024-02-16 06:30:00,1.04033959204448
2024-02-16 06:45:00,1.0381724783270165
2024-02-16 07:00:00,1.020445872732227
2024-02-16 07:15:00,0.9918425961085049
2024-02-16 07:30:00,0.9852824106721896
2024-02-16 07:45:00,0.9734765241956002
2024-02-16 08:00:00,0.9725139153244885
2024-02-16 08:15:00,0.9980486356584646
2024-02-16 08:30:00,1.0110451616828644
2024-02-16 08:45:00,0.9745419358483741
2024-02-16 09:00:00,1.0042175118592118
2024-02-16 09:15:00,1.0360591181549856
2024-02-16 09:30:00,1.1077691811439128
2024-02-16 09:45:00,1.1393570967765034
2024-02-16 10:00:00,1.1479744470067526
2024-02-16 10:15:00,1.145976272220548
2024-02-16 10:30:00,1.1234065384905036
2024-02-16 10:45:00,1.180306071455473
2024-02-16 11:00:00,1.1674270663515105
2024-02-16 11:15:00,1.225467990183547
2024-02-16 11:30:00,1.2379345623133002
2024-02-16 11:45:00,1.1902249507194884
2024-02-16 12:00:00,1.1723517399538146
2024-02-16 12:15:00,1.169326615671407
2024-02-16 12:30:00,1.2229461431234547
2024-02-16 12:45:00,1.2213071329003378
2024-02-16 13:00:00,1.2169280519788745
2024-02-16 13:15:00,1.2042903339803972
2024-02-16 13:30:00,1.201126738696089
2024-02-16 13:45:00,1.1917605430749352
2024-02-16 14:00:00,1.191634789998158
2024-02-16 14:15:00,1.192946590712578
2024-02-16 14:30:00,1.1720218342330984
2024-02-16 14:45:00,1.1775917032164485
2024-02-16 15:00:00,1.1991922958438461
2024-02-16 15:15:00,1.2206785604264285
2024-02-16 15:30:00,1.9506300918245447
2024-02-16 15:45:00,2.269870799551368
2024-02-16 16:00:00,2.4334514567262664
2024-02-16 16:15:00,2.478919209817243
2024-02-16 16:30:00,2.621853551973156
2024-02-16 16:45:00,2.717435441117933
2024-02-16 17:00:00,3.1033329096095015
2024-02-16 17:15:00,3.075951987494539
2024-02-16 17:30:00,3.316241131244933
2024-02-16 17:45:00,3.3136524790131503
2024-02-16 18:00:00,3.279820159083634
2024-02-16 18:15:00,3.2505472905776682
2024-02-16 18:30:00,3.218365341250705
2024-02-16 18:45:00,3.1077678168756435
2024-02-16 19:00:00,3.001498687098804
2024-02-16 19:15:00,2.877105923734603
2024-02-16 19:30:00,2.868741214896416
2024-02-16 19:45:00,2.8552596995466764
2024-02-16 20:00:00,2.802026863864764
2024-02-16 20:15:00,2.8425963735887017
2024-02-16 20:30:00,2.7352680611895193
2024-02-16 20:45:00,2.6634631996759834
2024-02-16 21:00:00,2.5546443996991184
2024-02-16 21:15:00,2.449312656863462
2024-02-16 21:30:00,2.467218895658932
2024-02-16 21:45:00,2.3938461173975676
2024-02-16 22:00:00,2.3385713947263214
2024-02-16 22:15:00,2.262244866531583
2024-02-16 22:30:00,2.179941661779336
2024-02-16 22:45:00,2.109945828795101
2024-02-16 23:00:00,2.0706639838811616
2024-02-16 23:15:00,1.972045127889654
2024-02-16 23:30:00,1.8783276187546847
2024-02-16 23:45:00,1.8084470745579282
2024-02-19 01:00:00,2.032129426375223
2024-02-19 01:15:00,2.1791201816341297
2024-02-19 01:30:00,2.1448973115174095
2024-02-19 01:45:00,2.0438332178375958
2024-02-19 02:00:00,2.107130845134915
2024-02-19 02:15:00,2.1437643561966993
2024-02-19 02:30:00,2.107781187896926
2024-02-19 02:45:00,2.2072253887614317
2024-02-19 03:00:00,2.352423575278473
2024-02-19 03:15:00,2.411536177044284
2024-02-19 03:30:00,2.397140735826838
2024-02-19 03:45:00,2.413059254696358
2024-02-19 04:00:00,2.389983593646612
2024-02-19 04:15:00,2.3078419083861403
2024-02-19 04:30:00,2.342996057787127
2024-02-19 04:45:00,2.2913534822309125
2024-02-19 05:00:00,2.1876853763572863
2024-02-19 05:15:00,2.1057078494746366
2024-02-19 05:30:00,2.0274430030835906
2024-02-19 05:45:00,2.005482788577622
2024-02-19 06:00:00,1.922234017964945
2024-02-19 06:15:00,1.9042173023960256
2024-02-19 06:30:00,1.8246303522248783
2024-02-19 06:45:00,1.7721567556373812
2024-02-19 07:00:00,1.7005741302347097
2024-02-19 07:15:00,1.7541045495036622
2024-02-19 07:30:00,1.7259542245391077
2024-02-19 07:45:00,1.6776717799291683
2024-02-19 08:00:00,1.6506952242199389
2024-02-19 08:15:00,1.5949312796327926
2024-02-19 08:30:00,1.5774361882304437
2024-02-19 08:45:00,1.5647621747854024
2024-02-19 09:00:00,1.5372791623007351
2024-02-19 09:15:00,1.5367592221363948
2024-02-19 09:30:00,1.5905621348409515
2024-02-19 09:45:00,1.5740934109237337
2024-02-19 10:00:00,1.546658167286328
2024-02-19 10:15:00,1.5476111553373006
2024-02-19 10:30:00,1.5163532156703599
2024-02-19 10:45:00,1.5087565574081971
2024-02-19 11:00:00,1.4817025175933176
2024-02-19 11:15:00,1.4808666234795111
2024-02-19 11:30:00,1.4586618646595348
2024-02-19 11:45:00,1.4159003028981485
2024-02-19 12:00:00,1.389050281262564
2024-02-19 12:15:00,1.348403832600964
2024-02-19 12:30:00,1.438517844558047
2024-02-19 12:45:00,1.4071951413753294
2024-02-19 13:00:00,1.373824059848524
2024-02-19 13:15:00,1.3599794841450625
2024-02-19 13:30:00,1.365695235277562
2024-02-19 13:45:00,1.3410027184720206
2024-02-19 14:00:00,1.335931095724034
2024-02-19 14:15:00,1.306936017458036
2024-02-19 14:30:00,1.3335834447824502
2024-02-19 14:45:00,1.3347560558694276
2024-02-19 15:00:00,1.425844909021604
2024-02-19 15:15:00,1.4654274155200462
2024-02-19 15:30:00,1.4564683144114656
2024-02-19 15:45:00,1.455292006239222
2024-02-19 16:00:00,1.4449140057935594
2024-02-19 16:15:00,1.4095630053797372
2024-02-19 16:30:00,1.37459421928119
2024-02-19 16:45:00,1.4164089179039647
2024-02-19 17:00:00,1.4202368523393978
2024-02-19 17:15:00,1.4137913628865948
2024-02-19 17:30:00,1.4056634083946917
2024-02-19 17:45:00,1.4088303077950741
2024-02-19 18:00:00,1.4410567143811333
2024-02-19 18:15:00,1.4574098062110574
2024-02-19 18:30:00,1.4290233914816923
2024-02-19 18:45:00,1.3912360063758638
2024-02-19 19:00:00,1.349719148777584
2024-02-19 19:15:00,1.331167781007767
2024-02-19 19:30:00,1.3675129395072063
2024-02-19 19:45:00,1.346976300970972
2024-02-19 20:00:00,1.3371922794730318
2024-02-19 20:15:00,1.31882140236781
2024-02-19 20:30:00,1.2946198736272534
2024-02-19 20:45:00,1.240718454082447
2024-02-19 21:00:00,1.1906671359337142
2024-02-19 21:15:00,1.1499051976527268
2024-02-20 01:00:00,1.1820548263918274
2024-02-20 01:15:00,1.1633366245066858
2024-02-20 01:30:00,1.1509554370419235
2024-02-20 01:45:00,1.118744334396075
2024-02-20 02:00:00,1.1309768819392099
2024-02-20 02:15:00,1.12447853322928
2024-02-20 02:30:00,1.11915863799863
2024-02-20 02:45:00,1.135647306713007
2024-02-20 03:00:00,1.1481010705192334
2024-02-20 03:15:00,1.2839509940535707
2024-02-20 03:30:00,1.3536687801926008
2024-02-20 03:45:00,1.4084067244645664
